line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43440,0
4,44,1,arr,43560,-1
4,44,1,dep,43590,-1
4,43,1,arr,43650,-1
4,43,1,dep,43680,-1
4,42,1,arr,43860,-1
4,42,1,dep,43890,-1
4,41,1,arr,43950,-1
4,41,1,dep,43980,-1
4,40,1,arr,44160,-1
4,40,1,dep,44190,-1
4,39,1,arr,44310,-1
4,39,1,dep,44340,-1
4,38,1,arr,44460,-1
4,38,1,dep,44490,-1
4,37,1,arr,44610,-1
4,37,1,dep,44640,-1
4,36,1,arr,44760,-1
4,36,1,dep,44790,-1
4,35,1,arr,44910,-1
4,35,1,dep,44940,-1
4,34,1,arr,45120,-1
4,34,1,dep,45150,-1
4,33,1,arr,45330,-1
4,33,1,dep,45360,-1
4,32,1,arr,45480,-1
4,32,1,dep,45510,-1
4,31,1,arr,45690,-1
4,31,1,dep,45720,-1
4,30,1,arr,45840,-1
4,30,1,dep,45870,-1
4,29,1,arr,45990,-1
4,29,1,dep,46020,-1
4,28,1,arr,46140,-1
4,28,1,dep,46170,-1
4,27,1,arr,46290,-1
4,27,1,dep,46320,-1
4,26,1,arr,46380,-1
4,26,1,dep,46410,-1
4,25,1,arr,46590,-1
4,25,1,dep,46620,-1
4,24,1,arr,46740,-1
4,24,1,dep,46770,-1
4,23,1,arr,46890,-1
4,23,1,dep,46920,-1
4,22,1,arr,47040,-1
4,22,1,dep,47070,-1
4,21,1,arr,47250,-1
4,21,1,dep,47280,-1
4,20,1,arr,47400,-1
4,20,1,dep,47430,-1
4,19,1,arr,48030,-1
4,19,1,dep,48060,-1
4,18,1,arr,48240,-1
4,18,1,dep,48270,-1
4,17,1,arr,48390,-1
4,17,1,dep,48420,-1
4,16,1,arr,48540,-1
4,16,1,dep,48570,-1
4,15,1,arr,48690,-1
4,15,1,dep,48720,-1
4,14,1,arr,48960,-1
4,14,1,dep,48990,-1
4,13,1,arr,49110,-1
4,13,1,dep,49140,-1
4,12,1,arr,49260,-1
4,12,1,dep,49290,-1
4,11,1,arr,49470,-1
4,11,1,dep,49500,-1
4,10,1,arr,49680,-1
4,10,1,dep,49710,-1
4,9,1,arr,49830,-1
4,9,1,dep,49860,-1
4,8,1,arr,49980,-1
4,8,1,dep,50010,-1
4,7,1,arr,50250,-1
4,7,1,dep,50280,-1
4,6,1,arr,50400,-1
4,6,1,dep,50430,-1
4,5,1,arr,50610,-1
4,5,1,dep,50640,-1
4,4,1,arr,50760,-1
4,4,1,dep,50790,-1
4,3,1,arr,50970,-1
4,3,1,dep,51000,-1
4,2,1,arr,51120,-1
4,2,1,dep,51150,-1
4,1,1,arr,51270,-1
4,1,1,dep,51300,-1
4,0,1,arr,51480,-1
4,0,1,dep,51510,-1
-1,-1,-1,depot_in,51630,0
