line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47440,0
4,44,1,arr,47560,-1
4,44,1,dep,47590,-1
4,43,1,arr,47650,-1
4,43,1,dep,47680,-1
4,42,1,arr,47860,-1
4,42,1,dep,47890,-1
4,41,1,arr,47950,-1
4,41,1,dep,47980,-1
4,40,1,arr,48160,-1
4,40,1,dep,48190,-1
4,39,1,arr,48310,-1
4,39,1,dep,48340,-1
4,38,1,arr,48460,-1
4,38,1,dep,48490,-1
4,37,1,arr,48610,-1
4,37,1,dep,48640,-1
4,36,1,arr,48760,-1
4,36,1,dep,48790,-1
4,35,1,arr,48910,-1
4,35,1,dep,48940,-1
4,34,1,arr,49120,-1
4,34,1,dep,49150,-1
4,33,1,arr,49330,-1
4,33,1,dep,49360,-1
4,32,1,arr,49480,-1
4,32,1,dep,49510,-1
4,31,1,arr,49690,-1
4,31,1,dep,49720,-1
4,30,1,arr,49840,-1
4,30,1,dep,49870,-1
4,29,1,arr,49990,-1
4,29,1,dep,50020,-1
4,28,1,arr,50140,-1
4,28,1,dep,50170,-1
4,27,1,arr,50290,-1
4,27,1,dep,50320,-1
4,26,1,arr,50380,-1
4,26,1,dep,50410,-1
4,25,1,arr,50590,-1
4,25,1,dep,50620,-1
4,24,1,arr,50740,-1
4,24,1,dep,50770,-1
4,23,1,arr,50890,-1
4,23,1,dep,50920,-1
4,22,1,arr,51040,-1
4,22,1,dep,51070,-1
4,21,1,arr,51250,-1
4,21,1,dep,51280,-1
4,20,1,arr,51400,-1
4,20,1,dep,51430,-1
4,19,1,arr,52030,-1
4,19,1,dep,52060,-1
4,18,1,arr,52240,-1
4,18,1,dep,52270,-1
4,17,1,arr,52390,-1
4,17,1,dep,52420,-1
4,16,1,arr,52540,-1
4,16,1,dep,52570,-1
4,15,1,arr,52690,-1
4,15,1,dep,52720,-1
4,14,1,arr,52960,-1
4,14,1,dep,52990,-1
4,13,1,arr,53110,-1
4,13,1,dep,53140,-1
4,12,1,arr,53260,-1
4,12,1,dep,53290,-1
4,11,1,arr,53470,-1
4,11,1,dep,53500,-1
4,10,1,arr,53680,-1
4,10,1,dep,53710,-1
4,9,1,arr,53830,-1
4,9,1,dep,53860,-1
4,8,1,arr,53980,-1
4,8,1,dep,54010,-1
4,7,1,arr,54250,-1
4,7,1,dep,54280,-1
4,6,1,arr,54400,-1
4,6,1,dep,54430,-1
4,5,1,arr,54610,-1
4,5,1,dep,54640,-1
4,4,1,arr,54760,-1
4,4,1,dep,54790,-1
4,3,1,arr,54970,-1
4,3,1,dep,55000,-1
4,2,1,arr,55120,-1
4,2,1,dep,55150,-1
4,1,1,arr,55270,-1
4,1,1,dep,55300,-1
4,0,1,arr,55480,-1
4,0,1,dep,55510,-1
-1,-1,-1,depot_in,55630,0
