line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38400,0
4,44,1,arr,38520,-1
4,44,1,dep,38550,-1
4,43,1,arr,38610,-1
4,43,1,dep,38640,-1
4,42,1,arr,38820,-1
4,42,1,dep,38850,-1
4,41,1,arr,38910,-1
4,41,1,dep,38940,-1
4,40,1,arr,39120,-1
4,40,1,dep,39150,-1
4,39,1,arr,39270,-1
4,39,1,dep,39300,-1
4,38,1,arr,39420,-1
4,38,1,dep,39450,-1
4,37,1,arr,39570,-1
4,37,1,dep,39600,-1
4,36,1,arr,39720,-1
4,36,1,dep,39750,-1
4,35,1,arr,39870,-1
4,35,1,dep,39900,-1
4,34,1,arr,40080,-1
4,34,1,dep,40110,-1
4,33,1,arr,40290,-1
4,33,1,dep,40320,-1
4,32,1,arr,40440,-1
4,32,1,dep,40470,-1
4,31,1,arr,40650,-1
4,31,1,dep,40680,-1
4,30,1,arr,40800,-1
4,30,1,dep,40830,-1
4,29,1,arr,40950,-1
4,29,1,dep,40980,-1
4,28,1,arr,41100,-1
4,28,1,dep,41130,-1
4,27,1,arr,41250,-1
4,27,1,dep,41280,-1
4,26,1,arr,41340,-1
4,26,1,dep,41370,-1
4,25,1,arr,41550,-1
4,25,1,dep,41580,-1
4,24,1,arr,41700,-1
4,24,1,dep,41730,-1
4,23,1,arr,41850,-1
4,23,1,dep,41880,-1
4,22,1,arr,42000,-1
4,22,1,dep,42030,-1
4,21,1,arr,42210,-1
4,21,1,dep,42240,-1
4,20,1,arr,42360,-1
4,20,1,dep,42390,-1
4,19,1,arr,42990,-1
4,19,1,dep,43020,-1
4,18,1,arr,43200,-1
4,18,1,dep,43230,-1
4,17,1,arr,43350,-1
4,17,1,dep,43380,-1
4,16,1,arr,43500,-1
4,16,1,dep,43530,-1
4,15,1,arr,43650,-1
4,15,1,dep,43680,-1
4,14,1,arr,43920,-1
4,14,1,dep,43950,-1
4,13,1,arr,44070,-1
4,13,1,dep,44100,-1
4,12,1,arr,44220,-1
4,12,1,dep,44250,-1
4,11,1,arr,44430,-1
4,11,1,dep,44460,-1
4,10,1,arr,44640,-1
4,10,1,dep,44670,-1
4,9,1,arr,44790,-1
4,9,1,dep,44820,-1
4,8,1,arr,44940,-1
4,8,1,dep,44970,-1
4,7,1,arr,45210,-1
4,7,1,dep,45240,-1
4,6,1,arr,45360,-1
4,6,1,dep,45390,-1
4,5,1,arr,45570,-1
4,5,1,dep,45600,-1
4,4,1,arr,45720,-1
4,4,1,dep,45750,-1
4,3,1,arr,45930,-1
4,3,1,dep,45960,-1
4,2,1,arr,46080,-1
4,2,1,dep,46110,-1
4,1,1,arr,46230,-1
4,1,1,dep,46260,-1
4,0,1,arr,46440,-1
4,0,1,dep,46470,-1
-1,-1,-1,depot_in,46590,0
