line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55440,0
4,44,1,arr,55560,-1
4,44,1,dep,55590,-1
4,43,1,arr,55650,-1
4,43,1,dep,55680,-1
4,42,1,arr,55860,-1
4,42,1,dep,55890,-1
4,41,1,arr,55950,-1
4,41,1,dep,55980,-1
4,40,1,arr,56160,-1
4,40,1,dep,56190,-1
4,39,1,arr,56310,-1
4,39,1,dep,56340,-1
4,38,1,arr,56460,-1
4,38,1,dep,56490,-1
4,37,1,arr,56610,-1
4,37,1,dep,56640,-1
4,36,1,arr,56760,-1
4,36,1,dep,56790,-1
4,35,1,arr,56910,-1
4,35,1,dep,56940,-1
4,34,1,arr,57120,-1
4,34,1,dep,57150,-1
4,33,1,arr,57330,-1
4,33,1,dep,57360,-1
4,32,1,arr,57480,-1
4,32,1,dep,57510,-1
4,31,1,arr,57690,-1
4,31,1,dep,57720,-1
4,30,1,arr,57840,-1
4,30,1,dep,57870,-1
4,29,1,arr,57990,-1
4,29,1,dep,58020,-1
4,28,1,arr,58140,-1
4,28,1,dep,58170,-1
4,27,1,arr,58290,-1
4,27,1,dep,58320,-1
4,26,1,arr,58380,-1
4,26,1,dep,58410,-1
4,25,1,arr,58590,-1
4,25,1,dep,58620,-1
4,24,1,arr,58740,-1
4,24,1,dep,58770,-1
4,23,1,arr,58890,-1
4,23,1,dep,58920,-1
4,22,1,arr,59040,-1
4,22,1,dep,59070,-1
4,21,1,arr,59250,-1
4,21,1,dep,59280,-1
4,20,1,arr,59400,-1
4,20,1,dep,59430,-1
4,19,1,arr,60030,-1
4,19,1,dep,60060,-1
4,18,1,arr,60240,-1
4,18,1,dep,60270,-1
4,17,1,arr,60390,-1
4,17,1,dep,60420,-1
4,16,1,arr,60540,-1
4,16,1,dep,60570,-1
4,15,1,arr,60690,-1
4,15,1,dep,60720,-1
4,14,1,arr,60960,-1
4,14,1,dep,60990,-1
4,13,1,arr,61110,-1
4,13,1,dep,61140,-1
4,12,1,arr,61260,-1
4,12,1,dep,61290,-1
4,11,1,arr,61470,-1
4,11,1,dep,61500,-1
4,10,1,arr,61680,-1
4,10,1,dep,61710,-1
4,9,1,arr,61830,-1
4,9,1,dep,61860,-1
4,8,1,arr,61980,-1
4,8,1,dep,62010,-1
4,7,1,arr,62250,-1
4,7,1,dep,62280,-1
4,6,1,arr,62400,-1
4,6,1,dep,62430,-1
4,5,1,arr,62610,-1
4,5,1,dep,62640,-1
4,4,1,arr,62760,-1
4,4,1,dep,62790,-1
4,3,1,arr,62970,-1
4,3,1,dep,63000,-1
4,2,1,arr,63120,-1
4,2,1,dep,63150,-1
4,1,1,arr,63270,-1
4,1,1,dep,63300,-1
4,0,1,arr,63480,-1
4,0,1,dep,63510,-1
-1,-1,-1,depot_in,63630,0
