line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,55080,0
4,0,0,arr,55200,-1
4,0,0,dep,55230,-1
4,1,0,arr,55410,-1
4,1,0,dep,55440,-1
4,2,0,arr,55560,-1
4,2,0,dep,55590,-1
4,3,0,arr,55710,-1
4,3,0,dep,55740,-1
4,4,0,arr,55920,-1
4,4,0,dep,55950,-1
4,5,0,arr,56070,-1
4,5,0,dep,56100,-1
4,6,0,arr,56280,-1
4,6,0,dep,56310,-1
4,7,0,arr,56430,-1
4,7,0,dep,56460,-1
4,8,0,arr,56700,-1
4,8,0,dep,56730,-1
4,9,0,arr,56850,-1
4,9,0,dep,56880,-1
4,10,0,arr,57000,-1
4,10,0,dep,57030,-1
4,11,0,arr,57210,-1
4,11,0,dep,57240,-1
4,12,0,arr,57420,-1
4,12,0,dep,57450,-1
4,13,0,arr,57570,-1
4,13,0,dep,57600,-1
4,14,0,arr,57720,-1
4,14,0,dep,57750,-1
4,15,0,arr,57990,-1
4,15,0,dep,58020,-1
4,16,0,arr,58140,-1
4,16,0,dep,58170,-1
4,17,0,arr,58290,-1
4,17,0,dep,58320,-1
4,18,0,arr,58440,-1
4,18,0,dep,58470,-1
4,19,0,arr,58650,-1
4,19,0,dep,58680,-1
4,20,0,arr,59280,-1
4,20,0,dep,59310,-1
4,21,0,arr,59430,-1
4,21,0,dep,59460,-1
4,22,0,arr,59640,-1
4,22,0,dep,59670,-1
4,23,0,arr,59790,-1
4,23,0,dep,59820,-1
4,24,0,arr,59940,-1
4,24,0,dep,59970,-1
4,25,0,arr,60090,-1
4,25,0,dep,60120,-1
4,26,0,arr,60300,-1
4,26,0,dep,60330,-1
4,27,0,arr,60390,-1
4,27,0,dep,60420,-1
4,28,0,arr,60540,-1
4,28,0,dep,60570,-1
4,29,0,arr,60690,-1
4,29,0,dep,60720,-1
4,30,0,arr,60840,-1
4,30,0,dep,60870,-1
4,31,0,arr,60990,-1
4,31,0,dep,61020,-1
4,32,0,arr,61200,-1
4,32,0,dep,61230,-1
4,33,0,arr,61350,-1
4,33,0,dep,61380,-1
4,34,0,arr,61560,-1
4,34,0,dep,61590,-1
4,35,0,arr,61770,-1
4,35,0,dep,61800,-1
4,36,0,arr,61920,-1
4,36,0,dep,61950,-1
4,37,0,arr,62070,-1
4,37,0,dep,62100,-1
4,38,0,arr,62220,-1
4,38,0,dep,62250,-1
4,39,0,arr,62370,-1
4,39,0,dep,62400,-1
4,40,0,arr,62520,-1
4,40,0,dep,62550,-1
4,41,0,arr,62730,-1
4,41,0,dep,62760,-1
4,42,0,arr,62820,-1
4,42,0,dep,62850,-1
4,43,0,arr,63030,-1
4,43,0,dep,63060,-1
4,44,0,arr,63120,-1
4,44,0,dep,63150,-1
-1,-1,-1,depot_in,63270,0
