line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49860,0
4,44,1,arr,49980,-1
4,44,1,dep,50010,-1
4,43,1,arr,50070,-1
4,43,1,dep,50100,-1
4,42,1,arr,50280,-1
4,42,1,dep,50310,-1
4,41,1,arr,50370,-1
4,41,1,dep,50400,-1
4,40,1,arr,50580,-1
4,40,1,dep,50610,-1
4,39,1,arr,50730,-1
4,39,1,dep,50760,-1
4,38,1,arr,50880,-1
4,38,1,dep,50910,-1
4,37,1,arr,51030,-1
4,37,1,dep,51060,-1
4,36,1,arr,51180,-1
4,36,1,dep,51210,-1
4,35,1,arr,51330,-1
4,35,1,dep,51360,-1
4,34,1,arr,51540,-1
4,34,1,dep,51570,-1
4,33,1,arr,51750,-1
4,33,1,dep,51780,-1
4,32,1,arr,51900,-1
4,32,1,dep,51930,-1
4,31,1,arr,52110,-1
4,31,1,dep,52140,-1
4,30,1,arr,52260,-1
4,30,1,dep,52290,-1
4,29,1,arr,52410,-1
4,29,1,dep,52440,-1
4,28,1,arr,52560,-1
4,28,1,dep,52590,-1
4,27,1,arr,52710,-1
4,27,1,dep,52740,-1
4,26,1,arr,52800,-1
4,26,1,dep,52830,-1
4,25,1,arr,53010,-1
4,25,1,dep,53040,-1
4,24,1,arr,53160,-1
4,24,1,dep,53190,-1
4,23,1,arr,53310,-1
4,23,1,dep,53340,-1
4,22,1,arr,53460,-1
4,22,1,dep,53490,-1
4,21,1,arr,53670,-1
4,21,1,dep,53700,-1
4,20,1,arr,53820,-1
4,20,1,dep,53850,-1
4,19,1,arr,54450,-1
4,19,1,dep,54480,-1
4,18,1,arr,54660,-1
4,18,1,dep,54690,-1
4,17,1,arr,54810,-1
4,17,1,dep,54840,-1
4,16,1,arr,54960,-1
4,16,1,dep,54990,-1
4,15,1,arr,55110,-1
4,15,1,dep,55140,-1
4,14,1,arr,55380,-1
4,14,1,dep,55410,-1
4,13,1,arr,55530,-1
4,13,1,dep,55560,-1
4,12,1,arr,55680,-1
4,12,1,dep,55710,-1
4,11,1,arr,55890,-1
4,11,1,dep,55920,-1
4,10,1,arr,56100,-1
4,10,1,dep,56130,-1
4,9,1,arr,56250,-1
4,9,1,dep,56280,-1
4,8,1,arr,56400,-1
4,8,1,dep,56430,-1
4,7,1,arr,56670,-1
4,7,1,dep,56700,-1
4,6,1,arr,56820,-1
4,6,1,dep,56850,-1
4,5,1,arr,57030,-1
4,5,1,dep,57060,-1
4,4,1,arr,57180,-1
4,4,1,dep,57210,-1
4,3,1,arr,57390,-1
4,3,1,dep,57420,-1
4,2,1,arr,57540,-1
4,2,1,dep,57570,-1
4,1,1,arr,57690,-1
4,1,1,dep,57720,-1
4,0,1,arr,57900,-1
4,0,1,dep,57930,-1
-1,-1,-1,depot_in,58050,0
