line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77700,0
4,0,0,arr,77820,-1
4,0,0,dep,77850,-1
4,1,0,arr,78030,-1
4,1,0,dep,78060,-1
4,2,0,arr,78180,-1
4,2,0,dep,78210,-1
4,3,0,arr,78330,-1
4,3,0,dep,78360,-1
4,4,0,arr,78540,-1
4,4,0,dep,78570,-1
4,5,0,arr,78690,-1
4,5,0,dep,78720,-1
4,6,0,arr,78900,-1
4,6,0,dep,78930,-1
4,7,0,arr,79050,-1
4,7,0,dep,79080,-1
4,8,0,arr,79320,-1
4,8,0,dep,79350,-1
4,9,0,arr,79470,-1
4,9,0,dep,79500,-1
4,10,0,arr,79620,-1
4,10,0,dep,79650,-1
4,11,0,arr,79830,-1
4,11,0,dep,79860,-1
4,12,0,arr,80040,-1
4,12,0,dep,80070,-1
4,13,0,arr,80190,-1
4,13,0,dep,80220,-1
4,14,0,arr,80340,-1
4,14,0,dep,80370,-1
4,15,0,arr,80610,-1
4,15,0,dep,80640,-1
4,16,0,arr,80760,-1
4,16,0,dep,80790,-1
4,17,0,arr,80910,-1
4,17,0,dep,80940,-1
4,18,0,arr,81060,-1
4,18,0,dep,81090,-1
4,19,0,arr,81270,-1
4,19,0,dep,81300,-1
4,20,0,arr,81900,-1
4,20,0,dep,81930,-1
4,21,0,arr,82050,-1
4,21,0,dep,82080,-1
4,22,0,arr,82260,-1
4,22,0,dep,82290,-1
4,23,0,arr,82410,-1
4,23,0,dep,82440,-1
4,24,0,arr,82560,-1
4,24,0,dep,82590,-1
4,25,0,arr,82710,-1
4,25,0,dep,82740,-1
4,26,0,arr,82920,-1
4,26,0,dep,82950,-1
4,27,0,arr,83010,-1
4,27,0,dep,83040,-1
4,28,0,arr,83160,-1
4,28,0,dep,83190,-1
4,29,0,arr,83310,-1
4,29,0,dep,83340,-1
4,30,0,arr,83460,-1
4,30,0,dep,83490,-1
4,31,0,arr,83610,-1
4,31,0,dep,83640,-1
4,32,0,arr,83820,-1
4,32,0,dep,83850,-1
4,33,0,arr,83970,-1
4,33,0,dep,84000,-1
4,34,0,arr,84180,-1
4,34,0,dep,84210,-1
4,35,0,arr,84390,-1
4,35,0,dep,84420,-1
4,36,0,arr,84540,-1
4,36,0,dep,84570,-1
4,37,0,arr,84690,-1
4,37,0,dep,84720,-1
4,38,0,arr,84840,-1
4,38,0,dep,84870,-1
4,39,0,arr,84990,-1
4,39,0,dep,85020,-1
4,40,0,arr,85140,-1
4,40,0,dep,85170,-1
4,41,0,arr,85350,-1
4,41,0,dep,85380,-1
4,42,0,arr,85440,-1
4,42,0,dep,85470,-1
4,43,0,arr,85650,-1
4,43,0,dep,85680,-1
4,44,0,arr,85740,-1
4,44,0,dep,85770,-1
-1,-1,-1,depot_in,85890,0
