line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,74180,0
4,44,1,arr,74300,-1
4,44,1,dep,74330,-1
4,43,1,arr,74390,-1
4,43,1,dep,74420,-1
4,42,1,arr,74600,-1
4,42,1,dep,74630,-1
4,41,1,arr,74690,-1
4,41,1,dep,74720,-1
4,40,1,arr,74900,-1
4,40,1,dep,74930,-1
4,39,1,arr,75050,-1
4,39,1,dep,75080,-1
4,38,1,arr,75200,-1
4,38,1,dep,75230,-1
4,37,1,arr,75350,-1
4,37,1,dep,75380,-1
4,36,1,arr,75500,-1
4,36,1,dep,75530,-1
4,35,1,arr,75650,-1
4,35,1,dep,75680,-1
4,34,1,arr,75860,-1
4,34,1,dep,75890,-1
4,33,1,arr,76070,-1
4,33,1,dep,76100,-1
4,32,1,arr,76220,-1
4,32,1,dep,76250,-1
4,31,1,arr,76430,-1
4,31,1,dep,76460,-1
4,30,1,arr,76580,-1
4,30,1,dep,76610,-1
4,29,1,arr,76730,-1
4,29,1,dep,76760,-1
4,28,1,arr,76880,-1
4,28,1,dep,76910,-1
4,27,1,arr,77030,-1
4,27,1,dep,77060,-1
4,26,1,arr,77120,-1
4,26,1,dep,77150,-1
4,25,1,arr,77330,-1
4,25,1,dep,77360,-1
4,24,1,arr,77480,-1
4,24,1,dep,77510,-1
4,23,1,arr,77630,-1
4,23,1,dep,77660,-1
4,22,1,arr,77780,-1
4,22,1,dep,77810,-1
4,21,1,arr,77990,-1
4,21,1,dep,78020,-1
4,20,1,arr,78140,-1
4,20,1,dep,78170,-1
4,19,1,arr,78770,-1
4,19,1,dep,78800,-1
4,18,1,arr,78980,-1
4,18,1,dep,79010,-1
4,17,1,arr,79130,-1
4,17,1,dep,79160,-1
4,16,1,arr,79280,-1
4,16,1,dep,79310,-1
4,15,1,arr,79430,-1
4,15,1,dep,79460,-1
4,14,1,arr,79700,-1
4,14,1,dep,79730,-1
4,13,1,arr,79850,-1
4,13,1,dep,79880,-1
4,12,1,arr,80000,-1
4,12,1,dep,80030,-1
4,11,1,arr,80210,-1
4,11,1,dep,80240,-1
4,10,1,arr,80420,-1
4,10,1,dep,80450,-1
4,9,1,arr,80570,-1
4,9,1,dep,80600,-1
4,8,1,arr,80720,-1
4,8,1,dep,80750,-1
4,7,1,arr,80990,-1
4,7,1,dep,81020,-1
4,6,1,arr,81140,-1
4,6,1,dep,81170,-1
4,5,1,arr,81350,-1
4,5,1,dep,81380,-1
4,4,1,arr,81500,-1
4,4,1,dep,81530,-1
4,3,1,arr,81710,-1
4,3,1,dep,81740,-1
4,2,1,arr,81860,-1
4,2,1,dep,81890,-1
4,1,1,arr,82010,-1
4,1,1,dep,82040,-1
4,0,1,arr,82220,-1
4,0,1,dep,82250,-1
-1,-1,-1,depot_in,82370,0
