line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56520,0
4,0,0,arr,56640,-1
4,0,0,dep,56670,-1
4,1,0,arr,56850,-1
4,1,0,dep,56880,-1
4,2,0,arr,57000,-1
4,2,0,dep,57030,-1
4,3,0,arr,57150,-1
4,3,0,dep,57180,-1
4,4,0,arr,57360,-1
4,4,0,dep,57390,-1
4,5,0,arr,57510,-1
4,5,0,dep,57540,-1
4,6,0,arr,57720,-1
4,6,0,dep,57750,-1
4,7,0,arr,57870,-1
4,7,0,dep,57900,-1
4,8,0,arr,58140,-1
4,8,0,dep,58170,-1
4,9,0,arr,58290,-1
4,9,0,dep,58320,-1
4,10,0,arr,58440,-1
4,10,0,dep,58470,-1
4,11,0,arr,58650,-1
4,11,0,dep,58680,-1
4,12,0,arr,58860,-1
4,12,0,dep,58890,-1
4,13,0,arr,59010,-1
4,13,0,dep,59040,-1
4,14,0,arr,59160,-1
4,14,0,dep,59190,-1
4,15,0,arr,59430,-1
4,15,0,dep,59460,-1
4,16,0,arr,59580,-1
4,16,0,dep,59610,-1
4,17,0,arr,59730,-1
4,17,0,dep,59760,-1
4,18,0,arr,59880,-1
4,18,0,dep,59910,-1
4,19,0,arr,60090,-1
4,19,0,dep,60120,-1
4,20,0,arr,60720,-1
4,20,0,dep,60750,-1
4,21,0,arr,60870,-1
4,21,0,dep,60900,-1
4,22,0,arr,61080,-1
4,22,0,dep,61110,-1
4,23,0,arr,61230,-1
4,23,0,dep,61260,-1
4,24,0,arr,61380,-1
4,24,0,dep,61410,-1
4,25,0,arr,61530,-1
4,25,0,dep,61560,-1
4,26,0,arr,61740,-1
4,26,0,dep,61770,-1
4,27,0,arr,61830,-1
4,27,0,dep,61860,-1
4,28,0,arr,61980,-1
4,28,0,dep,62010,-1
4,29,0,arr,62130,-1
4,29,0,dep,62160,-1
4,30,0,arr,62280,-1
4,30,0,dep,62310,-1
4,31,0,arr,62430,-1
4,31,0,dep,62460,-1
4,32,0,arr,62640,-1
4,32,0,dep,62670,-1
4,33,0,arr,62790,-1
4,33,0,dep,62820,-1
4,34,0,arr,63000,-1
4,34,0,dep,63030,-1
4,35,0,arr,63210,-1
4,35,0,dep,63240,-1
4,36,0,arr,63360,-1
4,36,0,dep,63390,-1
4,37,0,arr,63510,-1
4,37,0,dep,63540,-1
4,38,0,arr,63660,-1
4,38,0,dep,63690,-1
4,39,0,arr,63810,-1
4,39,0,dep,63840,-1
4,40,0,arr,63960,-1
4,40,0,dep,63990,-1
4,41,0,arr,64170,-1
4,41,0,dep,64200,-1
4,42,0,arr,64260,-1
4,42,0,dep,64290,-1
4,43,0,arr,64470,-1
4,43,0,dep,64500,-1
4,44,0,arr,64560,-1
4,44,0,dep,64590,-1
-1,-1,-1,depot_in,64710,0
