line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69720,0
4,44,1,arr,69840,-1
4,44,1,dep,69870,-1
4,43,1,arr,69930,-1
4,43,1,dep,69960,-1
4,42,1,arr,70140,-1
4,42,1,dep,70170,-1
4,41,1,arr,70230,-1
4,41,1,dep,70260,-1
4,40,1,arr,70440,-1
4,40,1,dep,70470,-1
4,39,1,arr,70590,-1
4,39,1,dep,70620,-1
4,38,1,arr,70740,-1
4,38,1,dep,70770,-1
4,37,1,arr,70890,-1
4,37,1,dep,70920,-1
4,36,1,arr,71040,-1
4,36,1,dep,71070,-1
4,35,1,arr,71190,-1
4,35,1,dep,71220,-1
4,34,1,arr,71400,-1
4,34,1,dep,71430,-1
4,33,1,arr,71610,-1
4,33,1,dep,71640,-1
4,32,1,arr,71760,-1
4,32,1,dep,71790,-1
4,31,1,arr,71970,-1
4,31,1,dep,72000,-1
4,30,1,arr,72120,-1
4,30,1,dep,72150,-1
4,29,1,arr,72270,-1
4,29,1,dep,72300,-1
4,28,1,arr,72420,-1
4,28,1,dep,72450,-1
4,27,1,arr,72570,-1
4,27,1,dep,72600,-1
4,26,1,arr,72660,-1
4,26,1,dep,72690,-1
4,25,1,arr,72870,-1
4,25,1,dep,72900,-1
4,24,1,arr,73020,-1
4,24,1,dep,73050,-1
4,23,1,arr,73170,-1
4,23,1,dep,73200,-1
4,22,1,arr,73320,-1
4,22,1,dep,73350,-1
4,21,1,arr,73530,-1
4,21,1,dep,73560,-1
4,20,1,arr,73680,-1
4,20,1,dep,73710,-1
4,19,1,arr,74310,-1
4,19,1,dep,74340,-1
4,18,1,arr,74520,-1
4,18,1,dep,74550,-1
4,17,1,arr,74670,-1
4,17,1,dep,74700,-1
4,16,1,arr,74820,-1
4,16,1,dep,74850,-1
4,15,1,arr,74970,-1
4,15,1,dep,75000,-1
4,14,1,arr,75240,-1
4,14,1,dep,75270,-1
4,13,1,arr,75390,-1
4,13,1,dep,75420,-1
4,12,1,arr,75540,-1
4,12,1,dep,75570,-1
4,11,1,arr,75750,-1
4,11,1,dep,75780,-1
4,10,1,arr,75960,-1
4,10,1,dep,75990,-1
4,9,1,arr,76110,-1
4,9,1,dep,76140,-1
4,8,1,arr,76260,-1
4,8,1,dep,76290,-1
4,7,1,arr,76530,-1
4,7,1,dep,76560,-1
4,6,1,arr,76680,-1
4,6,1,dep,76710,-1
4,5,1,arr,76890,-1
4,5,1,dep,76920,-1
4,4,1,arr,77040,-1
4,4,1,dep,77070,-1
4,3,1,arr,77250,-1
4,3,1,dep,77280,-1
4,2,1,arr,77400,-1
4,2,1,dep,77430,-1
4,1,1,arr,77550,-1
4,1,1,dep,77580,-1
4,0,1,arr,77760,-1
4,0,1,dep,77790,-1
-1,-1,-1,depot_in,77910,0
