line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45360,0
4,44,1,arr,45480,-1
4,44,1,dep,45510,-1
4,43,1,arr,45570,-1
4,43,1,dep,45600,-1
4,42,1,arr,45780,-1
4,42,1,dep,45810,-1
4,41,1,arr,45870,-1
4,41,1,dep,45900,-1
4,40,1,arr,46080,-1
4,40,1,dep,46110,-1
4,39,1,arr,46230,-1
4,39,1,dep,46260,-1
4,38,1,arr,46380,-1
4,38,1,dep,46410,-1
4,37,1,arr,46530,-1
4,37,1,dep,46560,-1
4,36,1,arr,46680,-1
4,36,1,dep,46710,-1
4,35,1,arr,46830,-1
4,35,1,dep,46860,-1
4,34,1,arr,47040,-1
4,34,1,dep,47070,-1
4,33,1,arr,47250,-1
4,33,1,dep,47280,-1
4,32,1,arr,47400,-1
4,32,1,dep,47430,-1
4,31,1,arr,47610,-1
4,31,1,dep,47640,-1
4,30,1,arr,47760,-1
4,30,1,dep,47790,-1
4,29,1,arr,47910,-1
4,29,1,dep,47940,-1
4,28,1,arr,48060,-1
4,28,1,dep,48090,-1
4,27,1,arr,48210,-1
4,27,1,dep,48240,-1
4,26,1,arr,48300,-1
4,26,1,dep,48330,-1
4,25,1,arr,48510,-1
4,25,1,dep,48540,-1
4,24,1,arr,48660,-1
4,24,1,dep,48690,-1
4,23,1,arr,48810,-1
4,23,1,dep,48840,-1
4,22,1,arr,48960,-1
4,22,1,dep,48990,-1
4,21,1,arr,49170,-1
4,21,1,dep,49200,-1
4,20,1,arr,49320,-1
4,20,1,dep,49350,-1
4,19,1,arr,49950,-1
4,19,1,dep,49980,-1
4,18,1,arr,50160,-1
4,18,1,dep,50190,-1
4,17,1,arr,50310,-1
4,17,1,dep,50340,-1
4,16,1,arr,50460,-1
4,16,1,dep,50490,-1
4,15,1,arr,50610,-1
4,15,1,dep,50640,-1
4,14,1,arr,50880,-1
4,14,1,dep,50910,-1
4,13,1,arr,51030,-1
4,13,1,dep,51060,-1
4,12,1,arr,51180,-1
4,12,1,dep,51210,-1
4,11,1,arr,51390,-1
4,11,1,dep,51420,-1
4,10,1,arr,51600,-1
4,10,1,dep,51630,-1
4,9,1,arr,51750,-1
4,9,1,dep,51780,-1
4,8,1,arr,51900,-1
4,8,1,dep,51930,-1
4,7,1,arr,52170,-1
4,7,1,dep,52200,-1
4,6,1,arr,52320,-1
4,6,1,dep,52350,-1
4,5,1,arr,52530,-1
4,5,1,dep,52560,-1
4,4,1,arr,52680,-1
4,4,1,dep,52710,-1
4,3,1,arr,52890,-1
4,3,1,dep,52920,-1
4,2,1,arr,53040,-1
4,2,1,dep,53070,-1
4,1,1,arr,53190,-1
4,1,1,dep,53220,-1
4,0,1,arr,53400,-1
4,0,1,dep,53430,-1
-1,-1,-1,depot_in,53550,0
