line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70440,0
4,0,0,arr,70560,-1
4,0,0,dep,70590,-1
4,1,0,arr,70770,-1
4,1,0,dep,70800,-1
4,2,0,arr,70920,-1
4,2,0,dep,70950,-1
4,3,0,arr,71070,-1
4,3,0,dep,71100,-1
4,4,0,arr,71280,-1
4,4,0,dep,71310,-1
4,5,0,arr,71430,-1
4,5,0,dep,71460,-1
4,6,0,arr,71640,-1
4,6,0,dep,71670,-1
4,7,0,arr,71790,-1
4,7,0,dep,71820,-1
4,8,0,arr,72060,-1
4,8,0,dep,72090,-1
4,9,0,arr,72210,-1
4,9,0,dep,72240,-1
4,10,0,arr,72360,-1
4,10,0,dep,72390,-1
4,11,0,arr,72570,-1
4,11,0,dep,72600,-1
4,12,0,arr,72780,-1
4,12,0,dep,72810,-1
4,13,0,arr,72930,-1
4,13,0,dep,72960,-1
4,14,0,arr,73080,-1
4,14,0,dep,73110,-1
4,15,0,arr,73350,-1
4,15,0,dep,73380,-1
4,16,0,arr,73500,-1
4,16,0,dep,73530,-1
4,17,0,arr,73650,-1
4,17,0,dep,73680,-1
4,18,0,arr,73800,-1
4,18,0,dep,73830,-1
4,19,0,arr,74010,-1
4,19,0,dep,74040,-1
4,20,0,arr,74640,-1
4,20,0,dep,74670,-1
4,21,0,arr,74790,-1
4,21,0,dep,74820,-1
4,22,0,arr,75000,-1
4,22,0,dep,75030,-1
4,23,0,arr,75150,-1
4,23,0,dep,75180,-1
4,24,0,arr,75300,-1
4,24,0,dep,75330,-1
4,25,0,arr,75450,-1
4,25,0,dep,75480,-1
4,26,0,arr,75660,-1
4,26,0,dep,75690,-1
4,27,0,arr,75750,-1
4,27,0,dep,75780,-1
4,28,0,arr,75900,-1
4,28,0,dep,75930,-1
4,29,0,arr,76050,-1
4,29,0,dep,76080,-1
4,30,0,arr,76200,-1
4,30,0,dep,76230,-1
4,31,0,arr,76350,-1
4,31,0,dep,76380,-1
4,32,0,arr,76560,-1
4,32,0,dep,76590,-1
4,33,0,arr,76710,-1
4,33,0,dep,76740,-1
4,34,0,arr,76920,-1
4,34,0,dep,76950,-1
4,35,0,arr,77130,-1
4,35,0,dep,77160,-1
4,36,0,arr,77280,-1
4,36,0,dep,77310,-1
4,37,0,arr,77430,-1
4,37,0,dep,77460,-1
4,38,0,arr,77580,-1
4,38,0,dep,77610,-1
4,39,0,arr,77730,-1
4,39,0,dep,77760,-1
4,40,0,arr,77880,-1
4,40,0,dep,77910,-1
4,41,0,arr,78090,-1
4,41,0,dep,78120,-1
4,42,0,arr,78180,-1
4,42,0,dep,78210,-1
4,43,0,arr,78390,-1
4,43,0,dep,78420,-1
4,44,0,arr,78480,-1
4,44,0,dep,78510,-1
-1,-1,-1,depot_in,78630,0
