line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,46560,0
4,0,0,arr,46680,-1
4,0,0,dep,46710,-1
4,1,0,arr,46890,-1
4,1,0,dep,46920,-1
4,2,0,arr,47040,-1
4,2,0,dep,47070,-1
4,3,0,arr,47190,-1
4,3,0,dep,47220,-1
4,4,0,arr,47400,-1
4,4,0,dep,47430,-1
4,5,0,arr,47550,-1
4,5,0,dep,47580,-1
4,6,0,arr,47760,-1
4,6,0,dep,47790,-1
4,7,0,arr,47910,-1
4,7,0,dep,47940,-1
4,8,0,arr,48180,-1
4,8,0,dep,48210,-1
4,9,0,arr,48330,-1
4,9,0,dep,48360,-1
4,10,0,arr,48480,-1
4,10,0,dep,48510,-1
4,11,0,arr,48690,-1
4,11,0,dep,48720,-1
4,12,0,arr,48900,-1
4,12,0,dep,48930,-1
4,13,0,arr,49050,-1
4,13,0,dep,49080,-1
4,14,0,arr,49200,-1
4,14,0,dep,49230,-1
4,15,0,arr,49470,-1
4,15,0,dep,49500,-1
4,16,0,arr,49620,-1
4,16,0,dep,49650,-1
4,17,0,arr,49770,-1
4,17,0,dep,49800,-1
4,18,0,arr,49920,-1
4,18,0,dep,49950,-1
4,19,0,arr,50130,-1
4,19,0,dep,50160,-1
4,20,0,arr,50760,-1
4,20,0,dep,50790,-1
4,21,0,arr,50910,-1
4,21,0,dep,50940,-1
4,22,0,arr,51120,-1
4,22,0,dep,51150,-1
4,23,0,arr,51270,-1
4,23,0,dep,51300,-1
4,24,0,arr,51420,-1
4,24,0,dep,51450,-1
4,25,0,arr,51570,-1
4,25,0,dep,51600,-1
4,26,0,arr,51780,-1
4,26,0,dep,51810,-1
4,27,0,arr,51870,-1
4,27,0,dep,51900,-1
4,28,0,arr,52020,-1
4,28,0,dep,52050,-1
4,29,0,arr,52170,-1
4,29,0,dep,52200,-1
4,30,0,arr,52320,-1
4,30,0,dep,52350,-1
4,31,0,arr,52470,-1
4,31,0,dep,52500,-1
4,32,0,arr,52680,-1
4,32,0,dep,52710,-1
4,33,0,arr,52830,-1
4,33,0,dep,52860,-1
4,34,0,arr,53040,-1
4,34,0,dep,53070,-1
4,35,0,arr,53250,-1
4,35,0,dep,53280,-1
4,36,0,arr,53400,-1
4,36,0,dep,53430,-1
4,37,0,arr,53550,-1
4,37,0,dep,53580,-1
4,38,0,arr,53700,-1
4,38,0,dep,53730,-1
4,39,0,arr,53850,-1
4,39,0,dep,53880,-1
4,40,0,arr,54000,-1
4,40,0,dep,54030,-1
4,41,0,arr,54210,-1
4,41,0,dep,54240,-1
4,42,0,arr,54300,-1
4,42,0,dep,54330,-1
4,43,0,arr,54510,-1
4,43,0,dep,54540,-1
4,44,0,arr,54600,-1
4,44,0,dep,54630,-1
-1,-1,-1,depot_in,54750,0
