line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,56400,0
4,44,1,arr,56520,-1
4,44,1,dep,56550,-1
4,43,1,arr,56610,-1
4,43,1,dep,56640,-1
4,42,1,arr,56820,-1
4,42,1,dep,56850,-1
4,41,1,arr,56910,-1
4,41,1,dep,56940,-1
4,40,1,arr,57120,-1
4,40,1,dep,57150,-1
4,39,1,arr,57270,-1
4,39,1,dep,57300,-1
4,38,1,arr,57420,-1
4,38,1,dep,57450,-1
4,37,1,arr,57570,-1
4,37,1,dep,57600,-1
4,36,1,arr,57720,-1
4,36,1,dep,57750,-1
4,35,1,arr,57870,-1
4,35,1,dep,57900,-1
4,34,1,arr,58080,-1
4,34,1,dep,58110,-1
4,33,1,arr,58290,-1
4,33,1,dep,58320,-1
4,32,1,arr,58440,-1
4,32,1,dep,58470,-1
4,31,1,arr,58650,-1
4,31,1,dep,58680,-1
4,30,1,arr,58800,-1
4,30,1,dep,58830,-1
4,29,1,arr,58950,-1
4,29,1,dep,58980,-1
4,28,1,arr,59100,-1
4,28,1,dep,59130,-1
4,27,1,arr,59250,-1
4,27,1,dep,59280,-1
4,26,1,arr,59340,-1
4,26,1,dep,59370,-1
4,25,1,arr,59550,-1
4,25,1,dep,59580,-1
4,24,1,arr,59700,-1
4,24,1,dep,59730,-1
4,23,1,arr,59850,-1
4,23,1,dep,59880,-1
4,22,1,arr,60000,-1
4,22,1,dep,60030,-1
4,21,1,arr,60210,-1
4,21,1,dep,60240,-1
4,20,1,arr,60360,-1
4,20,1,dep,60390,-1
4,19,1,arr,60990,-1
4,19,1,dep,61020,-1
4,18,1,arr,61200,-1
4,18,1,dep,61230,-1
4,17,1,arr,61350,-1
4,17,1,dep,61380,-1
4,16,1,arr,61500,-1
4,16,1,dep,61530,-1
4,15,1,arr,61650,-1
4,15,1,dep,61680,-1
4,14,1,arr,61920,-1
4,14,1,dep,61950,-1
4,13,1,arr,62070,-1
4,13,1,dep,62100,-1
4,12,1,arr,62220,-1
4,12,1,dep,62250,-1
4,11,1,arr,62430,-1
4,11,1,dep,62460,-1
4,10,1,arr,62640,-1
4,10,1,dep,62670,-1
4,9,1,arr,62790,-1
4,9,1,dep,62820,-1
4,8,1,arr,62940,-1
4,8,1,dep,62970,-1
4,7,1,arr,63210,-1
4,7,1,dep,63240,-1
4,6,1,arr,63360,-1
4,6,1,dep,63390,-1
4,5,1,arr,63570,-1
4,5,1,dep,63600,-1
4,4,1,arr,63720,-1
4,4,1,dep,63750,-1
4,3,1,arr,63930,-1
4,3,1,dep,63960,-1
4,2,1,arr,64080,-1
4,2,1,dep,64110,-1
4,1,1,arr,64230,-1
4,1,1,dep,64260,-1
4,0,1,arr,64440,-1
4,0,1,dep,64470,-1
-1,-1,-1,depot_in,64590,0
