line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69120,0
4,44,1,arr,69240,-1
4,44,1,dep,69270,-1
4,43,1,arr,69330,-1
4,43,1,dep,69360,-1
4,42,1,arr,69540,-1
4,42,1,dep,69570,-1
4,41,1,arr,69630,-1
4,41,1,dep,69660,-1
4,40,1,arr,69840,-1
4,40,1,dep,69870,-1
4,39,1,arr,69990,-1
4,39,1,dep,70020,-1
4,38,1,arr,70140,-1
4,38,1,dep,70170,-1
4,37,1,arr,70290,-1
4,37,1,dep,70320,-1
4,36,1,arr,70440,-1
4,36,1,dep,70470,-1
4,35,1,arr,70590,-1
4,35,1,dep,70620,-1
4,34,1,arr,70800,-1
4,34,1,dep,70830,-1
4,33,1,arr,71010,-1
4,33,1,dep,71040,-1
4,32,1,arr,71160,-1
4,32,1,dep,71190,-1
4,31,1,arr,71370,-1
4,31,1,dep,71400,-1
4,30,1,arr,71520,-1
4,30,1,dep,71550,-1
4,29,1,arr,71670,-1
4,29,1,dep,71700,-1
4,28,1,arr,71820,-1
4,28,1,dep,71850,-1
4,27,1,arr,71970,-1
4,27,1,dep,72000,-1
4,26,1,arr,72060,-1
4,26,1,dep,72090,-1
4,25,1,arr,72270,-1
4,25,1,dep,72300,-1
4,24,1,arr,72420,-1
4,24,1,dep,72450,-1
4,23,1,arr,72570,-1
4,23,1,dep,72600,-1
4,22,1,arr,72720,-1
4,22,1,dep,72750,-1
4,21,1,arr,72930,-1
4,21,1,dep,72960,-1
4,20,1,arr,73080,-1
4,20,1,dep,73110,-1
4,19,1,arr,73710,-1
4,19,1,dep,73740,-1
4,18,1,arr,73920,-1
4,18,1,dep,73950,-1
4,17,1,arr,74070,-1
4,17,1,dep,74100,-1
4,16,1,arr,74220,-1
4,16,1,dep,74250,-1
4,15,1,arr,74370,-1
4,15,1,dep,74400,-1
4,14,1,arr,74640,-1
4,14,1,dep,74670,-1
4,13,1,arr,74790,-1
4,13,1,dep,74820,-1
4,12,1,arr,74940,-1
4,12,1,dep,74970,-1
4,11,1,arr,75150,-1
4,11,1,dep,75180,-1
4,10,1,arr,75360,-1
4,10,1,dep,75390,-1
4,9,1,arr,75510,-1
4,9,1,dep,75540,-1
4,8,1,arr,75660,-1
4,8,1,dep,75690,-1
4,7,1,arr,75930,-1
4,7,1,dep,75960,-1
4,6,1,arr,76080,-1
4,6,1,dep,76110,-1
4,5,1,arr,76290,-1
4,5,1,dep,76320,-1
4,4,1,arr,76440,-1
4,4,1,dep,76470,-1
4,3,1,arr,76650,-1
4,3,1,dep,76680,-1
4,2,1,arr,76800,-1
4,2,1,dep,76830,-1
4,1,1,arr,76950,-1
4,1,1,dep,76980,-1
4,0,1,arr,77160,-1
4,0,1,dep,77190,-1
-1,-1,-1,depot_in,77310,0
