line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22840,0
4,0,0,arr,22960,-1
4,0,0,dep,22990,-1
4,1,0,arr,23170,-1
4,1,0,dep,23200,-1
4,2,0,arr,23320,-1
4,2,0,dep,23350,-1
4,3,0,arr,23470,-1
4,3,0,dep,23500,-1
4,4,0,arr,23680,-1
4,4,0,dep,23710,-1
4,5,0,arr,23830,-1
4,5,0,dep,23860,-1
4,6,0,arr,24040,-1
4,6,0,dep,24070,-1
4,7,0,arr,24190,-1
4,7,0,dep,24220,-1
4,8,0,arr,24460,-1
4,8,0,dep,24490,-1
4,9,0,arr,24610,-1
4,9,0,dep,24640,-1
4,10,0,arr,24760,-1
4,10,0,dep,24790,-1
4,11,0,arr,24970,-1
4,11,0,dep,25000,-1
4,12,0,arr,25180,-1
4,12,0,dep,25210,-1
4,13,0,arr,25330,-1
4,13,0,dep,25360,-1
4,14,0,arr,25480,-1
4,14,0,dep,25510,-1
4,15,0,arr,25750,-1
4,15,0,dep,25780,-1
4,16,0,arr,25900,-1
4,16,0,dep,25930,-1
4,17,0,arr,26050,-1
4,17,0,dep,26080,-1
4,18,0,arr,26200,-1
4,18,0,dep,26230,-1
4,19,0,arr,26410,-1
4,19,0,dep,26440,-1
4,20,0,arr,27040,-1
4,20,0,dep,27070,-1
4,21,0,arr,27190,-1
4,21,0,dep,27220,-1
4,22,0,arr,27400,-1
4,22,0,dep,27430,-1
4,23,0,arr,27550,-1
4,23,0,dep,27580,-1
4,24,0,arr,27700,-1
4,24,0,dep,27730,-1
4,25,0,arr,27850,-1
4,25,0,dep,27880,-1
4,26,0,arr,28060,-1
4,26,0,dep,28090,-1
4,27,0,arr,28150,-1
4,27,0,dep,28180,-1
4,28,0,arr,28300,-1
4,28,0,dep,28330,-1
4,29,0,arr,28450,-1
4,29,0,dep,28480,-1
4,30,0,arr,28600,-1
4,30,0,dep,28630,-1
4,31,0,arr,28750,-1
4,31,0,dep,28780,-1
4,32,0,arr,28960,-1
4,32,0,dep,28990,-1
4,33,0,arr,29110,-1
4,33,0,dep,29140,-1
4,34,0,arr,29320,-1
4,34,0,dep,29350,-1
4,35,0,arr,29530,-1
4,35,0,dep,29560,-1
4,36,0,arr,29680,-1
4,36,0,dep,29710,-1
4,37,0,arr,29830,-1
4,37,0,dep,29860,-1
4,38,0,arr,29980,-1
4,38,0,dep,30010,-1
4,39,0,arr,30130,-1
4,39,0,dep,30160,-1
4,40,0,arr,30280,-1
4,40,0,dep,30310,-1
4,41,0,arr,30490,-1
4,41,0,dep,30520,-1
4,42,0,arr,30580,-1
4,42,0,dep,30610,-1
4,43,0,arr,30790,-1
4,43,0,dep,30820,-1
4,44,0,arr,30880,-1
4,44,0,dep,30910,-1
-1,-1,-1,depot_in,31030,0
