line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,47000,0
4,44,1,arr,47120,-1
4,44,1,dep,47150,-1
4,43,1,arr,47210,-1
4,43,1,dep,47240,-1
4,42,1,arr,47420,-1
4,42,1,dep,47450,-1
4,41,1,arr,47510,-1
4,41,1,dep,47540,-1
4,40,1,arr,47720,-1
4,40,1,dep,47750,-1
4,39,1,arr,47870,-1
4,39,1,dep,47900,-1
4,38,1,arr,48020,-1
4,38,1,dep,48050,-1
4,37,1,arr,48170,-1
4,37,1,dep,48200,-1
4,36,1,arr,48320,-1
4,36,1,dep,48350,-1
4,35,1,arr,48470,-1
4,35,1,dep,48500,-1
4,34,1,arr,48680,-1
4,34,1,dep,48710,-1
4,33,1,arr,48890,-1
4,33,1,dep,48920,-1
4,32,1,arr,49040,-1
4,32,1,dep,49070,-1
4,31,1,arr,49250,-1
4,31,1,dep,49280,-1
4,30,1,arr,49400,-1
4,30,1,dep,49430,-1
4,29,1,arr,49550,-1
4,29,1,dep,49580,-1
4,28,1,arr,49700,-1
4,28,1,dep,49730,-1
4,27,1,arr,49850,-1
4,27,1,dep,49880,-1
4,26,1,arr,49940,-1
4,26,1,dep,49970,-1
4,25,1,arr,50150,-1
4,25,1,dep,50180,-1
4,24,1,arr,50300,-1
4,24,1,dep,50330,-1
4,23,1,arr,50450,-1
4,23,1,dep,50480,-1
4,22,1,arr,50600,-1
4,22,1,dep,50630,-1
4,21,1,arr,50810,-1
4,21,1,dep,50840,-1
4,20,1,arr,50960,-1
4,20,1,dep,50990,-1
4,19,1,arr,51590,-1
4,19,1,dep,51620,-1
4,18,1,arr,51800,-1
4,18,1,dep,51830,-1
4,17,1,arr,51950,-1
4,17,1,dep,51980,-1
4,16,1,arr,52100,-1
4,16,1,dep,52130,-1
4,15,1,arr,52250,-1
4,15,1,dep,52280,-1
4,14,1,arr,52520,-1
4,14,1,dep,52550,-1
4,13,1,arr,52670,-1
4,13,1,dep,52700,-1
4,12,1,arr,52820,-1
4,12,1,dep,52850,-1
4,11,1,arr,53030,-1
4,11,1,dep,53060,-1
4,10,1,arr,53240,-1
4,10,1,dep,53270,-1
4,9,1,arr,53390,-1
4,9,1,dep,53420,-1
4,8,1,arr,53540,-1
4,8,1,dep,53570,-1
4,7,1,arr,53810,-1
4,7,1,dep,53840,-1
4,6,1,arr,53960,-1
4,6,1,dep,53990,-1
4,5,1,arr,54170,-1
4,5,1,dep,54200,-1
4,4,1,arr,54320,-1
4,4,1,dep,54350,-1
4,3,1,arr,54530,-1
4,3,1,dep,54560,-1
4,2,1,arr,54680,-1
4,2,1,dep,54710,-1
4,1,1,arr,54830,-1
4,1,1,dep,54860,-1
4,0,1,arr,55040,-1
4,0,1,dep,55070,-1
-1,-1,-1,depot_in,55190,0
