line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,18760,0
4,0,0,arr,18880,-1
4,0,0,dep,18910,-1
4,1,0,arr,19090,-1
4,1,0,dep,19120,-1
4,2,0,arr,19240,-1
4,2,0,dep,19270,-1
4,3,0,arr,19390,-1
4,3,0,dep,19420,-1
4,4,0,arr,19600,-1
4,4,0,dep,19630,-1
4,5,0,arr,19750,-1
4,5,0,dep,19780,-1
4,6,0,arr,19960,-1
4,6,0,dep,19990,-1
4,7,0,arr,20110,-1
4,7,0,dep,20140,-1
4,8,0,arr,20380,-1
4,8,0,dep,20410,-1
4,9,0,arr,20530,-1
4,9,0,dep,20560,-1
4,10,0,arr,20680,-1
4,10,0,dep,20710,-1
4,11,0,arr,20890,-1
4,11,0,dep,20920,-1
4,12,0,arr,21100,-1
4,12,0,dep,21130,-1
4,13,0,arr,21250,-1
4,13,0,dep,21280,-1
4,14,0,arr,21400,-1
4,14,0,dep,21430,-1
4,15,0,arr,21670,-1
4,15,0,dep,21700,-1
4,16,0,arr,21820,-1
4,16,0,dep,21850,-1
4,17,0,arr,21970,-1
4,17,0,dep,22000,-1
4,18,0,arr,22120,-1
4,18,0,dep,22150,-1
4,19,0,arr,22330,-1
4,19,0,dep,22360,-1
4,20,0,arr,22960,-1
4,20,0,dep,22990,-1
4,21,0,arr,23110,-1
4,21,0,dep,23140,-1
4,22,0,arr,23320,-1
4,22,0,dep,23350,-1
4,23,0,arr,23470,-1
4,23,0,dep,23500,-1
4,24,0,arr,23620,-1
4,24,0,dep,23650,-1
4,25,0,arr,23770,-1
4,25,0,dep,23800,-1
4,26,0,arr,23980,-1
4,26,0,dep,24010,-1
4,27,0,arr,24070,-1
4,27,0,dep,24100,-1
4,28,0,arr,24220,-1
4,28,0,dep,24250,-1
4,29,0,arr,24370,-1
4,29,0,dep,24400,-1
4,30,0,arr,24520,-1
4,30,0,dep,24550,-1
4,31,0,arr,24670,-1
4,31,0,dep,24700,-1
4,32,0,arr,24880,-1
4,32,0,dep,24910,-1
4,33,0,arr,25030,-1
4,33,0,dep,25060,-1
4,34,0,arr,25240,-1
4,34,0,dep,25270,-1
4,35,0,arr,25450,-1
4,35,0,dep,25480,-1
4,36,0,arr,25600,-1
4,36,0,dep,25630,-1
4,37,0,arr,25750,-1
4,37,0,dep,25780,-1
4,38,0,arr,25900,-1
4,38,0,dep,25930,-1
4,39,0,arr,26050,-1
4,39,0,dep,26080,-1
4,40,0,arr,26200,-1
4,40,0,dep,26230,-1
4,41,0,arr,26410,-1
4,41,0,dep,26440,-1
4,42,0,arr,26500,-1
4,42,0,dep,26530,-1
4,43,0,arr,26710,-1
4,43,0,dep,26740,-1
4,44,0,arr,26800,-1
4,44,0,dep,26830,-1
-1,-1,-1,depot_in,26950,0
