line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,32640,0
4,44,1,arr,32760,-1
4,44,1,dep,32790,-1
4,43,1,arr,32850,-1
4,43,1,dep,32880,-1
4,42,1,arr,33060,-1
4,42,1,dep,33090,-1
4,41,1,arr,33150,-1
4,41,1,dep,33180,-1
4,40,1,arr,33360,-1
4,40,1,dep,33390,-1
4,39,1,arr,33510,-1
4,39,1,dep,33540,-1
4,38,1,arr,33660,-1
4,38,1,dep,33690,-1
4,37,1,arr,33810,-1
4,37,1,dep,33840,-1
4,36,1,arr,33960,-1
4,36,1,dep,33990,-1
4,35,1,arr,34110,-1
4,35,1,dep,34140,-1
4,34,1,arr,34320,-1
4,34,1,dep,34350,-1
4,33,1,arr,34530,-1
4,33,1,dep,34560,-1
4,32,1,arr,34680,-1
4,32,1,dep,34710,-1
4,31,1,arr,34890,-1
4,31,1,dep,34920,-1
4,30,1,arr,35040,-1
4,30,1,dep,35070,-1
4,29,1,arr,35190,-1
4,29,1,dep,35220,-1
4,28,1,arr,35340,-1
4,28,1,dep,35370,-1
4,27,1,arr,35490,-1
4,27,1,dep,35520,-1
4,26,1,arr,35580,-1
4,26,1,dep,35610,-1
4,25,1,arr,35790,-1
4,25,1,dep,35820,-1
4,24,1,arr,35940,-1
4,24,1,dep,35970,-1
4,23,1,arr,36090,-1
4,23,1,dep,36120,-1
4,22,1,arr,36240,-1
4,22,1,dep,36270,-1
4,21,1,arr,36450,-1
4,21,1,dep,36480,-1
4,20,1,arr,36600,-1
4,20,1,dep,36630,-1
4,19,1,arr,37230,-1
4,19,1,dep,37260,-1
4,18,1,arr,37440,-1
4,18,1,dep,37470,-1
4,17,1,arr,37590,-1
4,17,1,dep,37620,-1
4,16,1,arr,37740,-1
4,16,1,dep,37770,-1
4,15,1,arr,37890,-1
4,15,1,dep,37920,-1
4,14,1,arr,38160,-1
4,14,1,dep,38190,-1
4,13,1,arr,38310,-1
4,13,1,dep,38340,-1
4,12,1,arr,38460,-1
4,12,1,dep,38490,-1
4,11,1,arr,38670,-1
4,11,1,dep,38700,-1
4,10,1,arr,38880,-1
4,10,1,dep,38910,-1
4,9,1,arr,39030,-1
4,9,1,dep,39060,-1
4,8,1,arr,39180,-1
4,8,1,dep,39210,-1
4,7,1,arr,39450,-1
4,7,1,dep,39480,-1
4,6,1,arr,39600,-1
4,6,1,dep,39630,-1
4,5,1,arr,39810,-1
4,5,1,dep,39840,-1
4,4,1,arr,39960,-1
4,4,1,dep,39990,-1
4,3,1,arr,40170,-1
4,3,1,dep,40200,-1
4,2,1,arr,40320,-1
4,2,1,dep,40350,-1
4,1,1,arr,40470,-1
4,1,1,dep,40500,-1
4,0,1,arr,40680,-1
4,0,1,dep,40710,-1
-1,-1,-1,depot_in,40830,0
