line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41400,0
4,44,1,arr,41520,-1
4,44,1,dep,41550,-1
4,43,1,arr,41610,-1
4,43,1,dep,41640,-1
4,42,1,arr,41820,-1
4,42,1,dep,41850,-1
4,41,1,arr,41910,-1
4,41,1,dep,41940,-1
4,40,1,arr,42120,-1
4,40,1,dep,42150,-1
4,39,1,arr,42270,-1
4,39,1,dep,42300,-1
4,38,1,arr,42420,-1
4,38,1,dep,42450,-1
4,37,1,arr,42570,-1
4,37,1,dep,42600,-1
4,36,1,arr,42720,-1
4,36,1,dep,42750,-1
4,35,1,arr,42870,-1
4,35,1,dep,42900,-1
4,34,1,arr,43080,-1
4,34,1,dep,43110,-1
4,33,1,arr,43290,-1
4,33,1,dep,43320,-1
4,32,1,arr,43440,-1
4,32,1,dep,43470,-1
4,31,1,arr,43650,-1
4,31,1,dep,43680,-1
4,30,1,arr,43800,-1
4,30,1,dep,43830,-1
4,29,1,arr,43950,-1
4,29,1,dep,43980,-1
4,28,1,arr,44100,-1
4,28,1,dep,44130,-1
4,27,1,arr,44250,-1
4,27,1,dep,44280,-1
4,26,1,arr,44340,-1
4,26,1,dep,44370,-1
4,25,1,arr,44550,-1
4,25,1,dep,44580,-1
4,24,1,arr,44700,-1
4,24,1,dep,44730,-1
4,23,1,arr,44850,-1
4,23,1,dep,44880,-1
4,22,1,arr,45000,-1
4,22,1,dep,45030,-1
4,21,1,arr,45210,-1
4,21,1,dep,45240,-1
4,20,1,arr,45360,-1
4,20,1,dep,45390,-1
4,19,1,arr,45990,-1
4,19,1,dep,46020,-1
4,18,1,arr,46200,-1
4,18,1,dep,46230,-1
4,17,1,arr,46350,-1
4,17,1,dep,46380,-1
4,16,1,arr,46500,-1
4,16,1,dep,46530,-1
4,15,1,arr,46650,-1
4,15,1,dep,46680,-1
4,14,1,arr,46920,-1
4,14,1,dep,46950,-1
4,13,1,arr,47070,-1
4,13,1,dep,47100,-1
4,12,1,arr,47220,-1
4,12,1,dep,47250,-1
4,11,1,arr,47430,-1
4,11,1,dep,47460,-1
4,10,1,arr,47640,-1
4,10,1,dep,47670,-1
4,9,1,arr,47790,-1
4,9,1,dep,47820,-1
4,8,1,arr,47940,-1
4,8,1,dep,47970,-1
4,7,1,arr,48210,-1
4,7,1,dep,48240,-1
4,6,1,arr,48360,-1
4,6,1,dep,48390,-1
4,5,1,arr,48570,-1
4,5,1,dep,48600,-1
4,4,1,arr,48720,-1
4,4,1,dep,48750,-1
4,3,1,arr,48930,-1
4,3,1,dep,48960,-1
4,2,1,arr,49080,-1
4,2,1,dep,49110,-1
4,1,1,arr,49230,-1
4,1,1,dep,49260,-1
4,0,1,arr,49440,-1
4,0,1,dep,49470,-1
-1,-1,-1,depot_in,49590,0
