line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23800,0
4,0,0,arr,23920,-1
4,0,0,dep,23950,-1
4,1,0,arr,24130,-1
4,1,0,dep,24160,-1
4,2,0,arr,24280,-1
4,2,0,dep,24310,-1
4,3,0,arr,24430,-1
4,3,0,dep,24460,-1
4,4,0,arr,24640,-1
4,4,0,dep,24670,-1
4,5,0,arr,24790,-1
4,5,0,dep,24820,-1
4,6,0,arr,25000,-1
4,6,0,dep,25030,-1
4,7,0,arr,25150,-1
4,7,0,dep,25180,-1
4,8,0,arr,25420,-1
4,8,0,dep,25450,-1
4,9,0,arr,25570,-1
4,9,0,dep,25600,-1
4,10,0,arr,25720,-1
4,10,0,dep,25750,-1
4,11,0,arr,25930,-1
4,11,0,dep,25960,-1
4,12,0,arr,26140,-1
4,12,0,dep,26170,-1
4,13,0,arr,26290,-1
4,13,0,dep,26320,-1
4,14,0,arr,26440,-1
4,14,0,dep,26470,-1
4,15,0,arr,26710,-1
4,15,0,dep,26740,-1
4,16,0,arr,26860,-1
4,16,0,dep,26890,-1
4,17,0,arr,27010,-1
4,17,0,dep,27040,-1
4,18,0,arr,27160,-1
4,18,0,dep,27190,-1
4,19,0,arr,27370,-1
4,19,0,dep,27400,-1
4,20,0,arr,28000,-1
4,20,0,dep,28030,-1
4,21,0,arr,28150,-1
4,21,0,dep,28180,-1
4,22,0,arr,28360,-1
4,22,0,dep,28390,-1
4,23,0,arr,28510,-1
4,23,0,dep,28540,-1
4,24,0,arr,28660,-1
4,24,0,dep,28690,-1
4,25,0,arr,28810,-1
4,25,0,dep,28840,-1
4,26,0,arr,29020,-1
4,26,0,dep,29050,-1
4,27,0,arr,29110,-1
4,27,0,dep,29140,-1
4,28,0,arr,29260,-1
4,28,0,dep,29290,-1
4,29,0,arr,29410,-1
4,29,0,dep,29440,-1
4,30,0,arr,29560,-1
4,30,0,dep,29590,-1
4,31,0,arr,29710,-1
4,31,0,dep,29740,-1
4,32,0,arr,29920,-1
4,32,0,dep,29950,-1
4,33,0,arr,30070,-1
4,33,0,dep,30100,-1
4,34,0,arr,30280,-1
4,34,0,dep,30310,-1
4,35,0,arr,30490,-1
4,35,0,dep,30520,-1
4,36,0,arr,30640,-1
4,36,0,dep,30670,-1
4,37,0,arr,30790,-1
4,37,0,dep,30820,-1
4,38,0,arr,30940,-1
4,38,0,dep,30970,-1
4,39,0,arr,31090,-1
4,39,0,dep,31120,-1
4,40,0,arr,31240,-1
4,40,0,dep,31270,-1
4,41,0,arr,31450,-1
4,41,0,dep,31480,-1
4,42,0,arr,31540,-1
4,42,0,dep,31570,-1
4,43,0,arr,31750,-1
4,43,0,dep,31780,-1
4,44,0,arr,31840,-1
4,44,0,dep,31870,-1
-1,-1,-1,depot_in,31990,0
