line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41160,0
4,0,0,arr,41280,-1
4,0,0,dep,41310,-1
4,1,0,arr,41490,-1
4,1,0,dep,41520,-1
4,2,0,arr,41640,-1
4,2,0,dep,41670,-1
4,3,0,arr,41790,-1
4,3,0,dep,41820,-1
4,4,0,arr,42000,-1
4,4,0,dep,42030,-1
4,5,0,arr,42150,-1
4,5,0,dep,42180,-1
4,6,0,arr,42360,-1
4,6,0,dep,42390,-1
4,7,0,arr,42510,-1
4,7,0,dep,42540,-1
4,8,0,arr,42780,-1
4,8,0,dep,42810,-1
4,9,0,arr,42930,-1
4,9,0,dep,42960,-1
4,10,0,arr,43080,-1
4,10,0,dep,43110,-1
4,11,0,arr,43290,-1
4,11,0,dep,43320,-1
4,12,0,arr,43500,-1
4,12,0,dep,43530,-1
4,13,0,arr,43650,-1
4,13,0,dep,43680,-1
4,14,0,arr,43800,-1
4,14,0,dep,43830,-1
4,15,0,arr,44070,-1
4,15,0,dep,44100,-1
4,16,0,arr,44220,-1
4,16,0,dep,44250,-1
4,17,0,arr,44370,-1
4,17,0,dep,44400,-1
4,18,0,arr,44520,-1
4,18,0,dep,44550,-1
4,19,0,arr,44730,-1
4,19,0,dep,44760,-1
4,20,0,arr,45360,-1
4,20,0,dep,45390,-1
4,21,0,arr,45510,-1
4,21,0,dep,45540,-1
4,22,0,arr,45720,-1
4,22,0,dep,45750,-1
4,23,0,arr,45870,-1
4,23,0,dep,45900,-1
4,24,0,arr,46020,-1
4,24,0,dep,46050,-1
4,25,0,arr,46170,-1
4,25,0,dep,46200,-1
4,26,0,arr,46380,-1
4,26,0,dep,46410,-1
4,27,0,arr,46470,-1
4,27,0,dep,46500,-1
4,28,0,arr,46620,-1
4,28,0,dep,46650,-1
4,29,0,arr,46770,-1
4,29,0,dep,46800,-1
4,30,0,arr,46920,-1
4,30,0,dep,46950,-1
4,31,0,arr,47070,-1
4,31,0,dep,47100,-1
4,32,0,arr,47280,-1
4,32,0,dep,47310,-1
4,33,0,arr,47430,-1
4,33,0,dep,47460,-1
4,34,0,arr,47640,-1
4,34,0,dep,47670,-1
4,35,0,arr,47850,-1
4,35,0,dep,47880,-1
4,36,0,arr,48000,-1
4,36,0,dep,48030,-1
4,37,0,arr,48150,-1
4,37,0,dep,48180,-1
4,38,0,arr,48300,-1
4,38,0,dep,48330,-1
4,39,0,arr,48450,-1
4,39,0,dep,48480,-1
4,40,0,arr,48600,-1
4,40,0,dep,48630,-1
4,41,0,arr,48810,-1
4,41,0,dep,48840,-1
4,42,0,arr,48900,-1
4,42,0,dep,48930,-1
4,43,0,arr,49110,-1
4,43,0,dep,49140,-1
4,44,0,arr,49200,-1
4,44,0,dep,49230,-1
-1,-1,-1,depot_in,49350,0
