line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,76820,0
4,44,1,arr,76940,-1
4,44,1,dep,76970,-1
4,43,1,arr,77030,-1
4,43,1,dep,77060,-1
4,42,1,arr,77240,-1
4,42,1,dep,77270,-1
4,41,1,arr,77330,-1
4,41,1,dep,77360,-1
4,40,1,arr,77540,-1
4,40,1,dep,77570,-1
4,39,1,arr,77690,-1
4,39,1,dep,77720,-1
4,38,1,arr,77840,-1
4,38,1,dep,77870,-1
4,37,1,arr,77990,-1
4,37,1,dep,78020,-1
4,36,1,arr,78140,-1
4,36,1,dep,78170,-1
4,35,1,arr,78290,-1
4,35,1,dep,78320,-1
4,34,1,arr,78500,-1
4,34,1,dep,78530,-1
4,33,1,arr,78710,-1
4,33,1,dep,78740,-1
4,32,1,arr,78860,-1
4,32,1,dep,78890,-1
4,31,1,arr,79070,-1
4,31,1,dep,79100,-1
4,30,1,arr,79220,-1
4,30,1,dep,79250,-1
4,29,1,arr,79370,-1
4,29,1,dep,79400,-1
4,28,1,arr,79520,-1
4,28,1,dep,79550,-1
4,27,1,arr,79670,-1
4,27,1,dep,79700,-1
4,26,1,arr,79760,-1
4,26,1,dep,79790,-1
4,25,1,arr,79970,-1
4,25,1,dep,80000,-1
4,24,1,arr,80120,-1
4,24,1,dep,80150,-1
4,23,1,arr,80270,-1
4,23,1,dep,80300,-1
4,22,1,arr,80420,-1
4,22,1,dep,80450,-1
4,21,1,arr,80630,-1
4,21,1,dep,80660,-1
4,20,1,arr,80780,-1
4,20,1,dep,80810,-1
4,19,1,arr,81410,-1
4,19,1,dep,81440,-1
4,18,1,arr,81620,-1
4,18,1,dep,81650,-1
4,17,1,arr,81770,-1
4,17,1,dep,81800,-1
4,16,1,arr,81920,-1
4,16,1,dep,81950,-1
4,15,1,arr,82070,-1
4,15,1,dep,82100,-1
4,14,1,arr,82340,-1
4,14,1,dep,82370,-1
4,13,1,arr,82490,-1
4,13,1,dep,82520,-1
4,12,1,arr,82640,-1
4,12,1,dep,82670,-1
4,11,1,arr,82850,-1
4,11,1,dep,82880,-1
4,10,1,arr,83060,-1
4,10,1,dep,83090,-1
4,9,1,arr,83210,-1
4,9,1,dep,83240,-1
4,8,1,arr,83360,-1
4,8,1,dep,83390,-1
4,7,1,arr,83630,-1
4,7,1,dep,83660,-1
4,6,1,arr,83780,-1
4,6,1,dep,83810,-1
4,5,1,arr,83990,-1
4,5,1,dep,84020,-1
4,4,1,arr,84140,-1
4,4,1,dep,84170,-1
4,3,1,arr,84350,-1
4,3,1,dep,84380,-1
4,2,1,arr,84500,-1
4,2,1,dep,84530,-1
4,1,1,arr,84650,-1
4,1,1,dep,84680,-1
4,0,1,arr,84860,-1
4,0,1,dep,84890,-1
-1,-1,-1,depot_in,85010,0
