line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42360,0
4,44,1,arr,42480,-1
4,44,1,dep,42510,-1
4,43,1,arr,42570,-1
4,43,1,dep,42600,-1
4,42,1,arr,42780,-1
4,42,1,dep,42810,-1
4,41,1,arr,42870,-1
4,41,1,dep,42900,-1
4,40,1,arr,43080,-1
4,40,1,dep,43110,-1
4,39,1,arr,43230,-1
4,39,1,dep,43260,-1
4,38,1,arr,43380,-1
4,38,1,dep,43410,-1
4,37,1,arr,43530,-1
4,37,1,dep,43560,-1
4,36,1,arr,43680,-1
4,36,1,dep,43710,-1
4,35,1,arr,43830,-1
4,35,1,dep,43860,-1
4,34,1,arr,44040,-1
4,34,1,dep,44070,-1
4,33,1,arr,44250,-1
4,33,1,dep,44280,-1
4,32,1,arr,44400,-1
4,32,1,dep,44430,-1
4,31,1,arr,44610,-1
4,31,1,dep,44640,-1
4,30,1,arr,44760,-1
4,30,1,dep,44790,-1
4,29,1,arr,44910,-1
4,29,1,dep,44940,-1
4,28,1,arr,45060,-1
4,28,1,dep,45090,-1
4,27,1,arr,45210,-1
4,27,1,dep,45240,-1
4,26,1,arr,45300,-1
4,26,1,dep,45330,-1
4,25,1,arr,45510,-1
4,25,1,dep,45540,-1
4,24,1,arr,45660,-1
4,24,1,dep,45690,-1
4,23,1,arr,45810,-1
4,23,1,dep,45840,-1
4,22,1,arr,45960,-1
4,22,1,dep,45990,-1
4,21,1,arr,46170,-1
4,21,1,dep,46200,-1
4,20,1,arr,46320,-1
4,20,1,dep,46350,-1
4,19,1,arr,46950,-1
4,19,1,dep,46980,-1
4,18,1,arr,47160,-1
4,18,1,dep,47190,-1
4,17,1,arr,47310,-1
4,17,1,dep,47340,-1
4,16,1,arr,47460,-1
4,16,1,dep,47490,-1
4,15,1,arr,47610,-1
4,15,1,dep,47640,-1
4,14,1,arr,47880,-1
4,14,1,dep,47910,-1
4,13,1,arr,48030,-1
4,13,1,dep,48060,-1
4,12,1,arr,48180,-1
4,12,1,dep,48210,-1
4,11,1,arr,48390,-1
4,11,1,dep,48420,-1
4,10,1,arr,48600,-1
4,10,1,dep,48630,-1
4,9,1,arr,48750,-1
4,9,1,dep,48780,-1
4,8,1,arr,48900,-1
4,8,1,dep,48930,-1
4,7,1,arr,49170,-1
4,7,1,dep,49200,-1
4,6,1,arr,49320,-1
4,6,1,dep,49350,-1
4,5,1,arr,49530,-1
4,5,1,dep,49560,-1
4,4,1,arr,49680,-1
4,4,1,dep,49710,-1
4,3,1,arr,49890,-1
4,3,1,dep,49920,-1
4,2,1,arr,50040,-1
4,2,1,dep,50070,-1
4,1,1,arr,50190,-1
4,1,1,dep,50220,-1
4,0,1,arr,50400,-1
4,0,1,dep,50430,-1
-1,-1,-1,depot_in,50550,0
