line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70920,0
4,44,1,arr,71040,-1
4,44,1,dep,71070,-1
4,43,1,arr,71130,-1
4,43,1,dep,71160,-1
4,42,1,arr,71340,-1
4,42,1,dep,71370,-1
4,41,1,arr,71430,-1
4,41,1,dep,71460,-1
4,40,1,arr,71640,-1
4,40,1,dep,71670,-1
4,39,1,arr,71790,-1
4,39,1,dep,71820,-1
4,38,1,arr,71940,-1
4,38,1,dep,71970,-1
4,37,1,arr,72090,-1
4,37,1,dep,72120,-1
4,36,1,arr,72240,-1
4,36,1,dep,72270,-1
4,35,1,arr,72390,-1
4,35,1,dep,72420,-1
4,34,1,arr,72600,-1
4,34,1,dep,72630,-1
4,33,1,arr,72810,-1
4,33,1,dep,72840,-1
4,32,1,arr,72960,-1
4,32,1,dep,72990,-1
4,31,1,arr,73170,-1
4,31,1,dep,73200,-1
4,30,1,arr,73320,-1
4,30,1,dep,73350,-1
4,29,1,arr,73470,-1
4,29,1,dep,73500,-1
4,28,1,arr,73620,-1
4,28,1,dep,73650,-1
4,27,1,arr,73770,-1
4,27,1,dep,73800,-1
4,26,1,arr,73860,-1
4,26,1,dep,73890,-1
4,25,1,arr,74070,-1
4,25,1,dep,74100,-1
4,24,1,arr,74220,-1
4,24,1,dep,74250,-1
4,23,1,arr,74370,-1
4,23,1,dep,74400,-1
4,22,1,arr,74520,-1
4,22,1,dep,74550,-1
4,21,1,arr,74730,-1
4,21,1,dep,74760,-1
4,20,1,arr,74880,-1
4,20,1,dep,74910,-1
4,19,1,arr,75510,-1
4,19,1,dep,75540,-1
4,18,1,arr,75720,-1
4,18,1,dep,75750,-1
4,17,1,arr,75870,-1
4,17,1,dep,75900,-1
4,16,1,arr,76020,-1
4,16,1,dep,76050,-1
4,15,1,arr,76170,-1
4,15,1,dep,76200,-1
4,14,1,arr,76440,-1
4,14,1,dep,76470,-1
4,13,1,arr,76590,-1
4,13,1,dep,76620,-1
4,12,1,arr,76740,-1
4,12,1,dep,76770,-1
4,11,1,arr,76950,-1
4,11,1,dep,76980,-1
4,10,1,arr,77160,-1
4,10,1,dep,77190,-1
4,9,1,arr,77310,-1
4,9,1,dep,77340,-1
4,8,1,arr,77460,-1
4,8,1,dep,77490,-1
4,7,1,arr,77730,-1
4,7,1,dep,77760,-1
4,6,1,arr,77880,-1
4,6,1,dep,77910,-1
4,5,1,arr,78090,-1
4,5,1,dep,78120,-1
4,4,1,arr,78240,-1
4,4,1,dep,78270,-1
4,3,1,arr,78450,-1
4,3,1,dep,78480,-1
4,2,1,arr,78600,-1
4,2,1,dep,78630,-1
4,1,1,arr,78750,-1
4,1,1,dep,78780,-1
4,0,1,arr,78960,-1
4,0,1,dep,78990,-1
-1,-1,-1,depot_in,79110,0
