line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71400,0
4,44,1,arr,71520,-1
4,44,1,dep,71550,-1
4,43,1,arr,71610,-1
4,43,1,dep,71640,-1
4,42,1,arr,71820,-1
4,42,1,dep,71850,-1
4,41,1,arr,71910,-1
4,41,1,dep,71940,-1
4,40,1,arr,72120,-1
4,40,1,dep,72150,-1
4,39,1,arr,72270,-1
4,39,1,dep,72300,-1
4,38,1,arr,72420,-1
4,38,1,dep,72450,-1
4,37,1,arr,72570,-1
4,37,1,dep,72600,-1
4,36,1,arr,72720,-1
4,36,1,dep,72750,-1
4,35,1,arr,72870,-1
4,35,1,dep,72900,-1
4,34,1,arr,73080,-1
4,34,1,dep,73110,-1
4,33,1,arr,73290,-1
4,33,1,dep,73320,-1
4,32,1,arr,73440,-1
4,32,1,dep,73470,-1
4,31,1,arr,73650,-1
4,31,1,dep,73680,-1
4,30,1,arr,73800,-1
4,30,1,dep,73830,-1
4,29,1,arr,73950,-1
4,29,1,dep,73980,-1
4,28,1,arr,74100,-1
4,28,1,dep,74130,-1
4,27,1,arr,74250,-1
4,27,1,dep,74280,-1
4,26,1,arr,74340,-1
4,26,1,dep,74370,-1
4,25,1,arr,74550,-1
4,25,1,dep,74580,-1
4,24,1,arr,74700,-1
4,24,1,dep,74730,-1
4,23,1,arr,74850,-1
4,23,1,dep,74880,-1
4,22,1,arr,75000,-1
4,22,1,dep,75030,-1
4,21,1,arr,75210,-1
4,21,1,dep,75240,-1
4,20,1,arr,75360,-1
4,20,1,dep,75390,-1
4,19,1,arr,75990,-1
4,19,1,dep,76020,-1
4,18,1,arr,76200,-1
4,18,1,dep,76230,-1
4,17,1,arr,76350,-1
4,17,1,dep,76380,-1
4,16,1,arr,76500,-1
4,16,1,dep,76530,-1
4,15,1,arr,76650,-1
4,15,1,dep,76680,-1
4,14,1,arr,76920,-1
4,14,1,dep,76950,-1
4,13,1,arr,77070,-1
4,13,1,dep,77100,-1
4,12,1,arr,77220,-1
4,12,1,dep,77250,-1
4,11,1,arr,77430,-1
4,11,1,dep,77460,-1
4,10,1,arr,77640,-1
4,10,1,dep,77670,-1
4,9,1,arr,77790,-1
4,9,1,dep,77820,-1
4,8,1,arr,77940,-1
4,8,1,dep,77970,-1
4,7,1,arr,78210,-1
4,7,1,dep,78240,-1
4,6,1,arr,78360,-1
4,6,1,dep,78390,-1
4,5,1,arr,78570,-1
4,5,1,dep,78600,-1
4,4,1,arr,78720,-1
4,4,1,dep,78750,-1
4,3,1,arr,78930,-1
4,3,1,dep,78960,-1
4,2,1,arr,79080,-1
4,2,1,dep,79110,-1
4,1,1,arr,79230,-1
4,1,1,dep,79260,-1
4,0,1,arr,79440,-1
4,0,1,dep,79470,-1
-1,-1,-1,depot_in,79590,0
