line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42240,0
4,44,1,arr,42360,-1
4,44,1,dep,42390,-1
4,43,1,arr,42450,-1
4,43,1,dep,42480,-1
4,42,1,arr,42660,-1
4,42,1,dep,42690,-1
4,41,1,arr,42750,-1
4,41,1,dep,42780,-1
4,40,1,arr,42960,-1
4,40,1,dep,42990,-1
4,39,1,arr,43110,-1
4,39,1,dep,43140,-1
4,38,1,arr,43260,-1
4,38,1,dep,43290,-1
4,37,1,arr,43410,-1
4,37,1,dep,43440,-1
4,36,1,arr,43560,-1
4,36,1,dep,43590,-1
4,35,1,arr,43710,-1
4,35,1,dep,43740,-1
4,34,1,arr,43920,-1
4,34,1,dep,43950,-1
4,33,1,arr,44130,-1
4,33,1,dep,44160,-1
4,32,1,arr,44280,-1
4,32,1,dep,44310,-1
4,31,1,arr,44490,-1
4,31,1,dep,44520,-1
4,30,1,arr,44640,-1
4,30,1,dep,44670,-1
4,29,1,arr,44790,-1
4,29,1,dep,44820,-1
4,28,1,arr,44940,-1
4,28,1,dep,44970,-1
4,27,1,arr,45090,-1
4,27,1,dep,45120,-1
4,26,1,arr,45180,-1
4,26,1,dep,45210,-1
4,25,1,arr,45390,-1
4,25,1,dep,45420,-1
4,24,1,arr,45540,-1
4,24,1,dep,45570,-1
4,23,1,arr,45690,-1
4,23,1,dep,45720,-1
4,22,1,arr,45840,-1
4,22,1,dep,45870,-1
4,21,1,arr,46050,-1
4,21,1,dep,46080,-1
4,20,1,arr,46200,-1
4,20,1,dep,46230,-1
4,19,1,arr,46830,-1
4,19,1,dep,46860,-1
4,18,1,arr,47040,-1
4,18,1,dep,47070,-1
4,17,1,arr,47190,-1
4,17,1,dep,47220,-1
4,16,1,arr,47340,-1
4,16,1,dep,47370,-1
4,15,1,arr,47490,-1
4,15,1,dep,47520,-1
4,14,1,arr,47760,-1
4,14,1,dep,47790,-1
4,13,1,arr,47910,-1
4,13,1,dep,47940,-1
4,12,1,arr,48060,-1
4,12,1,dep,48090,-1
4,11,1,arr,48270,-1
4,11,1,dep,48300,-1
4,10,1,arr,48480,-1
4,10,1,dep,48510,-1
4,9,1,arr,48630,-1
4,9,1,dep,48660,-1
4,8,1,arr,48780,-1
4,8,1,dep,48810,-1
4,7,1,arr,49050,-1
4,7,1,dep,49080,-1
4,6,1,arr,49200,-1
4,6,1,dep,49230,-1
4,5,1,arr,49410,-1
4,5,1,dep,49440,-1
4,4,1,arr,49560,-1
4,4,1,dep,49590,-1
4,3,1,arr,49770,-1
4,3,1,dep,49800,-1
4,2,1,arr,49920,-1
4,2,1,dep,49950,-1
4,1,1,arr,50070,-1
4,1,1,dep,50100,-1
4,0,1,arr,50280,-1
4,0,1,dep,50310,-1
-1,-1,-1,depot_in,50430,0
