line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22720,0
4,44,1,arr,22840,-1
4,44,1,dep,22870,-1
4,43,1,arr,22930,-1
4,43,1,dep,22960,-1
4,42,1,arr,23140,-1
4,42,1,dep,23170,-1
4,41,1,arr,23230,-1
4,41,1,dep,23260,-1
4,40,1,arr,23440,-1
4,40,1,dep,23470,-1
4,39,1,arr,23590,-1
4,39,1,dep,23620,-1
4,38,1,arr,23740,-1
4,38,1,dep,23770,-1
4,37,1,arr,23890,-1
4,37,1,dep,23920,-1
4,36,1,arr,24040,-1
4,36,1,dep,24070,-1
4,35,1,arr,24190,-1
4,35,1,dep,24220,-1
4,34,1,arr,24400,-1
4,34,1,dep,24430,-1
4,33,1,arr,24610,-1
4,33,1,dep,24640,-1
4,32,1,arr,24760,-1
4,32,1,dep,24790,-1
4,31,1,arr,24970,-1
4,31,1,dep,25000,-1
4,30,1,arr,25120,-1
4,30,1,dep,25150,-1
4,29,1,arr,25270,-1
4,29,1,dep,25300,-1
4,28,1,arr,25420,-1
4,28,1,dep,25450,-1
4,27,1,arr,25570,-1
4,27,1,dep,25600,-1
4,26,1,arr,25660,-1
4,26,1,dep,25690,-1
4,25,1,arr,25870,-1
4,25,1,dep,25900,-1
4,24,1,arr,26020,-1
4,24,1,dep,26050,-1
4,23,1,arr,26170,-1
4,23,1,dep,26200,-1
4,22,1,arr,26320,-1
4,22,1,dep,26350,-1
4,21,1,arr,26530,-1
4,21,1,dep,26560,-1
4,20,1,arr,26680,-1
4,20,1,dep,26710,-1
4,19,1,arr,27310,-1
4,19,1,dep,27340,-1
4,18,1,arr,27520,-1
4,18,1,dep,27550,-1
4,17,1,arr,27670,-1
4,17,1,dep,27700,-1
4,16,1,arr,27820,-1
4,16,1,dep,27850,-1
4,15,1,arr,27970,-1
4,15,1,dep,28000,-1
4,14,1,arr,28240,-1
4,14,1,dep,28270,-1
4,13,1,arr,28390,-1
4,13,1,dep,28420,-1
4,12,1,arr,28540,-1
4,12,1,dep,28570,-1
4,11,1,arr,28750,-1
4,11,1,dep,28780,-1
4,10,1,arr,28960,-1
4,10,1,dep,28990,-1
4,9,1,arr,29110,-1
4,9,1,dep,29140,-1
4,8,1,arr,29260,-1
4,8,1,dep,29290,-1
4,7,1,arr,29530,-1
4,7,1,dep,29560,-1
4,6,1,arr,29680,-1
4,6,1,dep,29710,-1
4,5,1,arr,29890,-1
4,5,1,dep,29920,-1
4,4,1,arr,30040,-1
4,4,1,dep,30070,-1
4,3,1,arr,30250,-1
4,3,1,dep,30280,-1
4,2,1,arr,30400,-1
4,2,1,dep,30430,-1
4,1,1,arr,30550,-1
4,1,1,dep,30580,-1
4,0,1,arr,30760,-1
4,0,1,dep,30790,-1
-1,-1,-1,depot_in,30910,0
