line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,24520,0
4,44,1,arr,24640,-1
4,44,1,dep,24670,-1
4,43,1,arr,24730,-1
4,43,1,dep,24760,-1
4,42,1,arr,24940,-1
4,42,1,dep,24970,-1
4,41,1,arr,25030,-1
4,41,1,dep,25060,-1
4,40,1,arr,25240,-1
4,40,1,dep,25270,-1
4,39,1,arr,25390,-1
4,39,1,dep,25420,-1
4,38,1,arr,25540,-1
4,38,1,dep,25570,-1
4,37,1,arr,25690,-1
4,37,1,dep,25720,-1
4,36,1,arr,25840,-1
4,36,1,dep,25870,-1
4,35,1,arr,25990,-1
4,35,1,dep,26020,-1
4,34,1,arr,26200,-1
4,34,1,dep,26230,-1
4,33,1,arr,26410,-1
4,33,1,dep,26440,-1
4,32,1,arr,26560,-1
4,32,1,dep,26590,-1
4,31,1,arr,26770,-1
4,31,1,dep,26800,-1
4,30,1,arr,26920,-1
4,30,1,dep,26950,-1
4,29,1,arr,27070,-1
4,29,1,dep,27100,-1
4,28,1,arr,27220,-1
4,28,1,dep,27250,-1
4,27,1,arr,27370,-1
4,27,1,dep,27400,-1
4,26,1,arr,27460,-1
4,26,1,dep,27490,-1
4,25,1,arr,27670,-1
4,25,1,dep,27700,-1
4,24,1,arr,27820,-1
4,24,1,dep,27850,-1
4,23,1,arr,27970,-1
4,23,1,dep,28000,-1
4,22,1,arr,28120,-1
4,22,1,dep,28150,-1
4,21,1,arr,28330,-1
4,21,1,dep,28360,-1
4,20,1,arr,28480,-1
4,20,1,dep,28510,-1
4,19,1,arr,29110,-1
4,19,1,dep,29140,-1
4,18,1,arr,29320,-1
4,18,1,dep,29350,-1
4,17,1,arr,29470,-1
4,17,1,dep,29500,-1
4,16,1,arr,29620,-1
4,16,1,dep,29650,-1
4,15,1,arr,29770,-1
4,15,1,dep,29800,-1
4,14,1,arr,30040,-1
4,14,1,dep,30070,-1
4,13,1,arr,30190,-1
4,13,1,dep,30220,-1
4,12,1,arr,30340,-1
4,12,1,dep,30370,-1
4,11,1,arr,30550,-1
4,11,1,dep,30580,-1
4,10,1,arr,30760,-1
4,10,1,dep,30790,-1
4,9,1,arr,30910,-1
4,9,1,dep,30940,-1
4,8,1,arr,31060,-1
4,8,1,dep,31090,-1
4,7,1,arr,31330,-1
4,7,1,dep,31360,-1
4,6,1,arr,31480,-1
4,6,1,dep,31510,-1
4,5,1,arr,31690,-1
4,5,1,dep,31720,-1
4,4,1,arr,31840,-1
4,4,1,dep,31870,-1
4,3,1,arr,32050,-1
4,3,1,dep,32080,-1
4,2,1,arr,32200,-1
4,2,1,dep,32230,-1
4,1,1,arr,32350,-1
4,1,1,dep,32380,-1
4,0,1,arr,32560,-1
4,0,1,dep,32590,-1
-1,-1,-1,depot_in,32710,0
