line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72640,0
4,44,1,arr,72760,-1
4,44,1,dep,72790,-1
4,43,1,arr,72850,-1
4,43,1,dep,72880,-1
4,42,1,arr,73060,-1
4,42,1,dep,73090,-1
4,41,1,arr,73150,-1
4,41,1,dep,73180,-1
4,40,1,arr,73360,-1
4,40,1,dep,73390,-1
4,39,1,arr,73510,-1
4,39,1,dep,73540,-1
4,38,1,arr,73660,-1
4,38,1,dep,73690,-1
4,37,1,arr,73810,-1
4,37,1,dep,73840,-1
4,36,1,arr,73960,-1
4,36,1,dep,73990,-1
4,35,1,arr,74110,-1
4,35,1,dep,74140,-1
4,34,1,arr,74320,-1
4,34,1,dep,74350,-1
4,33,1,arr,74530,-1
4,33,1,dep,74560,-1
4,32,1,arr,74680,-1
4,32,1,dep,74710,-1
4,31,1,arr,74890,-1
4,31,1,dep,74920,-1
4,30,1,arr,75040,-1
4,30,1,dep,75070,-1
4,29,1,arr,75190,-1
4,29,1,dep,75220,-1
4,28,1,arr,75340,-1
4,28,1,dep,75370,-1
4,27,1,arr,75490,-1
4,27,1,dep,75520,-1
4,26,1,arr,75580,-1
4,26,1,dep,75610,-1
4,25,1,arr,75790,-1
4,25,1,dep,75820,-1
4,24,1,arr,75940,-1
4,24,1,dep,75970,-1
4,23,1,arr,76090,-1
4,23,1,dep,76120,-1
4,22,1,arr,76240,-1
4,22,1,dep,76270,-1
4,21,1,arr,76450,-1
4,21,1,dep,76480,-1
4,20,1,arr,76600,-1
4,20,1,dep,76630,-1
4,19,1,arr,77230,-1
4,19,1,dep,77260,-1
4,18,1,arr,77440,-1
4,18,1,dep,77470,-1
4,17,1,arr,77590,-1
4,17,1,dep,77620,-1
4,16,1,arr,77740,-1
4,16,1,dep,77770,-1
4,15,1,arr,77890,-1
4,15,1,dep,77920,-1
4,14,1,arr,78160,-1
4,14,1,dep,78190,-1
4,13,1,arr,78310,-1
4,13,1,dep,78340,-1
4,12,1,arr,78460,-1
4,12,1,dep,78490,-1
4,11,1,arr,78670,-1
4,11,1,dep,78700,-1
4,10,1,arr,78880,-1
4,10,1,dep,78910,-1
4,9,1,arr,79030,-1
4,9,1,dep,79060,-1
4,8,1,arr,79180,-1
4,8,1,dep,79210,-1
4,7,1,arr,79450,-1
4,7,1,dep,79480,-1
4,6,1,arr,79600,-1
4,6,1,dep,79630,-1
4,5,1,arr,79810,-1
4,5,1,dep,79840,-1
4,4,1,arr,79960,-1
4,4,1,dep,79990,-1
4,3,1,arr,80170,-1
4,3,1,dep,80200,-1
4,2,1,arr,80320,-1
4,2,1,dep,80350,-1
4,1,1,arr,80470,-1
4,1,1,dep,80500,-1
4,0,1,arr,80680,-1
4,0,1,dep,80710,-1
-1,-1,-1,depot_in,80830,0
