line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71520,0
4,0,0,arr,71640,-1
4,0,0,dep,71670,-1
4,1,0,arr,71850,-1
4,1,0,dep,71880,-1
4,2,0,arr,72000,-1
4,2,0,dep,72030,-1
4,3,0,arr,72150,-1
4,3,0,dep,72180,-1
4,4,0,arr,72360,-1
4,4,0,dep,72390,-1
4,5,0,arr,72510,-1
4,5,0,dep,72540,-1
4,6,0,arr,72720,-1
4,6,0,dep,72750,-1
4,7,0,arr,72870,-1
4,7,0,dep,72900,-1
4,8,0,arr,73140,-1
4,8,0,dep,73170,-1
4,9,0,arr,73290,-1
4,9,0,dep,73320,-1
4,10,0,arr,73440,-1
4,10,0,dep,73470,-1
4,11,0,arr,73650,-1
4,11,0,dep,73680,-1
4,12,0,arr,73860,-1
4,12,0,dep,73890,-1
4,13,0,arr,74010,-1
4,13,0,dep,74040,-1
4,14,0,arr,74160,-1
4,14,0,dep,74190,-1
4,15,0,arr,74430,-1
4,15,0,dep,74460,-1
4,16,0,arr,74580,-1
4,16,0,dep,74610,-1
4,17,0,arr,74730,-1
4,17,0,dep,74760,-1
4,18,0,arr,74880,-1
4,18,0,dep,74910,-1
4,19,0,arr,75090,-1
4,19,0,dep,75120,-1
4,20,0,arr,75720,-1
4,20,0,dep,75750,-1
4,21,0,arr,75870,-1
4,21,0,dep,75900,-1
4,22,0,arr,76080,-1
4,22,0,dep,76110,-1
4,23,0,arr,76230,-1
4,23,0,dep,76260,-1
4,24,0,arr,76380,-1
4,24,0,dep,76410,-1
4,25,0,arr,76530,-1
4,25,0,dep,76560,-1
4,26,0,arr,76740,-1
4,26,0,dep,76770,-1
4,27,0,arr,76830,-1
4,27,0,dep,76860,-1
4,28,0,arr,76980,-1
4,28,0,dep,77010,-1
4,29,0,arr,77130,-1
4,29,0,dep,77160,-1
4,30,0,arr,77280,-1
4,30,0,dep,77310,-1
4,31,0,arr,77430,-1
4,31,0,dep,77460,-1
4,32,0,arr,77640,-1
4,32,0,dep,77670,-1
4,33,0,arr,77790,-1
4,33,0,dep,77820,-1
4,34,0,arr,78000,-1
4,34,0,dep,78030,-1
4,35,0,arr,78210,-1
4,35,0,dep,78240,-1
4,36,0,arr,78360,-1
4,36,0,dep,78390,-1
4,37,0,arr,78510,-1
4,37,0,dep,78540,-1
4,38,0,arr,78660,-1
4,38,0,dep,78690,-1
4,39,0,arr,78810,-1
4,39,0,dep,78840,-1
4,40,0,arr,78960,-1
4,40,0,dep,78990,-1
4,41,0,arr,79170,-1
4,41,0,dep,79200,-1
4,42,0,arr,79260,-1
4,42,0,dep,79290,-1
4,43,0,arr,79470,-1
4,43,0,dep,79500,-1
4,44,0,arr,79560,-1
4,44,0,dep,79590,-1
-1,-1,-1,depot_in,79710,0
