line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,42840,0
4,0,0,arr,42960,-1
4,0,0,dep,42990,-1
4,1,0,arr,43170,-1
4,1,0,dep,43200,-1
4,2,0,arr,43320,-1
4,2,0,dep,43350,-1
4,3,0,arr,43470,-1
4,3,0,dep,43500,-1
4,4,0,arr,43680,-1
4,4,0,dep,43710,-1
4,5,0,arr,43830,-1
4,5,0,dep,43860,-1
4,6,0,arr,44040,-1
4,6,0,dep,44070,-1
4,7,0,arr,44190,-1
4,7,0,dep,44220,-1
4,8,0,arr,44460,-1
4,8,0,dep,44490,-1
4,9,0,arr,44610,-1
4,9,0,dep,44640,-1
4,10,0,arr,44760,-1
4,10,0,dep,44790,-1
4,11,0,arr,44970,-1
4,11,0,dep,45000,-1
4,12,0,arr,45180,-1
4,12,0,dep,45210,-1
4,13,0,arr,45330,-1
4,13,0,dep,45360,-1
4,14,0,arr,45480,-1
4,14,0,dep,45510,-1
4,15,0,arr,45750,-1
4,15,0,dep,45780,-1
4,16,0,arr,45900,-1
4,16,0,dep,45930,-1
4,17,0,arr,46050,-1
4,17,0,dep,46080,-1
4,18,0,arr,46200,-1
4,18,0,dep,46230,-1
4,19,0,arr,46410,-1
4,19,0,dep,46440,-1
4,20,0,arr,47040,-1
4,20,0,dep,47070,-1
4,21,0,arr,47190,-1
4,21,0,dep,47220,-1
4,22,0,arr,47400,-1
4,22,0,dep,47430,-1
4,23,0,arr,47550,-1
4,23,0,dep,47580,-1
4,24,0,arr,47700,-1
4,24,0,dep,47730,-1
4,25,0,arr,47850,-1
4,25,0,dep,47880,-1
4,26,0,arr,48060,-1
4,26,0,dep,48090,-1
4,27,0,arr,48150,-1
4,27,0,dep,48180,-1
4,28,0,arr,48300,-1
4,28,0,dep,48330,-1
4,29,0,arr,48450,-1
4,29,0,dep,48480,-1
4,30,0,arr,48600,-1
4,30,0,dep,48630,-1
4,31,0,arr,48750,-1
4,31,0,dep,48780,-1
4,32,0,arr,48960,-1
4,32,0,dep,48990,-1
4,33,0,arr,49110,-1
4,33,0,dep,49140,-1
4,34,0,arr,49320,-1
4,34,0,dep,49350,-1
4,35,0,arr,49530,-1
4,35,0,dep,49560,-1
4,36,0,arr,49680,-1
4,36,0,dep,49710,-1
4,37,0,arr,49830,-1
4,37,0,dep,49860,-1
4,38,0,arr,49980,-1
4,38,0,dep,50010,-1
4,39,0,arr,50130,-1
4,39,0,dep,50160,-1
4,40,0,arr,50280,-1
4,40,0,dep,50310,-1
4,41,0,arr,50490,-1
4,41,0,dep,50520,-1
4,42,0,arr,50580,-1
4,42,0,dep,50610,-1
4,43,0,arr,50790,-1
4,43,0,dep,50820,-1
4,44,0,arr,50880,-1
4,44,0,dep,50910,-1
-1,-1,-1,depot_in,51030,0
