line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71040,0
4,0,0,arr,71160,-1
4,0,0,dep,71190,-1
4,1,0,arr,71370,-1
4,1,0,dep,71400,-1
4,2,0,arr,71520,-1
4,2,0,dep,71550,-1
4,3,0,arr,71670,-1
4,3,0,dep,71700,-1
4,4,0,arr,71880,-1
4,4,0,dep,71910,-1
4,5,0,arr,72030,-1
4,5,0,dep,72060,-1
4,6,0,arr,72240,-1
4,6,0,dep,72270,-1
4,7,0,arr,72390,-1
4,7,0,dep,72420,-1
4,8,0,arr,72660,-1
4,8,0,dep,72690,-1
4,9,0,arr,72810,-1
4,9,0,dep,72840,-1
4,10,0,arr,72960,-1
4,10,0,dep,72990,-1
4,11,0,arr,73170,-1
4,11,0,dep,73200,-1
4,12,0,arr,73380,-1
4,12,0,dep,73410,-1
4,13,0,arr,73530,-1
4,13,0,dep,73560,-1
4,14,0,arr,73680,-1
4,14,0,dep,73710,-1
4,15,0,arr,73950,-1
4,15,0,dep,73980,-1
4,16,0,arr,74100,-1
4,16,0,dep,74130,-1
4,17,0,arr,74250,-1
4,17,0,dep,74280,-1
4,18,0,arr,74400,-1
4,18,0,dep,74430,-1
4,19,0,arr,74610,-1
4,19,0,dep,74640,-1
4,20,0,arr,75240,-1
4,20,0,dep,75270,-1
4,21,0,arr,75390,-1
4,21,0,dep,75420,-1
4,22,0,arr,75600,-1
4,22,0,dep,75630,-1
4,23,0,arr,75750,-1
4,23,0,dep,75780,-1
4,24,0,arr,75900,-1
4,24,0,dep,75930,-1
4,25,0,arr,76050,-1
4,25,0,dep,76080,-1
4,26,0,arr,76260,-1
4,26,0,dep,76290,-1
4,27,0,arr,76350,-1
4,27,0,dep,76380,-1
4,28,0,arr,76500,-1
4,28,0,dep,76530,-1
4,29,0,arr,76650,-1
4,29,0,dep,76680,-1
4,30,0,arr,76800,-1
4,30,0,dep,76830,-1
4,31,0,arr,76950,-1
4,31,0,dep,76980,-1
4,32,0,arr,77160,-1
4,32,0,dep,77190,-1
4,33,0,arr,77310,-1
4,33,0,dep,77340,-1
4,34,0,arr,77520,-1
4,34,0,dep,77550,-1
4,35,0,arr,77730,-1
4,35,0,dep,77760,-1
4,36,0,arr,77880,-1
4,36,0,dep,77910,-1
4,37,0,arr,78030,-1
4,37,0,dep,78060,-1
4,38,0,arr,78180,-1
4,38,0,dep,78210,-1
4,39,0,arr,78330,-1
4,39,0,dep,78360,-1
4,40,0,arr,78480,-1
4,40,0,dep,78510,-1
4,41,0,arr,78690,-1
4,41,0,dep,78720,-1
4,42,0,arr,78780,-1
4,42,0,dep,78810,-1
4,43,0,arr,78990,-1
4,43,0,dep,79020,-1
4,44,0,arr,79080,-1
4,44,0,dep,79110,-1
-1,-1,-1,depot_in,79230,0
