line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71040,0
4,44,1,arr,71160,-1
4,44,1,dep,71190,-1
4,43,1,arr,71250,-1
4,43,1,dep,71280,-1
4,42,1,arr,71460,-1
4,42,1,dep,71490,-1
4,41,1,arr,71550,-1
4,41,1,dep,71580,-1
4,40,1,arr,71760,-1
4,40,1,dep,71790,-1
4,39,1,arr,71910,-1
4,39,1,dep,71940,-1
4,38,1,arr,72060,-1
4,38,1,dep,72090,-1
4,37,1,arr,72210,-1
4,37,1,dep,72240,-1
4,36,1,arr,72360,-1
4,36,1,dep,72390,-1
4,35,1,arr,72510,-1
4,35,1,dep,72540,-1
4,34,1,arr,72720,-1
4,34,1,dep,72750,-1
4,33,1,arr,72930,-1
4,33,1,dep,72960,-1
4,32,1,arr,73080,-1
4,32,1,dep,73110,-1
4,31,1,arr,73290,-1
4,31,1,dep,73320,-1
4,30,1,arr,73440,-1
4,30,1,dep,73470,-1
4,29,1,arr,73590,-1
4,29,1,dep,73620,-1
4,28,1,arr,73740,-1
4,28,1,dep,73770,-1
4,27,1,arr,73890,-1
4,27,1,dep,73920,-1
4,26,1,arr,73980,-1
4,26,1,dep,74010,-1
4,25,1,arr,74190,-1
4,25,1,dep,74220,-1
4,24,1,arr,74340,-1
4,24,1,dep,74370,-1
4,23,1,arr,74490,-1
4,23,1,dep,74520,-1
4,22,1,arr,74640,-1
4,22,1,dep,74670,-1
4,21,1,arr,74850,-1
4,21,1,dep,74880,-1
4,20,1,arr,75000,-1
4,20,1,dep,75030,-1
4,19,1,arr,75630,-1
4,19,1,dep,75660,-1
4,18,1,arr,75840,-1
4,18,1,dep,75870,-1
4,17,1,arr,75990,-1
4,17,1,dep,76020,-1
4,16,1,arr,76140,-1
4,16,1,dep,76170,-1
4,15,1,arr,76290,-1
4,15,1,dep,76320,-1
4,14,1,arr,76560,-1
4,14,1,dep,76590,-1
4,13,1,arr,76710,-1
4,13,1,dep,76740,-1
4,12,1,arr,76860,-1
4,12,1,dep,76890,-1
4,11,1,arr,77070,-1
4,11,1,dep,77100,-1
4,10,1,arr,77280,-1
4,10,1,dep,77310,-1
4,9,1,arr,77430,-1
4,9,1,dep,77460,-1
4,8,1,arr,77580,-1
4,8,1,dep,77610,-1
4,7,1,arr,77850,-1
4,7,1,dep,77880,-1
4,6,1,arr,78000,-1
4,6,1,dep,78030,-1
4,5,1,arr,78210,-1
4,5,1,dep,78240,-1
4,4,1,arr,78360,-1
4,4,1,dep,78390,-1
4,3,1,arr,78570,-1
4,3,1,dep,78600,-1
4,2,1,arr,78720,-1
4,2,1,dep,78750,-1
4,1,1,arr,78870,-1
4,1,1,dep,78900,-1
4,0,1,arr,79080,-1
4,0,1,dep,79110,-1
-1,-1,-1,depot_in,79230,0
