line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38180,0
4,44,1,arr,38300,-1
4,44,1,dep,38330,-1
4,43,1,arr,38390,-1
4,43,1,dep,38420,-1
4,42,1,arr,38600,-1
4,42,1,dep,38630,-1
4,41,1,arr,38690,-1
4,41,1,dep,38720,-1
4,40,1,arr,38900,-1
4,40,1,dep,38930,-1
4,39,1,arr,39050,-1
4,39,1,dep,39080,-1
4,38,1,arr,39200,-1
4,38,1,dep,39230,-1
4,37,1,arr,39350,-1
4,37,1,dep,39380,-1
4,36,1,arr,39500,-1
4,36,1,dep,39530,-1
4,35,1,arr,39650,-1
4,35,1,dep,39680,-1
4,34,1,arr,39860,-1
4,34,1,dep,39890,-1
4,33,1,arr,40070,-1
4,33,1,dep,40100,-1
4,32,1,arr,40220,-1
4,32,1,dep,40250,-1
4,31,1,arr,40430,-1
4,31,1,dep,40460,-1
4,30,1,arr,40580,-1
4,30,1,dep,40610,-1
4,29,1,arr,40730,-1
4,29,1,dep,40760,-1
4,28,1,arr,40880,-1
4,28,1,dep,40910,-1
4,27,1,arr,41030,-1
4,27,1,dep,41060,-1
4,26,1,arr,41120,-1
4,26,1,dep,41150,-1
4,25,1,arr,41330,-1
4,25,1,dep,41360,-1
4,24,1,arr,41480,-1
4,24,1,dep,41510,-1
4,23,1,arr,41630,-1
4,23,1,dep,41660,-1
4,22,1,arr,41780,-1
4,22,1,dep,41810,-1
4,21,1,arr,41990,-1
4,21,1,dep,42020,-1
4,20,1,arr,42140,-1
4,20,1,dep,42170,-1
4,19,1,arr,42770,-1
4,19,1,dep,42800,-1
4,18,1,arr,42980,-1
4,18,1,dep,43010,-1
4,17,1,arr,43130,-1
4,17,1,dep,43160,-1
4,16,1,arr,43280,-1
4,16,1,dep,43310,-1
4,15,1,arr,43430,-1
4,15,1,dep,43460,-1
4,14,1,arr,43700,-1
4,14,1,dep,43730,-1
4,13,1,arr,43850,-1
4,13,1,dep,43880,-1
4,12,1,arr,44000,-1
4,12,1,dep,44030,-1
4,11,1,arr,44210,-1
4,11,1,dep,44240,-1
4,10,1,arr,44420,-1
4,10,1,dep,44450,-1
4,9,1,arr,44570,-1
4,9,1,dep,44600,-1
4,8,1,arr,44720,-1
4,8,1,dep,44750,-1
4,7,1,arr,44990,-1
4,7,1,dep,45020,-1
4,6,1,arr,45140,-1
4,6,1,dep,45170,-1
4,5,1,arr,45350,-1
4,5,1,dep,45380,-1
4,4,1,arr,45500,-1
4,4,1,dep,45530,-1
4,3,1,arr,45710,-1
4,3,1,dep,45740,-1
4,2,1,arr,45860,-1
4,2,1,dep,45890,-1
4,1,1,arr,46010,-1
4,1,1,dep,46040,-1
4,0,1,arr,46220,-1
4,0,1,dep,46250,-1
-1,-1,-1,depot_in,46370,0
