line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38620,0
4,44,1,arr,38740,-1
4,44,1,dep,38770,-1
4,43,1,arr,38830,-1
4,43,1,dep,38860,-1
4,42,1,arr,39040,-1
4,42,1,dep,39070,-1
4,41,1,arr,39130,-1
4,41,1,dep,39160,-1
4,40,1,arr,39340,-1
4,40,1,dep,39370,-1
4,39,1,arr,39490,-1
4,39,1,dep,39520,-1
4,38,1,arr,39640,-1
4,38,1,dep,39670,-1
4,37,1,arr,39790,-1
4,37,1,dep,39820,-1
4,36,1,arr,39940,-1
4,36,1,dep,39970,-1
4,35,1,arr,40090,-1
4,35,1,dep,40120,-1
4,34,1,arr,40300,-1
4,34,1,dep,40330,-1
4,33,1,arr,40510,-1
4,33,1,dep,40540,-1
4,32,1,arr,40660,-1
4,32,1,dep,40690,-1
4,31,1,arr,40870,-1
4,31,1,dep,40900,-1
4,30,1,arr,41020,-1
4,30,1,dep,41050,-1
4,29,1,arr,41170,-1
4,29,1,dep,41200,-1
4,28,1,arr,41320,-1
4,28,1,dep,41350,-1
4,27,1,arr,41470,-1
4,27,1,dep,41500,-1
4,26,1,arr,41560,-1
4,26,1,dep,41590,-1
4,25,1,arr,41770,-1
4,25,1,dep,41800,-1
4,24,1,arr,41920,-1
4,24,1,dep,41950,-1
4,23,1,arr,42070,-1
4,23,1,dep,42100,-1
4,22,1,arr,42220,-1
4,22,1,dep,42250,-1
4,21,1,arr,42430,-1
4,21,1,dep,42460,-1
4,20,1,arr,42580,-1
4,20,1,dep,42610,-1
4,19,1,arr,43210,-1
4,19,1,dep,43240,-1
4,18,1,arr,43420,-1
4,18,1,dep,43450,-1
4,17,1,arr,43570,-1
4,17,1,dep,43600,-1
4,16,1,arr,43720,-1
4,16,1,dep,43750,-1
4,15,1,arr,43870,-1
4,15,1,dep,43900,-1
4,14,1,arr,44140,-1
4,14,1,dep,44170,-1
4,13,1,arr,44290,-1
4,13,1,dep,44320,-1
4,12,1,arr,44440,-1
4,12,1,dep,44470,-1
4,11,1,arr,44650,-1
4,11,1,dep,44680,-1
4,10,1,arr,44860,-1
4,10,1,dep,44890,-1
4,9,1,arr,45010,-1
4,9,1,dep,45040,-1
4,8,1,arr,45160,-1
4,8,1,dep,45190,-1
4,7,1,arr,45430,-1
4,7,1,dep,45460,-1
4,6,1,arr,45580,-1
4,6,1,dep,45610,-1
4,5,1,arr,45790,-1
4,5,1,dep,45820,-1
4,4,1,arr,45940,-1
4,4,1,dep,45970,-1
4,3,1,arr,46150,-1
4,3,1,dep,46180,-1
4,2,1,arr,46300,-1
4,2,1,dep,46330,-1
4,1,1,arr,46450,-1
4,1,1,dep,46480,-1
4,0,1,arr,46660,-1
4,0,1,dep,46690,-1
-1,-1,-1,depot_in,46810,0
