line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,58460,0
4,0,0,arr,58580,-1
4,0,0,dep,58610,-1
4,1,0,arr,58790,-1
4,1,0,dep,58820,-1
4,2,0,arr,58940,-1
4,2,0,dep,58970,-1
4,3,0,arr,59090,-1
4,3,0,dep,59120,-1
4,4,0,arr,59300,-1
4,4,0,dep,59330,-1
4,5,0,arr,59450,-1
4,5,0,dep,59480,-1
4,6,0,arr,59660,-1
4,6,0,dep,59690,-1
4,7,0,arr,59810,-1
4,7,0,dep,59840,-1
4,8,0,arr,60080,-1
4,8,0,dep,60110,-1
4,9,0,arr,60230,-1
4,9,0,dep,60260,-1
4,10,0,arr,60380,-1
4,10,0,dep,60410,-1
4,11,0,arr,60590,-1
4,11,0,dep,60620,-1
4,12,0,arr,60800,-1
4,12,0,dep,60830,-1
4,13,0,arr,60950,-1
4,13,0,dep,60980,-1
4,14,0,arr,61100,-1
4,14,0,dep,61130,-1
4,15,0,arr,61370,-1
4,15,0,dep,61400,-1
4,16,0,arr,61520,-1
4,16,0,dep,61550,-1
4,17,0,arr,61670,-1
4,17,0,dep,61700,-1
4,18,0,arr,61820,-1
4,18,0,dep,61850,-1
4,19,0,arr,62030,-1
4,19,0,dep,62060,-1
4,20,0,arr,62660,-1
4,20,0,dep,62690,-1
4,21,0,arr,62810,-1
4,21,0,dep,62840,-1
4,22,0,arr,63020,-1
4,22,0,dep,63050,-1
4,23,0,arr,63170,-1
4,23,0,dep,63200,-1
4,24,0,arr,63320,-1
4,24,0,dep,63350,-1
4,25,0,arr,63470,-1
4,25,0,dep,63500,-1
4,26,0,arr,63680,-1
4,26,0,dep,63710,-1
4,27,0,arr,63770,-1
4,27,0,dep,63800,-1
4,28,0,arr,63920,-1
4,28,0,dep,63950,-1
4,29,0,arr,64070,-1
4,29,0,dep,64100,-1
4,30,0,arr,64220,-1
4,30,0,dep,64250,-1
4,31,0,arr,64370,-1
4,31,0,dep,64400,-1
4,32,0,arr,64580,-1
4,32,0,dep,64610,-1
4,33,0,arr,64730,-1
4,33,0,dep,64760,-1
4,34,0,arr,64940,-1
4,34,0,dep,64970,-1
4,35,0,arr,65150,-1
4,35,0,dep,65180,-1
4,36,0,arr,65300,-1
4,36,0,dep,65330,-1
4,37,0,arr,65450,-1
4,37,0,dep,65480,-1
4,38,0,arr,65600,-1
4,38,0,dep,65630,-1
4,39,0,arr,65750,-1
4,39,0,dep,65780,-1
4,40,0,arr,65900,-1
4,40,0,dep,65930,-1
4,41,0,arr,66110,-1
4,41,0,dep,66140,-1
4,42,0,arr,66200,-1
4,42,0,dep,66230,-1
4,43,0,arr,66410,-1
4,43,0,dep,66440,-1
4,44,0,arr,66500,-1
4,44,0,dep,66530,-1
-1,-1,-1,depot_in,66650,0
