line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48100,0
4,0,0,arr,48220,-1
4,0,0,dep,48250,-1
4,1,0,arr,48430,-1
4,1,0,dep,48460,-1
4,2,0,arr,48580,-1
4,2,0,dep,48610,-1
4,3,0,arr,48730,-1
4,3,0,dep,48760,-1
4,4,0,arr,48940,-1
4,4,0,dep,48970,-1
4,5,0,arr,49090,-1
4,5,0,dep,49120,-1
4,6,0,arr,49300,-1
4,6,0,dep,49330,-1
4,7,0,arr,49450,-1
4,7,0,dep,49480,-1
4,8,0,arr,49720,-1
4,8,0,dep,49750,-1
4,9,0,arr,49870,-1
4,9,0,dep,49900,-1
4,10,0,arr,50020,-1
4,10,0,dep,50050,-1
4,11,0,arr,50230,-1
4,11,0,dep,50260,-1
4,12,0,arr,50440,-1
4,12,0,dep,50470,-1
4,13,0,arr,50590,-1
4,13,0,dep,50620,-1
4,14,0,arr,50740,-1
4,14,0,dep,50770,-1
4,15,0,arr,51010,-1
4,15,0,dep,51040,-1
4,16,0,arr,51160,-1
4,16,0,dep,51190,-1
4,17,0,arr,51310,-1
4,17,0,dep,51340,-1
4,18,0,arr,51460,-1
4,18,0,dep,51490,-1
4,19,0,arr,51670,-1
4,19,0,dep,51700,-1
4,20,0,arr,52300,-1
4,20,0,dep,52330,-1
4,21,0,arr,52450,-1
4,21,0,dep,52480,-1
4,22,0,arr,52660,-1
4,22,0,dep,52690,-1
4,23,0,arr,52810,-1
4,23,0,dep,52840,-1
4,24,0,arr,52960,-1
4,24,0,dep,52990,-1
4,25,0,arr,53110,-1
4,25,0,dep,53140,-1
4,26,0,arr,53320,-1
4,26,0,dep,53350,-1
4,27,0,arr,53410,-1
4,27,0,dep,53440,-1
4,28,0,arr,53560,-1
4,28,0,dep,53590,-1
4,29,0,arr,53710,-1
4,29,0,dep,53740,-1
4,30,0,arr,53860,-1
4,30,0,dep,53890,-1
4,31,0,arr,54010,-1
4,31,0,dep,54040,-1
4,32,0,arr,54220,-1
4,32,0,dep,54250,-1
4,33,0,arr,54370,-1
4,33,0,dep,54400,-1
4,34,0,arr,54580,-1
4,34,0,dep,54610,-1
4,35,0,arr,54790,-1
4,35,0,dep,54820,-1
4,36,0,arr,54940,-1
4,36,0,dep,54970,-1
4,37,0,arr,55090,-1
4,37,0,dep,55120,-1
4,38,0,arr,55240,-1
4,38,0,dep,55270,-1
4,39,0,arr,55390,-1
4,39,0,dep,55420,-1
4,40,0,arr,55540,-1
4,40,0,dep,55570,-1
4,41,0,arr,55750,-1
4,41,0,dep,55780,-1
4,42,0,arr,55840,-1
4,42,0,dep,55870,-1
4,43,0,arr,56050,-1
4,43,0,dep,56080,-1
4,44,0,arr,56140,-1
4,44,0,dep,56170,-1
-1,-1,-1,depot_in,56290,0
