line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,54840,0
4,0,0,arr,54960,-1
4,0,0,dep,54990,-1
4,1,0,arr,55170,-1
4,1,0,dep,55200,-1
4,2,0,arr,55320,-1
4,2,0,dep,55350,-1
4,3,0,arr,55470,-1
4,3,0,dep,55500,-1
4,4,0,arr,55680,-1
4,4,0,dep,55710,-1
4,5,0,arr,55830,-1
4,5,0,dep,55860,-1
4,6,0,arr,56040,-1
4,6,0,dep,56070,-1
4,7,0,arr,56190,-1
4,7,0,dep,56220,-1
4,8,0,arr,56460,-1
4,8,0,dep,56490,-1
4,9,0,arr,56610,-1
4,9,0,dep,56640,-1
4,10,0,arr,56760,-1
4,10,0,dep,56790,-1
4,11,0,arr,56970,-1
4,11,0,dep,57000,-1
4,12,0,arr,57180,-1
4,12,0,dep,57210,-1
4,13,0,arr,57330,-1
4,13,0,dep,57360,-1
4,14,0,arr,57480,-1
4,14,0,dep,57510,-1
4,15,0,arr,57750,-1
4,15,0,dep,57780,-1
4,16,0,arr,57900,-1
4,16,0,dep,57930,-1
4,17,0,arr,58050,-1
4,17,0,dep,58080,-1
4,18,0,arr,58200,-1
4,18,0,dep,58230,-1
4,19,0,arr,58410,-1
4,19,0,dep,58440,-1
4,20,0,arr,59040,-1
4,20,0,dep,59070,-1
4,21,0,arr,59190,-1
4,21,0,dep,59220,-1
4,22,0,arr,59400,-1
4,22,0,dep,59430,-1
4,23,0,arr,59550,-1
4,23,0,dep,59580,-1
4,24,0,arr,59700,-1
4,24,0,dep,59730,-1
4,25,0,arr,59850,-1
4,25,0,dep,59880,-1
4,26,0,arr,60060,-1
4,26,0,dep,60090,-1
4,27,0,arr,60150,-1
4,27,0,dep,60180,-1
4,28,0,arr,60300,-1
4,28,0,dep,60330,-1
4,29,0,arr,60450,-1
4,29,0,dep,60480,-1
4,30,0,arr,60600,-1
4,30,0,dep,60630,-1
4,31,0,arr,60750,-1
4,31,0,dep,60780,-1
4,32,0,arr,60960,-1
4,32,0,dep,60990,-1
4,33,0,arr,61110,-1
4,33,0,dep,61140,-1
4,34,0,arr,61320,-1
4,34,0,dep,61350,-1
4,35,0,arr,61530,-1
4,35,0,dep,61560,-1
4,36,0,arr,61680,-1
4,36,0,dep,61710,-1
4,37,0,arr,61830,-1
4,37,0,dep,61860,-1
4,38,0,arr,61980,-1
4,38,0,dep,62010,-1
4,39,0,arr,62130,-1
4,39,0,dep,62160,-1
4,40,0,arr,62280,-1
4,40,0,dep,62310,-1
4,41,0,arr,62490,-1
4,41,0,dep,62520,-1
4,42,0,arr,62580,-1
4,42,0,dep,62610,-1
4,43,0,arr,62790,-1
4,43,0,dep,62820,-1
4,44,0,arr,62880,-1
4,44,0,dep,62910,-1
-1,-1,-1,depot_in,63030,0
