line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,52080,0
4,44,1,arr,52200,-1
4,44,1,dep,52230,-1
4,43,1,arr,52290,-1
4,43,1,dep,52320,-1
4,42,1,arr,52500,-1
4,42,1,dep,52530,-1
4,41,1,arr,52590,-1
4,41,1,dep,52620,-1
4,40,1,arr,52800,-1
4,40,1,dep,52830,-1
4,39,1,arr,52950,-1
4,39,1,dep,52980,-1
4,38,1,arr,53100,-1
4,38,1,dep,53130,-1
4,37,1,arr,53250,-1
4,37,1,dep,53280,-1
4,36,1,arr,53400,-1
4,36,1,dep,53430,-1
4,35,1,arr,53550,-1
4,35,1,dep,53580,-1
4,34,1,arr,53760,-1
4,34,1,dep,53790,-1
4,33,1,arr,53970,-1
4,33,1,dep,54000,-1
4,32,1,arr,54120,-1
4,32,1,dep,54150,-1
4,31,1,arr,54330,-1
4,31,1,dep,54360,-1
4,30,1,arr,54480,-1
4,30,1,dep,54510,-1
4,29,1,arr,54630,-1
4,29,1,dep,54660,-1
4,28,1,arr,54780,-1
4,28,1,dep,54810,-1
4,27,1,arr,54930,-1
4,27,1,dep,54960,-1
4,26,1,arr,55020,-1
4,26,1,dep,55050,-1
4,25,1,arr,55230,-1
4,25,1,dep,55260,-1
4,24,1,arr,55380,-1
4,24,1,dep,55410,-1
4,23,1,arr,55530,-1
4,23,1,dep,55560,-1
4,22,1,arr,55680,-1
4,22,1,dep,55710,-1
4,21,1,arr,55890,-1
4,21,1,dep,55920,-1
4,20,1,arr,56040,-1
4,20,1,dep,56070,-1
4,19,1,arr,56670,-1
4,19,1,dep,56700,-1
4,18,1,arr,56880,-1
4,18,1,dep,56910,-1
4,17,1,arr,57030,-1
4,17,1,dep,57060,-1
4,16,1,arr,57180,-1
4,16,1,dep,57210,-1
4,15,1,arr,57330,-1
4,15,1,dep,57360,-1
4,14,1,arr,57600,-1
4,14,1,dep,57630,-1
4,13,1,arr,57750,-1
4,13,1,dep,57780,-1
4,12,1,arr,57900,-1
4,12,1,dep,57930,-1
4,11,1,arr,58110,-1
4,11,1,dep,58140,-1
4,10,1,arr,58320,-1
4,10,1,dep,58350,-1
4,9,1,arr,58470,-1
4,9,1,dep,58500,-1
4,8,1,arr,58620,-1
4,8,1,dep,58650,-1
4,7,1,arr,58890,-1
4,7,1,dep,58920,-1
4,6,1,arr,59040,-1
4,6,1,dep,59070,-1
4,5,1,arr,59250,-1
4,5,1,dep,59280,-1
4,4,1,arr,59400,-1
4,4,1,dep,59430,-1
4,3,1,arr,59610,-1
4,3,1,dep,59640,-1
4,2,1,arr,59760,-1
4,2,1,dep,59790,-1
4,1,1,arr,59910,-1
4,1,1,dep,59940,-1
4,0,1,arr,60120,-1
4,0,1,dep,60150,-1
-1,-1,-1,depot_in,60270,0
