line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48540,0
4,0,0,arr,48660,-1
4,0,0,dep,48690,-1
4,1,0,arr,48870,-1
4,1,0,dep,48900,-1
4,2,0,arr,49020,-1
4,2,0,dep,49050,-1
4,3,0,arr,49170,-1
4,3,0,dep,49200,-1
4,4,0,arr,49380,-1
4,4,0,dep,49410,-1
4,5,0,arr,49530,-1
4,5,0,dep,49560,-1
4,6,0,arr,49740,-1
4,6,0,dep,49770,-1
4,7,0,arr,49890,-1
4,7,0,dep,49920,-1
4,8,0,arr,50160,-1
4,8,0,dep,50190,-1
4,9,0,arr,50310,-1
4,9,0,dep,50340,-1
4,10,0,arr,50460,-1
4,10,0,dep,50490,-1
4,11,0,arr,50670,-1
4,11,0,dep,50700,-1
4,12,0,arr,50880,-1
4,12,0,dep,50910,-1
4,13,0,arr,51030,-1
4,13,0,dep,51060,-1
4,14,0,arr,51180,-1
4,14,0,dep,51210,-1
4,15,0,arr,51450,-1
4,15,0,dep,51480,-1
4,16,0,arr,51600,-1
4,16,0,dep,51630,-1
4,17,0,arr,51750,-1
4,17,0,dep,51780,-1
4,18,0,arr,51900,-1
4,18,0,dep,51930,-1
4,19,0,arr,52110,-1
4,19,0,dep,52140,-1
4,20,0,arr,52740,-1
4,20,0,dep,52770,-1
4,21,0,arr,52890,-1
4,21,0,dep,52920,-1
4,22,0,arr,53100,-1
4,22,0,dep,53130,-1
4,23,0,arr,53250,-1
4,23,0,dep,53280,-1
4,24,0,arr,53400,-1
4,24,0,dep,53430,-1
4,25,0,arr,53550,-1
4,25,0,dep,53580,-1
4,26,0,arr,53760,-1
4,26,0,dep,53790,-1
4,27,0,arr,53850,-1
4,27,0,dep,53880,-1
4,28,0,arr,54000,-1
4,28,0,dep,54030,-1
4,29,0,arr,54150,-1
4,29,0,dep,54180,-1
4,30,0,arr,54300,-1
4,30,0,dep,54330,-1
4,31,0,arr,54450,-1
4,31,0,dep,54480,-1
4,32,0,arr,54660,-1
4,32,0,dep,54690,-1
4,33,0,arr,54810,-1
4,33,0,dep,54840,-1
4,34,0,arr,55020,-1
4,34,0,dep,55050,-1
4,35,0,arr,55230,-1
4,35,0,dep,55260,-1
4,36,0,arr,55380,-1
4,36,0,dep,55410,-1
4,37,0,arr,55530,-1
4,37,0,dep,55560,-1
4,38,0,arr,55680,-1
4,38,0,dep,55710,-1
4,39,0,arr,55830,-1
4,39,0,dep,55860,-1
4,40,0,arr,55980,-1
4,40,0,dep,56010,-1
4,41,0,arr,56190,-1
4,41,0,dep,56220,-1
4,42,0,arr,56280,-1
4,42,0,dep,56310,-1
4,43,0,arr,56490,-1
4,43,0,dep,56520,-1
4,44,0,arr,56580,-1
4,44,0,dep,56610,-1
-1,-1,-1,depot_in,56730,0
