line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,22960,0
4,0,0,arr,23080,-1
4,0,0,dep,23110,-1
4,1,0,arr,23290,-1
4,1,0,dep,23320,-1
4,2,0,arr,23440,-1
4,2,0,dep,23470,-1
4,3,0,arr,23590,-1
4,3,0,dep,23620,-1
4,4,0,arr,23800,-1
4,4,0,dep,23830,-1
4,5,0,arr,23950,-1
4,5,0,dep,23980,-1
4,6,0,arr,24160,-1
4,6,0,dep,24190,-1
4,7,0,arr,24310,-1
4,7,0,dep,24340,-1
4,8,0,arr,24580,-1
4,8,0,dep,24610,-1
4,9,0,arr,24730,-1
4,9,0,dep,24760,-1
4,10,0,arr,24880,-1
4,10,0,dep,24910,-1
4,11,0,arr,25090,-1
4,11,0,dep,25120,-1
4,12,0,arr,25300,-1
4,12,0,dep,25330,-1
4,13,0,arr,25450,-1
4,13,0,dep,25480,-1
4,14,0,arr,25600,-1
4,14,0,dep,25630,-1
4,15,0,arr,25870,-1
4,15,0,dep,25900,-1
4,16,0,arr,26020,-1
4,16,0,dep,26050,-1
4,17,0,arr,26170,-1
4,17,0,dep,26200,-1
4,18,0,arr,26320,-1
4,18,0,dep,26350,-1
4,19,0,arr,26530,-1
4,19,0,dep,26560,-1
4,20,0,arr,27160,-1
4,20,0,dep,27190,-1
4,21,0,arr,27310,-1
4,21,0,dep,27340,-1
4,22,0,arr,27520,-1
4,22,0,dep,27550,-1
4,23,0,arr,27670,-1
4,23,0,dep,27700,-1
4,24,0,arr,27820,-1
4,24,0,dep,27850,-1
4,25,0,arr,27970,-1
4,25,0,dep,28000,-1
4,26,0,arr,28180,-1
4,26,0,dep,28210,-1
4,27,0,arr,28270,-1
4,27,0,dep,28300,-1
4,28,0,arr,28420,-1
4,28,0,dep,28450,-1
4,29,0,arr,28570,-1
4,29,0,dep,28600,-1
4,30,0,arr,28720,-1
4,30,0,dep,28750,-1
4,31,0,arr,28870,-1
4,31,0,dep,28900,-1
4,32,0,arr,29080,-1
4,32,0,dep,29110,-1
4,33,0,arr,29230,-1
4,33,0,dep,29260,-1
4,34,0,arr,29440,-1
4,34,0,dep,29470,-1
4,35,0,arr,29650,-1
4,35,0,dep,29680,-1
4,36,0,arr,29800,-1
4,36,0,dep,29830,-1
4,37,0,arr,29950,-1
4,37,0,dep,29980,-1
4,38,0,arr,30100,-1
4,38,0,dep,30130,-1
4,39,0,arr,30250,-1
4,39,0,dep,30280,-1
4,40,0,arr,30400,-1
4,40,0,dep,30430,-1
4,41,0,arr,30610,-1
4,41,0,dep,30640,-1
4,42,0,arr,30700,-1
4,42,0,dep,30730,-1
4,43,0,arr,30910,-1
4,43,0,dep,30940,-1
4,44,0,arr,31000,-1
4,44,0,dep,31030,-1
-1,-1,-1,depot_in,31150,0
