line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50760,0
4,44,1,arr,50880,-1
4,44,1,dep,50910,-1
4,43,1,arr,50970,-1
4,43,1,dep,51000,-1
4,42,1,arr,51180,-1
4,42,1,dep,51210,-1
4,41,1,arr,51270,-1
4,41,1,dep,51300,-1
4,40,1,arr,51480,-1
4,40,1,dep,51510,-1
4,39,1,arr,51630,-1
4,39,1,dep,51660,-1
4,38,1,arr,51780,-1
4,38,1,dep,51810,-1
4,37,1,arr,51930,-1
4,37,1,dep,51960,-1
4,36,1,arr,52080,-1
4,36,1,dep,52110,-1
4,35,1,arr,52230,-1
4,35,1,dep,52260,-1
4,34,1,arr,52440,-1
4,34,1,dep,52470,-1
4,33,1,arr,52650,-1
4,33,1,dep,52680,-1
4,32,1,arr,52800,-1
4,32,1,dep,52830,-1
4,31,1,arr,53010,-1
4,31,1,dep,53040,-1
4,30,1,arr,53160,-1
4,30,1,dep,53190,-1
4,29,1,arr,53310,-1
4,29,1,dep,53340,-1
4,28,1,arr,53460,-1
4,28,1,dep,53490,-1
4,27,1,arr,53610,-1
4,27,1,dep,53640,-1
4,26,1,arr,53700,-1
4,26,1,dep,53730,-1
4,25,1,arr,53910,-1
4,25,1,dep,53940,-1
4,24,1,arr,54060,-1
4,24,1,dep,54090,-1
4,23,1,arr,54210,-1
4,23,1,dep,54240,-1
4,22,1,arr,54360,-1
4,22,1,dep,54390,-1
4,21,1,arr,54570,-1
4,21,1,dep,54600,-1
4,20,1,arr,54720,-1
4,20,1,dep,54750,-1
4,19,1,arr,55350,-1
4,19,1,dep,55380,-1
4,18,1,arr,55560,-1
4,18,1,dep,55590,-1
4,17,1,arr,55710,-1
4,17,1,dep,55740,-1
4,16,1,arr,55860,-1
4,16,1,dep,55890,-1
4,15,1,arr,56010,-1
4,15,1,dep,56040,-1
4,14,1,arr,56280,-1
4,14,1,dep,56310,-1
4,13,1,arr,56430,-1
4,13,1,dep,56460,-1
4,12,1,arr,56580,-1
4,12,1,dep,56610,-1
4,11,1,arr,56790,-1
4,11,1,dep,56820,-1
4,10,1,arr,57000,-1
4,10,1,dep,57030,-1
4,9,1,arr,57150,-1
4,9,1,dep,57180,-1
4,8,1,arr,57300,-1
4,8,1,dep,57330,-1
4,7,1,arr,57570,-1
4,7,1,dep,57600,-1
4,6,1,arr,57720,-1
4,6,1,dep,57750,-1
4,5,1,arr,57930,-1
4,5,1,dep,57960,-1
4,4,1,arr,58080,-1
4,4,1,dep,58110,-1
4,3,1,arr,58290,-1
4,3,1,dep,58320,-1
4,2,1,arr,58440,-1
4,2,1,dep,58470,-1
4,1,1,arr,58590,-1
4,1,1,dep,58620,-1
4,0,1,arr,58800,-1
4,0,1,dep,58830,-1
-1,-1,-1,depot_in,58950,0
