line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,48760,0
4,44,1,arr,48880,-1
4,44,1,dep,48910,-1
4,43,1,arr,48970,-1
4,43,1,dep,49000,-1
4,42,1,arr,49180,-1
4,42,1,dep,49210,-1
4,41,1,arr,49270,-1
4,41,1,dep,49300,-1
4,40,1,arr,49480,-1
4,40,1,dep,49510,-1
4,39,1,arr,49630,-1
4,39,1,dep,49660,-1
4,38,1,arr,49780,-1
4,38,1,dep,49810,-1
4,37,1,arr,49930,-1
4,37,1,dep,49960,-1
4,36,1,arr,50080,-1
4,36,1,dep,50110,-1
4,35,1,arr,50230,-1
4,35,1,dep,50260,-1
4,34,1,arr,50440,-1
4,34,1,dep,50470,-1
4,33,1,arr,50650,-1
4,33,1,dep,50680,-1
4,32,1,arr,50800,-1
4,32,1,dep,50830,-1
4,31,1,arr,51010,-1
4,31,1,dep,51040,-1
4,30,1,arr,51160,-1
4,30,1,dep,51190,-1
4,29,1,arr,51310,-1
4,29,1,dep,51340,-1
4,28,1,arr,51460,-1
4,28,1,dep,51490,-1
4,27,1,arr,51610,-1
4,27,1,dep,51640,-1
4,26,1,arr,51700,-1
4,26,1,dep,51730,-1
4,25,1,arr,51910,-1
4,25,1,dep,51940,-1
4,24,1,arr,52060,-1
4,24,1,dep,52090,-1
4,23,1,arr,52210,-1
4,23,1,dep,52240,-1
4,22,1,arr,52360,-1
4,22,1,dep,52390,-1
4,21,1,arr,52570,-1
4,21,1,dep,52600,-1
4,20,1,arr,52720,-1
4,20,1,dep,52750,-1
4,19,1,arr,53350,-1
4,19,1,dep,53380,-1
4,18,1,arr,53560,-1
4,18,1,dep,53590,-1
4,17,1,arr,53710,-1
4,17,1,dep,53740,-1
4,16,1,arr,53860,-1
4,16,1,dep,53890,-1
4,15,1,arr,54010,-1
4,15,1,dep,54040,-1
4,14,1,arr,54280,-1
4,14,1,dep,54310,-1
4,13,1,arr,54430,-1
4,13,1,dep,54460,-1
4,12,1,arr,54580,-1
4,12,1,dep,54610,-1
4,11,1,arr,54790,-1
4,11,1,dep,54820,-1
4,10,1,arr,55000,-1
4,10,1,dep,55030,-1
4,9,1,arr,55150,-1
4,9,1,dep,55180,-1
4,8,1,arr,55300,-1
4,8,1,dep,55330,-1
4,7,1,arr,55570,-1
4,7,1,dep,55600,-1
4,6,1,arr,55720,-1
4,6,1,dep,55750,-1
4,5,1,arr,55930,-1
4,5,1,dep,55960,-1
4,4,1,arr,56080,-1
4,4,1,dep,56110,-1
4,3,1,arr,56290,-1
4,3,1,dep,56320,-1
4,2,1,arr,56440,-1
4,2,1,dep,56470,-1
4,1,1,arr,56590,-1
4,1,1,dep,56620,-1
4,0,1,arr,56800,-1
4,0,1,dep,56830,-1
-1,-1,-1,depot_in,56950,0
