line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,77700,0
4,44,1,arr,77820,-1
4,44,1,dep,77850,-1
4,43,1,arr,77910,-1
4,43,1,dep,77940,-1
4,42,1,arr,78120,-1
4,42,1,dep,78150,-1
4,41,1,arr,78210,-1
4,41,1,dep,78240,-1
4,40,1,arr,78420,-1
4,40,1,dep,78450,-1
4,39,1,arr,78570,-1
4,39,1,dep,78600,-1
4,38,1,arr,78720,-1
4,38,1,dep,78750,-1
4,37,1,arr,78870,-1
4,37,1,dep,78900,-1
4,36,1,arr,79020,-1
4,36,1,dep,79050,-1
4,35,1,arr,79170,-1
4,35,1,dep,79200,-1
4,34,1,arr,79380,-1
4,34,1,dep,79410,-1
4,33,1,arr,79590,-1
4,33,1,dep,79620,-1
4,32,1,arr,79740,-1
4,32,1,dep,79770,-1
4,31,1,arr,79950,-1
4,31,1,dep,79980,-1
4,30,1,arr,80100,-1
4,30,1,dep,80130,-1
4,29,1,arr,80250,-1
4,29,1,dep,80280,-1
4,28,1,arr,80400,-1
4,28,1,dep,80430,-1
4,27,1,arr,80550,-1
4,27,1,dep,80580,-1
4,26,1,arr,80640,-1
4,26,1,dep,80670,-1
4,25,1,arr,80850,-1
4,25,1,dep,80880,-1
4,24,1,arr,81000,-1
4,24,1,dep,81030,-1
4,23,1,arr,81150,-1
4,23,1,dep,81180,-1
4,22,1,arr,81300,-1
4,22,1,dep,81330,-1
4,21,1,arr,81510,-1
4,21,1,dep,81540,-1
4,20,1,arr,81660,-1
4,20,1,dep,81690,-1
4,19,1,arr,82290,-1
4,19,1,dep,82320,-1
4,18,1,arr,82500,-1
4,18,1,dep,82530,-1
4,17,1,arr,82650,-1
4,17,1,dep,82680,-1
4,16,1,arr,82800,-1
4,16,1,dep,82830,-1
4,15,1,arr,82950,-1
4,15,1,dep,82980,-1
4,14,1,arr,83220,-1
4,14,1,dep,83250,-1
4,13,1,arr,83370,-1
4,13,1,dep,83400,-1
4,12,1,arr,83520,-1
4,12,1,dep,83550,-1
4,11,1,arr,83730,-1
4,11,1,dep,83760,-1
4,10,1,arr,83940,-1
4,10,1,dep,83970,-1
4,9,1,arr,84090,-1
4,9,1,dep,84120,-1
4,8,1,arr,84240,-1
4,8,1,dep,84270,-1
4,7,1,arr,84510,-1
4,7,1,dep,84540,-1
4,6,1,arr,84660,-1
4,6,1,dep,84690,-1
4,5,1,arr,84870,-1
4,5,1,dep,84900,-1
4,4,1,arr,85020,-1
4,4,1,dep,85050,-1
4,3,1,arr,85230,-1
4,3,1,dep,85260,-1
4,2,1,arr,85380,-1
4,2,1,dep,85410,-1
4,1,1,arr,85530,-1
4,1,1,dep,85560,-1
4,0,1,arr,85740,-1
4,0,1,dep,85770,-1
-1,-1,-1,depot_in,85890,0
