line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,41160,0
4,44,1,arr,41280,-1
4,44,1,dep,41310,-1
4,43,1,arr,41370,-1
4,43,1,dep,41400,-1
4,42,1,arr,41580,-1
4,42,1,dep,41610,-1
4,41,1,arr,41670,-1
4,41,1,dep,41700,-1
4,40,1,arr,41880,-1
4,40,1,dep,41910,-1
4,39,1,arr,42030,-1
4,39,1,dep,42060,-1
4,38,1,arr,42180,-1
4,38,1,dep,42210,-1
4,37,1,arr,42330,-1
4,37,1,dep,42360,-1
4,36,1,arr,42480,-1
4,36,1,dep,42510,-1
4,35,1,arr,42630,-1
4,35,1,dep,42660,-1
4,34,1,arr,42840,-1
4,34,1,dep,42870,-1
4,33,1,arr,43050,-1
4,33,1,dep,43080,-1
4,32,1,arr,43200,-1
4,32,1,dep,43230,-1
4,31,1,arr,43410,-1
4,31,1,dep,43440,-1
4,30,1,arr,43560,-1
4,30,1,dep,43590,-1
4,29,1,arr,43710,-1
4,29,1,dep,43740,-1
4,28,1,arr,43860,-1
4,28,1,dep,43890,-1
4,27,1,arr,44010,-1
4,27,1,dep,44040,-1
4,26,1,arr,44100,-1
4,26,1,dep,44130,-1
4,25,1,arr,44310,-1
4,25,1,dep,44340,-1
4,24,1,arr,44460,-1
4,24,1,dep,44490,-1
4,23,1,arr,44610,-1
4,23,1,dep,44640,-1
4,22,1,arr,44760,-1
4,22,1,dep,44790,-1
4,21,1,arr,44970,-1
4,21,1,dep,45000,-1
4,20,1,arr,45120,-1
4,20,1,dep,45150,-1
4,19,1,arr,45750,-1
4,19,1,dep,45780,-1
4,18,1,arr,45960,-1
4,18,1,dep,45990,-1
4,17,1,arr,46110,-1
4,17,1,dep,46140,-1
4,16,1,arr,46260,-1
4,16,1,dep,46290,-1
4,15,1,arr,46410,-1
4,15,1,dep,46440,-1
4,14,1,arr,46680,-1
4,14,1,dep,46710,-1
4,13,1,arr,46830,-1
4,13,1,dep,46860,-1
4,12,1,arr,46980,-1
4,12,1,dep,47010,-1
4,11,1,arr,47190,-1
4,11,1,dep,47220,-1
4,10,1,arr,47400,-1
4,10,1,dep,47430,-1
4,9,1,arr,47550,-1
4,9,1,dep,47580,-1
4,8,1,arr,47700,-1
4,8,1,dep,47730,-1
4,7,1,arr,47970,-1
4,7,1,dep,48000,-1
4,6,1,arr,48120,-1
4,6,1,dep,48150,-1
4,5,1,arr,48330,-1
4,5,1,dep,48360,-1
4,4,1,arr,48480,-1
4,4,1,dep,48510,-1
4,3,1,arr,48690,-1
4,3,1,dep,48720,-1
4,2,1,arr,48840,-1
4,2,1,dep,48870,-1
4,1,1,arr,48990,-1
4,1,1,dep,49020,-1
4,0,1,arr,49200,-1
4,0,1,dep,49230,-1
-1,-1,-1,depot_in,49350,0
