line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,60440,0
4,0,0,arr,60560,-1
4,0,0,dep,60590,-1
4,1,0,arr,60770,-1
4,1,0,dep,60800,-1
4,2,0,arr,60920,-1
4,2,0,dep,60950,-1
4,3,0,arr,61070,-1
4,3,0,dep,61100,-1
4,4,0,arr,61280,-1
4,4,0,dep,61310,-1
4,5,0,arr,61430,-1
4,5,0,dep,61460,-1
4,6,0,arr,61640,-1
4,6,0,dep,61670,-1
4,7,0,arr,61790,-1
4,7,0,dep,61820,-1
4,8,0,arr,62060,-1
4,8,0,dep,62090,-1
4,9,0,arr,62210,-1
4,9,0,dep,62240,-1
4,10,0,arr,62360,-1
4,10,0,dep,62390,-1
4,11,0,arr,62570,-1
4,11,0,dep,62600,-1
4,12,0,arr,62780,-1
4,12,0,dep,62810,-1
4,13,0,arr,62930,-1
4,13,0,dep,62960,-1
4,14,0,arr,63080,-1
4,14,0,dep,63110,-1
4,15,0,arr,63350,-1
4,15,0,dep,63380,-1
4,16,0,arr,63500,-1
4,16,0,dep,63530,-1
4,17,0,arr,63650,-1
4,17,0,dep,63680,-1
4,18,0,arr,63800,-1
4,18,0,dep,63830,-1
4,19,0,arr,64010,-1
4,19,0,dep,64040,-1
4,20,0,arr,64640,-1
4,20,0,dep,64670,-1
4,21,0,arr,64790,-1
4,21,0,dep,64820,-1
4,22,0,arr,65000,-1
4,22,0,dep,65030,-1
4,23,0,arr,65150,-1
4,23,0,dep,65180,-1
4,24,0,arr,65300,-1
4,24,0,dep,65330,-1
4,25,0,arr,65450,-1
4,25,0,dep,65480,-1
4,26,0,arr,65660,-1
4,26,0,dep,65690,-1
4,27,0,arr,65750,-1
4,27,0,dep,65780,-1
4,28,0,arr,65900,-1
4,28,0,dep,65930,-1
4,29,0,arr,66050,-1
4,29,0,dep,66080,-1
4,30,0,arr,66200,-1
4,30,0,dep,66230,-1
4,31,0,arr,66350,-1
4,31,0,dep,66380,-1
4,32,0,arr,66560,-1
4,32,0,dep,66590,-1
4,33,0,arr,66710,-1
4,33,0,dep,66740,-1
4,34,0,arr,66920,-1
4,34,0,dep,66950,-1
4,35,0,arr,67130,-1
4,35,0,dep,67160,-1
4,36,0,arr,67280,-1
4,36,0,dep,67310,-1
4,37,0,arr,67430,-1
4,37,0,dep,67460,-1
4,38,0,arr,67580,-1
4,38,0,dep,67610,-1
4,39,0,arr,67730,-1
4,39,0,dep,67760,-1
4,40,0,arr,67880,-1
4,40,0,dep,67910,-1
4,41,0,arr,68090,-1
4,41,0,dep,68120,-1
4,42,0,arr,68180,-1
4,42,0,dep,68210,-1
4,43,0,arr,68390,-1
4,43,0,dep,68420,-1
4,44,0,arr,68480,-1
4,44,0,dep,68510,-1
-1,-1,-1,depot_in,68630,0
