line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,70200,0
4,44,1,arr,70320,-1
4,44,1,dep,70350,-1
4,43,1,arr,70410,-1
4,43,1,dep,70440,-1
4,42,1,arr,70620,-1
4,42,1,dep,70650,-1
4,41,1,arr,70710,-1
4,41,1,dep,70740,-1
4,40,1,arr,70920,-1
4,40,1,dep,70950,-1
4,39,1,arr,71070,-1
4,39,1,dep,71100,-1
4,38,1,arr,71220,-1
4,38,1,dep,71250,-1
4,37,1,arr,71370,-1
4,37,1,dep,71400,-1
4,36,1,arr,71520,-1
4,36,1,dep,71550,-1
4,35,1,arr,71670,-1
4,35,1,dep,71700,-1
4,34,1,arr,71880,-1
4,34,1,dep,71910,-1
4,33,1,arr,72090,-1
4,33,1,dep,72120,-1
4,32,1,arr,72240,-1
4,32,1,dep,72270,-1
4,31,1,arr,72450,-1
4,31,1,dep,72480,-1
4,30,1,arr,72600,-1
4,30,1,dep,72630,-1
4,29,1,arr,72750,-1
4,29,1,dep,72780,-1
4,28,1,arr,72900,-1
4,28,1,dep,72930,-1
4,27,1,arr,73050,-1
4,27,1,dep,73080,-1
4,26,1,arr,73140,-1
4,26,1,dep,73170,-1
4,25,1,arr,73350,-1
4,25,1,dep,73380,-1
4,24,1,arr,73500,-1
4,24,1,dep,73530,-1
4,23,1,arr,73650,-1
4,23,1,dep,73680,-1
4,22,1,arr,73800,-1
4,22,1,dep,73830,-1
4,21,1,arr,74010,-1
4,21,1,dep,74040,-1
4,20,1,arr,74160,-1
4,20,1,dep,74190,-1
4,19,1,arr,74790,-1
4,19,1,dep,74820,-1
4,18,1,arr,75000,-1
4,18,1,dep,75030,-1
4,17,1,arr,75150,-1
4,17,1,dep,75180,-1
4,16,1,arr,75300,-1
4,16,1,dep,75330,-1
4,15,1,arr,75450,-1
4,15,1,dep,75480,-1
4,14,1,arr,75720,-1
4,14,1,dep,75750,-1
4,13,1,arr,75870,-1
4,13,1,dep,75900,-1
4,12,1,arr,76020,-1
4,12,1,dep,76050,-1
4,11,1,arr,76230,-1
4,11,1,dep,76260,-1
4,10,1,arr,76440,-1
4,10,1,dep,76470,-1
4,9,1,arr,76590,-1
4,9,1,dep,76620,-1
4,8,1,arr,76740,-1
4,8,1,dep,76770,-1
4,7,1,arr,77010,-1
4,7,1,dep,77040,-1
4,6,1,arr,77160,-1
4,6,1,dep,77190,-1
4,5,1,arr,77370,-1
4,5,1,dep,77400,-1
4,4,1,arr,77520,-1
4,4,1,dep,77550,-1
4,3,1,arr,77730,-1
4,3,1,dep,77760,-1
4,2,1,arr,77880,-1
4,2,1,dep,77910,-1
4,1,1,arr,78030,-1
4,1,1,dep,78060,-1
4,0,1,arr,78240,-1
4,0,1,dep,78270,-1
-1,-1,-1,depot_in,78390,0
