line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38840,0
4,44,1,arr,38960,-1
4,44,1,dep,38990,-1
4,43,1,arr,39050,-1
4,43,1,dep,39080,-1
4,42,1,arr,39260,-1
4,42,1,dep,39290,-1
4,41,1,arr,39350,-1
4,41,1,dep,39380,-1
4,40,1,arr,39560,-1
4,40,1,dep,39590,-1
4,39,1,arr,39710,-1
4,39,1,dep,39740,-1
4,38,1,arr,39860,-1
4,38,1,dep,39890,-1
4,37,1,arr,40010,-1
4,37,1,dep,40040,-1
4,36,1,arr,40160,-1
4,36,1,dep,40190,-1
4,35,1,arr,40310,-1
4,35,1,dep,40340,-1
4,34,1,arr,40520,-1
4,34,1,dep,40550,-1
4,33,1,arr,40730,-1
4,33,1,dep,40760,-1
4,32,1,arr,40880,-1
4,32,1,dep,40910,-1
4,31,1,arr,41090,-1
4,31,1,dep,41120,-1
4,30,1,arr,41240,-1
4,30,1,dep,41270,-1
4,29,1,arr,41390,-1
4,29,1,dep,41420,-1
4,28,1,arr,41540,-1
4,28,1,dep,41570,-1
4,27,1,arr,41690,-1
4,27,1,dep,41720,-1
4,26,1,arr,41780,-1
4,26,1,dep,41810,-1
4,25,1,arr,41990,-1
4,25,1,dep,42020,-1
4,24,1,arr,42140,-1
4,24,1,dep,42170,-1
4,23,1,arr,42290,-1
4,23,1,dep,42320,-1
4,22,1,arr,42440,-1
4,22,1,dep,42470,-1
4,21,1,arr,42650,-1
4,21,1,dep,42680,-1
4,20,1,arr,42800,-1
4,20,1,dep,42830,-1
4,19,1,arr,43430,-1
4,19,1,dep,43460,-1
4,18,1,arr,43640,-1
4,18,1,dep,43670,-1
4,17,1,arr,43790,-1
4,17,1,dep,43820,-1
4,16,1,arr,43940,-1
4,16,1,dep,43970,-1
4,15,1,arr,44090,-1
4,15,1,dep,44120,-1
4,14,1,arr,44360,-1
4,14,1,dep,44390,-1
4,13,1,arr,44510,-1
4,13,1,dep,44540,-1
4,12,1,arr,44660,-1
4,12,1,dep,44690,-1
4,11,1,arr,44870,-1
4,11,1,dep,44900,-1
4,10,1,arr,45080,-1
4,10,1,dep,45110,-1
4,9,1,arr,45230,-1
4,9,1,dep,45260,-1
4,8,1,arr,45380,-1
4,8,1,dep,45410,-1
4,7,1,arr,45650,-1
4,7,1,dep,45680,-1
4,6,1,arr,45800,-1
4,6,1,dep,45830,-1
4,5,1,arr,46010,-1
4,5,1,dep,46040,-1
4,4,1,arr,46160,-1
4,4,1,dep,46190,-1
4,3,1,arr,46370,-1
4,3,1,dep,46400,-1
4,2,1,arr,46520,-1
4,2,1,dep,46550,-1
4,1,1,arr,46670,-1
4,1,1,dep,46700,-1
4,0,1,arr,46880,-1
4,0,1,dep,46910,-1
-1,-1,-1,depot_in,47030,0
