line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45120,0
4,0,0,arr,45240,-1
4,0,0,dep,45270,-1
4,1,0,arr,45450,-1
4,1,0,dep,45480,-1
4,2,0,arr,45600,-1
4,2,0,dep,45630,-1
4,3,0,arr,45750,-1
4,3,0,dep,45780,-1
4,4,0,arr,45960,-1
4,4,0,dep,45990,-1
4,5,0,arr,46110,-1
4,5,0,dep,46140,-1
4,6,0,arr,46320,-1
4,6,0,dep,46350,-1
4,7,0,arr,46470,-1
4,7,0,dep,46500,-1
4,8,0,arr,46740,-1
4,8,0,dep,46770,-1
4,9,0,arr,46890,-1
4,9,0,dep,46920,-1
4,10,0,arr,47040,-1
4,10,0,dep,47070,-1
4,11,0,arr,47250,-1
4,11,0,dep,47280,-1
4,12,0,arr,47460,-1
4,12,0,dep,47490,-1
4,13,0,arr,47610,-1
4,13,0,dep,47640,-1
4,14,0,arr,47760,-1
4,14,0,dep,47790,-1
4,15,0,arr,48030,-1
4,15,0,dep,48060,-1
4,16,0,arr,48180,-1
4,16,0,dep,48210,-1
4,17,0,arr,48330,-1
4,17,0,dep,48360,-1
4,18,0,arr,48480,-1
4,18,0,dep,48510,-1
4,19,0,arr,48690,-1
4,19,0,dep,48720,-1
4,20,0,arr,49320,-1
4,20,0,dep,49350,-1
4,21,0,arr,49470,-1
4,21,0,dep,49500,-1
4,22,0,arr,49680,-1
4,22,0,dep,49710,-1
4,23,0,arr,49830,-1
4,23,0,dep,49860,-1
4,24,0,arr,49980,-1
4,24,0,dep,50010,-1
4,25,0,arr,50130,-1
4,25,0,dep,50160,-1
4,26,0,arr,50340,-1
4,26,0,dep,50370,-1
4,27,0,arr,50430,-1
4,27,0,dep,50460,-1
4,28,0,arr,50580,-1
4,28,0,dep,50610,-1
4,29,0,arr,50730,-1
4,29,0,dep,50760,-1
4,30,0,arr,50880,-1
4,30,0,dep,50910,-1
4,31,0,arr,51030,-1
4,31,0,dep,51060,-1
4,32,0,arr,51240,-1
4,32,0,dep,51270,-1
4,33,0,arr,51390,-1
4,33,0,dep,51420,-1
4,34,0,arr,51600,-1
4,34,0,dep,51630,-1
4,35,0,arr,51810,-1
4,35,0,dep,51840,-1
4,36,0,arr,51960,-1
4,36,0,dep,51990,-1
4,37,0,arr,52110,-1
4,37,0,dep,52140,-1
4,38,0,arr,52260,-1
4,38,0,dep,52290,-1
4,39,0,arr,52410,-1
4,39,0,dep,52440,-1
4,40,0,arr,52560,-1
4,40,0,dep,52590,-1
4,41,0,arr,52770,-1
4,41,0,dep,52800,-1
4,42,0,arr,52860,-1
4,42,0,dep,52890,-1
4,43,0,arr,53070,-1
4,43,0,dep,53100,-1
4,44,0,arr,53160,-1
4,44,0,dep,53190,-1
-1,-1,-1,depot_in,53310,0
