line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,38400,0
4,0,0,arr,38520,-1
4,0,0,dep,38550,-1
4,1,0,arr,38730,-1
4,1,0,dep,38760,-1
4,2,0,arr,38880,-1
4,2,0,dep,38910,-1
4,3,0,arr,39030,-1
4,3,0,dep,39060,-1
4,4,0,arr,39240,-1
4,4,0,dep,39270,-1
4,5,0,arr,39390,-1
4,5,0,dep,39420,-1
4,6,0,arr,39600,-1
4,6,0,dep,39630,-1
4,7,0,arr,39750,-1
4,7,0,dep,39780,-1
4,8,0,arr,40020,-1
4,8,0,dep,40050,-1
4,9,0,arr,40170,-1
4,9,0,dep,40200,-1
4,10,0,arr,40320,-1
4,10,0,dep,40350,-1
4,11,0,arr,40530,-1
4,11,0,dep,40560,-1
4,12,0,arr,40740,-1
4,12,0,dep,40770,-1
4,13,0,arr,40890,-1
4,13,0,dep,40920,-1
4,14,0,arr,41040,-1
4,14,0,dep,41070,-1
4,15,0,arr,41310,-1
4,15,0,dep,41340,-1
4,16,0,arr,41460,-1
4,16,0,dep,41490,-1
4,17,0,arr,41610,-1
4,17,0,dep,41640,-1
4,18,0,arr,41760,-1
4,18,0,dep,41790,-1
4,19,0,arr,41970,-1
4,19,0,dep,42000,-1
4,20,0,arr,42600,-1
4,20,0,dep,42630,-1
4,21,0,arr,42750,-1
4,21,0,dep,42780,-1
4,22,0,arr,42960,-1
4,22,0,dep,42990,-1
4,23,0,arr,43110,-1
4,23,0,dep,43140,-1
4,24,0,arr,43260,-1
4,24,0,dep,43290,-1
4,25,0,arr,43410,-1
4,25,0,dep,43440,-1
4,26,0,arr,43620,-1
4,26,0,dep,43650,-1
4,27,0,arr,43710,-1
4,27,0,dep,43740,-1
4,28,0,arr,43860,-1
4,28,0,dep,43890,-1
4,29,0,arr,44010,-1
4,29,0,dep,44040,-1
4,30,0,arr,44160,-1
4,30,0,dep,44190,-1
4,31,0,arr,44310,-1
4,31,0,dep,44340,-1
4,32,0,arr,44520,-1
4,32,0,dep,44550,-1
4,33,0,arr,44670,-1
4,33,0,dep,44700,-1
4,34,0,arr,44880,-1
4,34,0,dep,44910,-1
4,35,0,arr,45090,-1
4,35,0,dep,45120,-1
4,36,0,arr,45240,-1
4,36,0,dep,45270,-1
4,37,0,arr,45390,-1
4,37,0,dep,45420,-1
4,38,0,arr,45540,-1
4,38,0,dep,45570,-1
4,39,0,arr,45690,-1
4,39,0,dep,45720,-1
4,40,0,arr,45840,-1
4,40,0,dep,45870,-1
4,41,0,arr,46050,-1
4,41,0,dep,46080,-1
4,42,0,arr,46140,-1
4,42,0,dep,46170,-1
4,43,0,arr,46350,-1
4,43,0,dep,46380,-1
4,44,0,arr,46440,-1
4,44,0,dep,46470,-1
-1,-1,-1,depot_in,46590,0
