line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,43800,0
4,44,1,arr,43920,-1
4,44,1,dep,43950,-1
4,43,1,arr,44010,-1
4,43,1,dep,44040,-1
4,42,1,arr,44220,-1
4,42,1,dep,44250,-1
4,41,1,arr,44310,-1
4,41,1,dep,44340,-1
4,40,1,arr,44520,-1
4,40,1,dep,44550,-1
4,39,1,arr,44670,-1
4,39,1,dep,44700,-1
4,38,1,arr,44820,-1
4,38,1,dep,44850,-1
4,37,1,arr,44970,-1
4,37,1,dep,45000,-1
4,36,1,arr,45120,-1
4,36,1,dep,45150,-1
4,35,1,arr,45270,-1
4,35,1,dep,45300,-1
4,34,1,arr,45480,-1
4,34,1,dep,45510,-1
4,33,1,arr,45690,-1
4,33,1,dep,45720,-1
4,32,1,arr,45840,-1
4,32,1,dep,45870,-1
4,31,1,arr,46050,-1
4,31,1,dep,46080,-1
4,30,1,arr,46200,-1
4,30,1,dep,46230,-1
4,29,1,arr,46350,-1
4,29,1,dep,46380,-1
4,28,1,arr,46500,-1
4,28,1,dep,46530,-1
4,27,1,arr,46650,-1
4,27,1,dep,46680,-1
4,26,1,arr,46740,-1
4,26,1,dep,46770,-1
4,25,1,arr,46950,-1
4,25,1,dep,46980,-1
4,24,1,arr,47100,-1
4,24,1,dep,47130,-1
4,23,1,arr,47250,-1
4,23,1,dep,47280,-1
4,22,1,arr,47400,-1
4,22,1,dep,47430,-1
4,21,1,arr,47610,-1
4,21,1,dep,47640,-1
4,20,1,arr,47760,-1
4,20,1,dep,47790,-1
4,19,1,arr,48390,-1
4,19,1,dep,48420,-1
4,18,1,arr,48600,-1
4,18,1,dep,48630,-1
4,17,1,arr,48750,-1
4,17,1,dep,48780,-1
4,16,1,arr,48900,-1
4,16,1,dep,48930,-1
4,15,1,arr,49050,-1
4,15,1,dep,49080,-1
4,14,1,arr,49320,-1
4,14,1,dep,49350,-1
4,13,1,arr,49470,-1
4,13,1,dep,49500,-1
4,12,1,arr,49620,-1
4,12,1,dep,49650,-1
4,11,1,arr,49830,-1
4,11,1,dep,49860,-1
4,10,1,arr,50040,-1
4,10,1,dep,50070,-1
4,9,1,arr,50190,-1
4,9,1,dep,50220,-1
4,8,1,arr,50340,-1
4,8,1,dep,50370,-1
4,7,1,arr,50610,-1
4,7,1,dep,50640,-1
4,6,1,arr,50760,-1
4,6,1,dep,50790,-1
4,5,1,arr,50970,-1
4,5,1,dep,51000,-1
4,4,1,arr,51120,-1
4,4,1,dep,51150,-1
4,3,1,arr,51330,-1
4,3,1,dep,51360,-1
4,2,1,arr,51480,-1
4,2,1,dep,51510,-1
4,1,1,arr,51630,-1
4,1,1,dep,51660,-1
4,0,1,arr,51840,-1
4,0,1,dep,51870,-1
-1,-1,-1,depot_in,51990,0
