line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,34920,0
4,44,1,arr,35040,-1
4,44,1,dep,35070,-1
4,43,1,arr,35130,-1
4,43,1,dep,35160,-1
4,42,1,arr,35340,-1
4,42,1,dep,35370,-1
4,41,1,arr,35430,-1
4,41,1,dep,35460,-1
4,40,1,arr,35640,-1
4,40,1,dep,35670,-1
4,39,1,arr,35790,-1
4,39,1,dep,35820,-1
4,38,1,arr,35940,-1
4,38,1,dep,35970,-1
4,37,1,arr,36090,-1
4,37,1,dep,36120,-1
4,36,1,arr,36240,-1
4,36,1,dep,36270,-1
4,35,1,arr,36390,-1
4,35,1,dep,36420,-1
4,34,1,arr,36600,-1
4,34,1,dep,36630,-1
4,33,1,arr,36810,-1
4,33,1,dep,36840,-1
4,32,1,arr,36960,-1
4,32,1,dep,36990,-1
4,31,1,arr,37170,-1
4,31,1,dep,37200,-1
4,30,1,arr,37320,-1
4,30,1,dep,37350,-1
4,29,1,arr,37470,-1
4,29,1,dep,37500,-1
4,28,1,arr,37620,-1
4,28,1,dep,37650,-1
4,27,1,arr,37770,-1
4,27,1,dep,37800,-1
4,26,1,arr,37860,-1
4,26,1,dep,37890,-1
4,25,1,arr,38070,-1
4,25,1,dep,38100,-1
4,24,1,arr,38220,-1
4,24,1,dep,38250,-1
4,23,1,arr,38370,-1
4,23,1,dep,38400,-1
4,22,1,arr,38520,-1
4,22,1,dep,38550,-1
4,21,1,arr,38730,-1
4,21,1,dep,38760,-1
4,20,1,arr,38880,-1
4,20,1,dep,38910,-1
4,19,1,arr,39510,-1
4,19,1,dep,39540,-1
4,18,1,arr,39720,-1
4,18,1,dep,39750,-1
4,17,1,arr,39870,-1
4,17,1,dep,39900,-1
4,16,1,arr,40020,-1
4,16,1,dep,40050,-1
4,15,1,arr,40170,-1
4,15,1,dep,40200,-1
4,14,1,arr,40440,-1
4,14,1,dep,40470,-1
4,13,1,arr,40590,-1
4,13,1,dep,40620,-1
4,12,1,arr,40740,-1
4,12,1,dep,40770,-1
4,11,1,arr,40950,-1
4,11,1,dep,40980,-1
4,10,1,arr,41160,-1
4,10,1,dep,41190,-1
4,9,1,arr,41310,-1
4,9,1,dep,41340,-1
4,8,1,arr,41460,-1
4,8,1,dep,41490,-1
4,7,1,arr,41730,-1
4,7,1,dep,41760,-1
4,6,1,arr,41880,-1
4,6,1,dep,41910,-1
4,5,1,arr,42090,-1
4,5,1,dep,42120,-1
4,4,1,arr,42240,-1
4,4,1,dep,42270,-1
4,3,1,arr,42450,-1
4,3,1,dep,42480,-1
4,2,1,arr,42600,-1
4,2,1,dep,42630,-1
4,1,1,arr,42750,-1
4,1,1,dep,42780,-1
4,0,1,arr,42960,-1
4,0,1,dep,42990,-1
-1,-1,-1,depot_in,43110,0
