line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,23680,0
4,0,0,arr,23800,-1
4,0,0,dep,23830,-1
4,1,0,arr,24010,-1
4,1,0,dep,24040,-1
4,2,0,arr,24160,-1
4,2,0,dep,24190,-1
4,3,0,arr,24310,-1
4,3,0,dep,24340,-1
4,4,0,arr,24520,-1
4,4,0,dep,24550,-1
4,5,0,arr,24670,-1
4,5,0,dep,24700,-1
4,6,0,arr,24880,-1
4,6,0,dep,24910,-1
4,7,0,arr,25030,-1
4,7,0,dep,25060,-1
4,8,0,arr,25300,-1
4,8,0,dep,25330,-1
4,9,0,arr,25450,-1
4,9,0,dep,25480,-1
4,10,0,arr,25600,-1
4,10,0,dep,25630,-1
4,11,0,arr,25810,-1
4,11,0,dep,25840,-1
4,12,0,arr,26020,-1
4,12,0,dep,26050,-1
4,13,0,arr,26170,-1
4,13,0,dep,26200,-1
4,14,0,arr,26320,-1
4,14,0,dep,26350,-1
4,15,0,arr,26590,-1
4,15,0,dep,26620,-1
4,16,0,arr,26740,-1
4,16,0,dep,26770,-1
4,17,0,arr,26890,-1
4,17,0,dep,26920,-1
4,18,0,arr,27040,-1
4,18,0,dep,27070,-1
4,19,0,arr,27250,-1
4,19,0,dep,27280,-1
4,20,0,arr,27880,-1
4,20,0,dep,27910,-1
4,21,0,arr,28030,-1
4,21,0,dep,28060,-1
4,22,0,arr,28240,-1
4,22,0,dep,28270,-1
4,23,0,arr,28390,-1
4,23,0,dep,28420,-1
4,24,0,arr,28540,-1
4,24,0,dep,28570,-1
4,25,0,arr,28690,-1
4,25,0,dep,28720,-1
4,26,0,arr,28900,-1
4,26,0,dep,28930,-1
4,27,0,arr,28990,-1
4,27,0,dep,29020,-1
4,28,0,arr,29140,-1
4,28,0,dep,29170,-1
4,29,0,arr,29290,-1
4,29,0,dep,29320,-1
4,30,0,arr,29440,-1
4,30,0,dep,29470,-1
4,31,0,arr,29590,-1
4,31,0,dep,29620,-1
4,32,0,arr,29800,-1
4,32,0,dep,29830,-1
4,33,0,arr,29950,-1
4,33,0,dep,29980,-1
4,34,0,arr,30160,-1
4,34,0,dep,30190,-1
4,35,0,arr,30370,-1
4,35,0,dep,30400,-1
4,36,0,arr,30520,-1
4,36,0,dep,30550,-1
4,37,0,arr,30670,-1
4,37,0,dep,30700,-1
4,38,0,arr,30820,-1
4,38,0,dep,30850,-1
4,39,0,arr,30970,-1
4,39,0,dep,31000,-1
4,40,0,arr,31120,-1
4,40,0,dep,31150,-1
4,41,0,arr,31330,-1
4,41,0,dep,31360,-1
4,42,0,arr,31420,-1
4,42,0,dep,31450,-1
4,43,0,arr,31630,-1
4,43,0,dep,31660,-1
4,44,0,arr,31720,-1
4,44,0,dep,31750,-1
-1,-1,-1,depot_in,31870,0
