line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,50520,0
4,0,0,arr,50640,-1
4,0,0,dep,50670,-1
4,1,0,arr,50850,-1
4,1,0,dep,50880,-1
4,2,0,arr,51000,-1
4,2,0,dep,51030,-1
4,3,0,arr,51150,-1
4,3,0,dep,51180,-1
4,4,0,arr,51360,-1
4,4,0,dep,51390,-1
4,5,0,arr,51510,-1
4,5,0,dep,51540,-1
4,6,0,arr,51720,-1
4,6,0,dep,51750,-1
4,7,0,arr,51870,-1
4,7,0,dep,51900,-1
4,8,0,arr,52140,-1
4,8,0,dep,52170,-1
4,9,0,arr,52290,-1
4,9,0,dep,52320,-1
4,10,0,arr,52440,-1
4,10,0,dep,52470,-1
4,11,0,arr,52650,-1
4,11,0,dep,52680,-1
4,12,0,arr,52860,-1
4,12,0,dep,52890,-1
4,13,0,arr,53010,-1
4,13,0,dep,53040,-1
4,14,0,arr,53160,-1
4,14,0,dep,53190,-1
4,15,0,arr,53430,-1
4,15,0,dep,53460,-1
4,16,0,arr,53580,-1
4,16,0,dep,53610,-1
4,17,0,arr,53730,-1
4,17,0,dep,53760,-1
4,18,0,arr,53880,-1
4,18,0,dep,53910,-1
4,19,0,arr,54090,-1
4,19,0,dep,54120,-1
4,20,0,arr,54720,-1
4,20,0,dep,54750,-1
4,21,0,arr,54870,-1
4,21,0,dep,54900,-1
4,22,0,arr,55080,-1
4,22,0,dep,55110,-1
4,23,0,arr,55230,-1
4,23,0,dep,55260,-1
4,24,0,arr,55380,-1
4,24,0,dep,55410,-1
4,25,0,arr,55530,-1
4,25,0,dep,55560,-1
4,26,0,arr,55740,-1
4,26,0,dep,55770,-1
4,27,0,arr,55830,-1
4,27,0,dep,55860,-1
4,28,0,arr,55980,-1
4,28,0,dep,56010,-1
4,29,0,arr,56130,-1
4,29,0,dep,56160,-1
4,30,0,arr,56280,-1
4,30,0,dep,56310,-1
4,31,0,arr,56430,-1
4,31,0,dep,56460,-1
4,32,0,arr,56640,-1
4,32,0,dep,56670,-1
4,33,0,arr,56790,-1
4,33,0,dep,56820,-1
4,34,0,arr,57000,-1
4,34,0,dep,57030,-1
4,35,0,arr,57210,-1
4,35,0,dep,57240,-1
4,36,0,arr,57360,-1
4,36,0,dep,57390,-1
4,37,0,arr,57510,-1
4,37,0,dep,57540,-1
4,38,0,arr,57660,-1
4,38,0,dep,57690,-1
4,39,0,arr,57810,-1
4,39,0,dep,57840,-1
4,40,0,arr,57960,-1
4,40,0,dep,57990,-1
4,41,0,arr,58170,-1
4,41,0,dep,58200,-1
4,42,0,arr,58260,-1
4,42,0,dep,58290,-1
4,43,0,arr,58470,-1
4,43,0,dep,58500,-1
4,44,0,arr,58560,-1
4,44,0,dep,58590,-1
-1,-1,-1,depot_in,58710,0
