line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,21640,0
4,0,0,arr,21760,-1
4,0,0,dep,21790,-1
4,1,0,arr,21970,-1
4,1,0,dep,22000,-1
4,2,0,arr,22120,-1
4,2,0,dep,22150,-1
4,3,0,arr,22270,-1
4,3,0,dep,22300,-1
4,4,0,arr,22480,-1
4,4,0,dep,22510,-1
4,5,0,arr,22630,-1
4,5,0,dep,22660,-1
4,6,0,arr,22840,-1
4,6,0,dep,22870,-1
4,7,0,arr,22990,-1
4,7,0,dep,23020,-1
4,8,0,arr,23260,-1
4,8,0,dep,23290,-1
4,9,0,arr,23410,-1
4,9,0,dep,23440,-1
4,10,0,arr,23560,-1
4,10,0,dep,23590,-1
4,11,0,arr,23770,-1
4,11,0,dep,23800,-1
4,12,0,arr,23980,-1
4,12,0,dep,24010,-1
4,13,0,arr,24130,-1
4,13,0,dep,24160,-1
4,14,0,arr,24280,-1
4,14,0,dep,24310,-1
4,15,0,arr,24550,-1
4,15,0,dep,24580,-1
4,16,0,arr,24700,-1
4,16,0,dep,24730,-1
4,17,0,arr,24850,-1
4,17,0,dep,24880,-1
4,18,0,arr,25000,-1
4,18,0,dep,25030,-1
4,19,0,arr,25210,-1
4,19,0,dep,25240,-1
4,20,0,arr,25840,-1
4,20,0,dep,25870,-1
4,21,0,arr,25990,-1
4,21,0,dep,26020,-1
4,22,0,arr,26200,-1
4,22,0,dep,26230,-1
4,23,0,arr,26350,-1
4,23,0,dep,26380,-1
4,24,0,arr,26500,-1
4,24,0,dep,26530,-1
4,25,0,arr,26650,-1
4,25,0,dep,26680,-1
4,26,0,arr,26860,-1
4,26,0,dep,26890,-1
4,27,0,arr,26950,-1
4,27,0,dep,26980,-1
4,28,0,arr,27100,-1
4,28,0,dep,27130,-1
4,29,0,arr,27250,-1
4,29,0,dep,27280,-1
4,30,0,arr,27400,-1
4,30,0,dep,27430,-1
4,31,0,arr,27550,-1
4,31,0,dep,27580,-1
4,32,0,arr,27760,-1
4,32,0,dep,27790,-1
4,33,0,arr,27910,-1
4,33,0,dep,27940,-1
4,34,0,arr,28120,-1
4,34,0,dep,28150,-1
4,35,0,arr,28330,-1
4,35,0,dep,28360,-1
4,36,0,arr,28480,-1
4,36,0,dep,28510,-1
4,37,0,arr,28630,-1
4,37,0,dep,28660,-1
4,38,0,arr,28780,-1
4,38,0,dep,28810,-1
4,39,0,arr,28930,-1
4,39,0,dep,28960,-1
4,40,0,arr,29080,-1
4,40,0,dep,29110,-1
4,41,0,arr,29290,-1
4,41,0,dep,29320,-1
4,42,0,arr,29380,-1
4,42,0,dep,29410,-1
4,43,0,arr,29590,-1
4,43,0,dep,29620,-1
4,44,0,arr,29680,-1
4,44,0,dep,29710,-1
-1,-1,-1,depot_in,29830,0
