line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,71160,0
4,44,1,arr,71280,-1
4,44,1,dep,71310,-1
4,43,1,arr,71370,-1
4,43,1,dep,71400,-1
4,42,1,arr,71580,-1
4,42,1,dep,71610,-1
4,41,1,arr,71670,-1
4,41,1,dep,71700,-1
4,40,1,arr,71880,-1
4,40,1,dep,71910,-1
4,39,1,arr,72030,-1
4,39,1,dep,72060,-1
4,38,1,arr,72180,-1
4,38,1,dep,72210,-1
4,37,1,arr,72330,-1
4,37,1,dep,72360,-1
4,36,1,arr,72480,-1
4,36,1,dep,72510,-1
4,35,1,arr,72630,-1
4,35,1,dep,72660,-1
4,34,1,arr,72840,-1
4,34,1,dep,72870,-1
4,33,1,arr,73050,-1
4,33,1,dep,73080,-1
4,32,1,arr,73200,-1
4,32,1,dep,73230,-1
4,31,1,arr,73410,-1
4,31,1,dep,73440,-1
4,30,1,arr,73560,-1
4,30,1,dep,73590,-1
4,29,1,arr,73710,-1
4,29,1,dep,73740,-1
4,28,1,arr,73860,-1
4,28,1,dep,73890,-1
4,27,1,arr,74010,-1
4,27,1,dep,74040,-1
4,26,1,arr,74100,-1
4,26,1,dep,74130,-1
4,25,1,arr,74310,-1
4,25,1,dep,74340,-1
4,24,1,arr,74460,-1
4,24,1,dep,74490,-1
4,23,1,arr,74610,-1
4,23,1,dep,74640,-1
4,22,1,arr,74760,-1
4,22,1,dep,74790,-1
4,21,1,arr,74970,-1
4,21,1,dep,75000,-1
4,20,1,arr,75120,-1
4,20,1,dep,75150,-1
4,19,1,arr,75750,-1
4,19,1,dep,75780,-1
4,18,1,arr,75960,-1
4,18,1,dep,75990,-1
4,17,1,arr,76110,-1
4,17,1,dep,76140,-1
4,16,1,arr,76260,-1
4,16,1,dep,76290,-1
4,15,1,arr,76410,-1
4,15,1,dep,76440,-1
4,14,1,arr,76680,-1
4,14,1,dep,76710,-1
4,13,1,arr,76830,-1
4,13,1,dep,76860,-1
4,12,1,arr,76980,-1
4,12,1,dep,77010,-1
4,11,1,arr,77190,-1
4,11,1,dep,77220,-1
4,10,1,arr,77400,-1
4,10,1,dep,77430,-1
4,9,1,arr,77550,-1
4,9,1,dep,77580,-1
4,8,1,arr,77700,-1
4,8,1,dep,77730,-1
4,7,1,arr,77970,-1
4,7,1,dep,78000,-1
4,6,1,arr,78120,-1
4,6,1,dep,78150,-1
4,5,1,arr,78330,-1
4,5,1,dep,78360,-1
4,4,1,arr,78480,-1
4,4,1,dep,78510,-1
4,3,1,arr,78690,-1
4,3,1,dep,78720,-1
4,2,1,arr,78840,-1
4,2,1,dep,78870,-1
4,1,1,arr,78990,-1
4,1,1,dep,79020,-1
4,0,1,arr,79200,-1
4,0,1,dep,79230,-1
-1,-1,-1,depot_in,79350,0
