line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,57360,0
4,0,0,arr,57480,-1
4,0,0,dep,57510,-1
4,1,0,arr,57690,-1
4,1,0,dep,57720,-1
4,2,0,arr,57840,-1
4,2,0,dep,57870,-1
4,3,0,arr,57990,-1
4,3,0,dep,58020,-1
4,4,0,arr,58200,-1
4,4,0,dep,58230,-1
4,5,0,arr,58350,-1
4,5,0,dep,58380,-1
4,6,0,arr,58560,-1
4,6,0,dep,58590,-1
4,7,0,arr,58710,-1
4,7,0,dep,58740,-1
4,8,0,arr,58980,-1
4,8,0,dep,59010,-1
4,9,0,arr,59130,-1
4,9,0,dep,59160,-1
4,10,0,arr,59280,-1
4,10,0,dep,59310,-1
4,11,0,arr,59490,-1
4,11,0,dep,59520,-1
4,12,0,arr,59700,-1
4,12,0,dep,59730,-1
4,13,0,arr,59850,-1
4,13,0,dep,59880,-1
4,14,0,arr,60000,-1
4,14,0,dep,60030,-1
4,15,0,arr,60270,-1
4,15,0,dep,60300,-1
4,16,0,arr,60420,-1
4,16,0,dep,60450,-1
4,17,0,arr,60570,-1
4,17,0,dep,60600,-1
4,18,0,arr,60720,-1
4,18,0,dep,60750,-1
4,19,0,arr,60930,-1
4,19,0,dep,60960,-1
4,20,0,arr,61560,-1
4,20,0,dep,61590,-1
4,21,0,arr,61710,-1
4,21,0,dep,61740,-1
4,22,0,arr,61920,-1
4,22,0,dep,61950,-1
4,23,0,arr,62070,-1
4,23,0,dep,62100,-1
4,24,0,arr,62220,-1
4,24,0,dep,62250,-1
4,25,0,arr,62370,-1
4,25,0,dep,62400,-1
4,26,0,arr,62580,-1
4,26,0,dep,62610,-1
4,27,0,arr,62670,-1
4,27,0,dep,62700,-1
4,28,0,arr,62820,-1
4,28,0,dep,62850,-1
4,29,0,arr,62970,-1
4,29,0,dep,63000,-1
4,30,0,arr,63120,-1
4,30,0,dep,63150,-1
4,31,0,arr,63270,-1
4,31,0,dep,63300,-1
4,32,0,arr,63480,-1
4,32,0,dep,63510,-1
4,33,0,arr,63630,-1
4,33,0,dep,63660,-1
4,34,0,arr,63840,-1
4,34,0,dep,63870,-1
4,35,0,arr,64050,-1
4,35,0,dep,64080,-1
4,36,0,arr,64200,-1
4,36,0,dep,64230,-1
4,37,0,arr,64350,-1
4,37,0,dep,64380,-1
4,38,0,arr,64500,-1
4,38,0,dep,64530,-1
4,39,0,arr,64650,-1
4,39,0,dep,64680,-1
4,40,0,arr,64800,-1
4,40,0,dep,64830,-1
4,41,0,arr,65010,-1
4,41,0,dep,65040,-1
4,42,0,arr,65100,-1
4,42,0,dep,65130,-1
4,43,0,arr,65310,-1
4,43,0,dep,65340,-1
4,44,0,arr,65400,-1
4,44,0,dep,65430,-1
-1,-1,-1,depot_in,65550,0
