line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,45720,0
4,0,0,arr,45840,-1
4,0,0,dep,45870,-1
4,1,0,arr,46050,-1
4,1,0,dep,46080,-1
4,2,0,arr,46200,-1
4,2,0,dep,46230,-1
4,3,0,arr,46350,-1
4,3,0,dep,46380,-1
4,4,0,arr,46560,-1
4,4,0,dep,46590,-1
4,5,0,arr,46710,-1
4,5,0,dep,46740,-1
4,6,0,arr,46920,-1
4,6,0,dep,46950,-1
4,7,0,arr,47070,-1
4,7,0,dep,47100,-1
4,8,0,arr,47340,-1
4,8,0,dep,47370,-1
4,9,0,arr,47490,-1
4,9,0,dep,47520,-1
4,10,0,arr,47640,-1
4,10,0,dep,47670,-1
4,11,0,arr,47850,-1
4,11,0,dep,47880,-1
4,12,0,arr,48060,-1
4,12,0,dep,48090,-1
4,13,0,arr,48210,-1
4,13,0,dep,48240,-1
4,14,0,arr,48360,-1
4,14,0,dep,48390,-1
4,15,0,arr,48630,-1
4,15,0,dep,48660,-1
4,16,0,arr,48780,-1
4,16,0,dep,48810,-1
4,17,0,arr,48930,-1
4,17,0,dep,48960,-1
4,18,0,arr,49080,-1
4,18,0,dep,49110,-1
4,19,0,arr,49290,-1
4,19,0,dep,49320,-1
4,20,0,arr,49920,-1
4,20,0,dep,49950,-1
4,21,0,arr,50070,-1
4,21,0,dep,50100,-1
4,22,0,arr,50280,-1
4,22,0,dep,50310,-1
4,23,0,arr,50430,-1
4,23,0,dep,50460,-1
4,24,0,arr,50580,-1
4,24,0,dep,50610,-1
4,25,0,arr,50730,-1
4,25,0,dep,50760,-1
4,26,0,arr,50940,-1
4,26,0,dep,50970,-1
4,27,0,arr,51030,-1
4,27,0,dep,51060,-1
4,28,0,arr,51180,-1
4,28,0,dep,51210,-1
4,29,0,arr,51330,-1
4,29,0,dep,51360,-1
4,30,0,arr,51480,-1
4,30,0,dep,51510,-1
4,31,0,arr,51630,-1
4,31,0,dep,51660,-1
4,32,0,arr,51840,-1
4,32,0,dep,51870,-1
4,33,0,arr,51990,-1
4,33,0,dep,52020,-1
4,34,0,arr,52200,-1
4,34,0,dep,52230,-1
4,35,0,arr,52410,-1
4,35,0,dep,52440,-1
4,36,0,arr,52560,-1
4,36,0,dep,52590,-1
4,37,0,arr,52710,-1
4,37,0,dep,52740,-1
4,38,0,arr,52860,-1
4,38,0,dep,52890,-1
4,39,0,arr,53010,-1
4,39,0,dep,53040,-1
4,40,0,arr,53160,-1
4,40,0,dep,53190,-1
4,41,0,arr,53370,-1
4,41,0,dep,53400,-1
4,42,0,arr,53460,-1
4,42,0,dep,53490,-1
4,43,0,arr,53670,-1
4,43,0,dep,53700,-1
4,44,0,arr,53760,-1
4,44,0,dep,53790,-1
-1,-1,-1,depot_in,53910,0
