line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,72420,0
4,0,0,arr,72540,-1
4,0,0,dep,72570,-1
4,1,0,arr,72750,-1
4,1,0,dep,72780,-1
4,2,0,arr,72900,-1
4,2,0,dep,72930,-1
4,3,0,arr,73050,-1
4,3,0,dep,73080,-1
4,4,0,arr,73260,-1
4,4,0,dep,73290,-1
4,5,0,arr,73410,-1
4,5,0,dep,73440,-1
4,6,0,arr,73620,-1
4,6,0,dep,73650,-1
4,7,0,arr,73770,-1
4,7,0,dep,73800,-1
4,8,0,arr,74040,-1
4,8,0,dep,74070,-1
4,9,0,arr,74190,-1
4,9,0,dep,74220,-1
4,10,0,arr,74340,-1
4,10,0,dep,74370,-1
4,11,0,arr,74550,-1
4,11,0,dep,74580,-1
4,12,0,arr,74760,-1
4,12,0,dep,74790,-1
4,13,0,arr,74910,-1
4,13,0,dep,74940,-1
4,14,0,arr,75060,-1
4,14,0,dep,75090,-1
4,15,0,arr,75330,-1
4,15,0,dep,75360,-1
4,16,0,arr,75480,-1
4,16,0,dep,75510,-1
4,17,0,arr,75630,-1
4,17,0,dep,75660,-1
4,18,0,arr,75780,-1
4,18,0,dep,75810,-1
4,19,0,arr,75990,-1
4,19,0,dep,76020,-1
4,20,0,arr,76620,-1
4,20,0,dep,76650,-1
4,21,0,arr,76770,-1
4,21,0,dep,76800,-1
4,22,0,arr,76980,-1
4,22,0,dep,77010,-1
4,23,0,arr,77130,-1
4,23,0,dep,77160,-1
4,24,0,arr,77280,-1
4,24,0,dep,77310,-1
4,25,0,arr,77430,-1
4,25,0,dep,77460,-1
4,26,0,arr,77640,-1
4,26,0,dep,77670,-1
4,27,0,arr,77730,-1
4,27,0,dep,77760,-1
4,28,0,arr,77880,-1
4,28,0,dep,77910,-1
4,29,0,arr,78030,-1
4,29,0,dep,78060,-1
4,30,0,arr,78180,-1
4,30,0,dep,78210,-1
4,31,0,arr,78330,-1
4,31,0,dep,78360,-1
4,32,0,arr,78540,-1
4,32,0,dep,78570,-1
4,33,0,arr,78690,-1
4,33,0,dep,78720,-1
4,34,0,arr,78900,-1
4,34,0,dep,78930,-1
4,35,0,arr,79110,-1
4,35,0,dep,79140,-1
4,36,0,arr,79260,-1
4,36,0,dep,79290,-1
4,37,0,arr,79410,-1
4,37,0,dep,79440,-1
4,38,0,arr,79560,-1
4,38,0,dep,79590,-1
4,39,0,arr,79710,-1
4,39,0,dep,79740,-1
4,40,0,arr,79860,-1
4,40,0,dep,79890,-1
4,41,0,arr,80070,-1
4,41,0,dep,80100,-1
4,42,0,arr,80160,-1
4,42,0,dep,80190,-1
4,43,0,arr,80370,-1
4,43,0,dep,80400,-1
4,44,0,arr,80460,-1
4,44,0,dep,80490,-1
-1,-1,-1,depot_in,80610,0
