line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,69120,0
4,0,0,arr,69240,-1
4,0,0,dep,69270,-1
4,1,0,arr,69450,-1
4,1,0,dep,69480,-1
4,2,0,arr,69600,-1
4,2,0,dep,69630,-1
4,3,0,arr,69750,-1
4,3,0,dep,69780,-1
4,4,0,arr,69960,-1
4,4,0,dep,69990,-1
4,5,0,arr,70110,-1
4,5,0,dep,70140,-1
4,6,0,arr,70320,-1
4,6,0,dep,70350,-1
4,7,0,arr,70470,-1
4,7,0,dep,70500,-1
4,8,0,arr,70740,-1
4,8,0,dep,70770,-1
4,9,0,arr,70890,-1
4,9,0,dep,70920,-1
4,10,0,arr,71040,-1
4,10,0,dep,71070,-1
4,11,0,arr,71250,-1
4,11,0,dep,71280,-1
4,12,0,arr,71460,-1
4,12,0,dep,71490,-1
4,13,0,arr,71610,-1
4,13,0,dep,71640,-1
4,14,0,arr,71760,-1
4,14,0,dep,71790,-1
4,15,0,arr,72030,-1
4,15,0,dep,72060,-1
4,16,0,arr,72180,-1
4,16,0,dep,72210,-1
4,17,0,arr,72330,-1
4,17,0,dep,72360,-1
4,18,0,arr,72480,-1
4,18,0,dep,72510,-1
4,19,0,arr,72690,-1
4,19,0,dep,72720,-1
4,20,0,arr,73320,-1
4,20,0,dep,73350,-1
4,21,0,arr,73470,-1
4,21,0,dep,73500,-1
4,22,0,arr,73680,-1
4,22,0,dep,73710,-1
4,23,0,arr,73830,-1
4,23,0,dep,73860,-1
4,24,0,arr,73980,-1
4,24,0,dep,74010,-1
4,25,0,arr,74130,-1
4,25,0,dep,74160,-1
4,26,0,arr,74340,-1
4,26,0,dep,74370,-1
4,27,0,arr,74430,-1
4,27,0,dep,74460,-1
4,28,0,arr,74580,-1
4,28,0,dep,74610,-1
4,29,0,arr,74730,-1
4,29,0,dep,74760,-1
4,30,0,arr,74880,-1
4,30,0,dep,74910,-1
4,31,0,arr,75030,-1
4,31,0,dep,75060,-1
4,32,0,arr,75240,-1
4,32,0,dep,75270,-1
4,33,0,arr,75390,-1
4,33,0,dep,75420,-1
4,34,0,arr,75600,-1
4,34,0,dep,75630,-1
4,35,0,arr,75810,-1
4,35,0,dep,75840,-1
4,36,0,arr,75960,-1
4,36,0,dep,75990,-1
4,37,0,arr,76110,-1
4,37,0,dep,76140,-1
4,38,0,arr,76260,-1
4,38,0,dep,76290,-1
4,39,0,arr,76410,-1
4,39,0,dep,76440,-1
4,40,0,arr,76560,-1
4,40,0,dep,76590,-1
4,41,0,arr,76770,-1
4,41,0,dep,76800,-1
4,42,0,arr,76860,-1
4,42,0,dep,76890,-1
4,43,0,arr,77070,-1
4,43,0,dep,77100,-1
4,44,0,arr,77160,-1
4,44,0,dep,77190,-1
-1,-1,-1,depot_in,77310,0
