line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,75940,0
4,0,0,arr,76060,-1
4,0,0,dep,76090,-1
4,1,0,arr,76270,-1
4,1,0,dep,76300,-1
4,2,0,arr,76420,-1
4,2,0,dep,76450,-1
4,3,0,arr,76570,-1
4,3,0,dep,76600,-1
4,4,0,arr,76780,-1
4,4,0,dep,76810,-1
4,5,0,arr,76930,-1
4,5,0,dep,76960,-1
4,6,0,arr,77140,-1
4,6,0,dep,77170,-1
4,7,0,arr,77290,-1
4,7,0,dep,77320,-1
4,8,0,arr,77560,-1
4,8,0,dep,77590,-1
4,9,0,arr,77710,-1
4,9,0,dep,77740,-1
4,10,0,arr,77860,-1
4,10,0,dep,77890,-1
4,11,0,arr,78070,-1
4,11,0,dep,78100,-1
4,12,0,arr,78280,-1
4,12,0,dep,78310,-1
4,13,0,arr,78430,-1
4,13,0,dep,78460,-1
4,14,0,arr,78580,-1
4,14,0,dep,78610,-1
4,15,0,arr,78850,-1
4,15,0,dep,78880,-1
4,16,0,arr,79000,-1
4,16,0,dep,79030,-1
4,17,0,arr,79150,-1
4,17,0,dep,79180,-1
4,18,0,arr,79300,-1
4,18,0,dep,79330,-1
4,19,0,arr,79510,-1
4,19,0,dep,79540,-1
4,20,0,arr,80140,-1
4,20,0,dep,80170,-1
4,21,0,arr,80290,-1
4,21,0,dep,80320,-1
4,22,0,arr,80500,-1
4,22,0,dep,80530,-1
4,23,0,arr,80650,-1
4,23,0,dep,80680,-1
4,24,0,arr,80800,-1
4,24,0,dep,80830,-1
4,25,0,arr,80950,-1
4,25,0,dep,80980,-1
4,26,0,arr,81160,-1
4,26,0,dep,81190,-1
4,27,0,arr,81250,-1
4,27,0,dep,81280,-1
4,28,0,arr,81400,-1
4,28,0,dep,81430,-1
4,29,0,arr,81550,-1
4,29,0,dep,81580,-1
4,30,0,arr,81700,-1
4,30,0,dep,81730,-1
4,31,0,arr,81850,-1
4,31,0,dep,81880,-1
4,32,0,arr,82060,-1
4,32,0,dep,82090,-1
4,33,0,arr,82210,-1
4,33,0,dep,82240,-1
4,34,0,arr,82420,-1
4,34,0,dep,82450,-1
4,35,0,arr,82630,-1
4,35,0,dep,82660,-1
4,36,0,arr,82780,-1
4,36,0,dep,82810,-1
4,37,0,arr,82930,-1
4,37,0,dep,82960,-1
4,38,0,arr,83080,-1
4,38,0,dep,83110,-1
4,39,0,arr,83230,-1
4,39,0,dep,83260,-1
4,40,0,arr,83380,-1
4,40,0,dep,83410,-1
4,41,0,arr,83590,-1
4,41,0,dep,83620,-1
4,42,0,arr,83680,-1
4,42,0,dep,83710,-1
4,43,0,arr,83890,-1
4,43,0,dep,83920,-1
4,44,0,arr,83980,-1
4,44,0,dep,84010,-1
-1,-1,-1,depot_in,84130,0
