line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,49420,0
4,0,0,arr,49540,-1
4,0,0,dep,49570,-1
4,1,0,arr,49750,-1
4,1,0,dep,49780,-1
4,2,0,arr,49900,-1
4,2,0,dep,49930,-1
4,3,0,arr,50050,-1
4,3,0,dep,50080,-1
4,4,0,arr,50260,-1
4,4,0,dep,50290,-1
4,5,0,arr,50410,-1
4,5,0,dep,50440,-1
4,6,0,arr,50620,-1
4,6,0,dep,50650,-1
4,7,0,arr,50770,-1
4,7,0,dep,50800,-1
4,8,0,arr,51040,-1
4,8,0,dep,51070,-1
4,9,0,arr,51190,-1
4,9,0,dep,51220,-1
4,10,0,arr,51340,-1
4,10,0,dep,51370,-1
4,11,0,arr,51550,-1
4,11,0,dep,51580,-1
4,12,0,arr,51760,-1
4,12,0,dep,51790,-1
4,13,0,arr,51910,-1
4,13,0,dep,51940,-1
4,14,0,arr,52060,-1
4,14,0,dep,52090,-1
4,15,0,arr,52330,-1
4,15,0,dep,52360,-1
4,16,0,arr,52480,-1
4,16,0,dep,52510,-1
4,17,0,arr,52630,-1
4,17,0,dep,52660,-1
4,18,0,arr,52780,-1
4,18,0,dep,52810,-1
4,19,0,arr,52990,-1
4,19,0,dep,53020,-1
4,20,0,arr,53620,-1
4,20,0,dep,53650,-1
4,21,0,arr,53770,-1
4,21,0,dep,53800,-1
4,22,0,arr,53980,-1
4,22,0,dep,54010,-1
4,23,0,arr,54130,-1
4,23,0,dep,54160,-1
4,24,0,arr,54280,-1
4,24,0,dep,54310,-1
4,25,0,arr,54430,-1
4,25,0,dep,54460,-1
4,26,0,arr,54640,-1
4,26,0,dep,54670,-1
4,27,0,arr,54730,-1
4,27,0,dep,54760,-1
4,28,0,arr,54880,-1
4,28,0,dep,54910,-1
4,29,0,arr,55030,-1
4,29,0,dep,55060,-1
4,30,0,arr,55180,-1
4,30,0,dep,55210,-1
4,31,0,arr,55330,-1
4,31,0,dep,55360,-1
4,32,0,arr,55540,-1
4,32,0,dep,55570,-1
4,33,0,arr,55690,-1
4,33,0,dep,55720,-1
4,34,0,arr,55900,-1
4,34,0,dep,55930,-1
4,35,0,arr,56110,-1
4,35,0,dep,56140,-1
4,36,0,arr,56260,-1
4,36,0,dep,56290,-1
4,37,0,arr,56410,-1
4,37,0,dep,56440,-1
4,38,0,arr,56560,-1
4,38,0,dep,56590,-1
4,39,0,arr,56710,-1
4,39,0,dep,56740,-1
4,40,0,arr,56860,-1
4,40,0,dep,56890,-1
4,41,0,arr,57070,-1
4,41,0,dep,57100,-1
4,42,0,arr,57160,-1
4,42,0,dep,57190,-1
4,43,0,arr,57370,-1
4,43,0,dep,57400,-1
4,44,0,arr,57460,-1
4,44,0,dep,57490,-1
-1,-1,-1,depot_in,57610,0
