line_idx,sta_idx,dir,type,time,depot_idx
-1,-1,-1,depot_out,39720,0
4,0,0,arr,39840,-1
4,0,0,dep,39870,-1
4,1,0,arr,40050,-1
4,1,0,dep,40080,-1
4,2,0,arr,40200,-1
4,2,0,dep,40230,-1
4,3,0,arr,40350,-1
4,3,0,dep,40380,-1
4,4,0,arr,40560,-1
4,4,0,dep,40590,-1
4,5,0,arr,40710,-1
4,5,0,dep,40740,-1
4,6,0,arr,40920,-1
4,6,0,dep,40950,-1
4,7,0,arr,41070,-1
4,7,0,dep,41100,-1
4,8,0,arr,41340,-1
4,8,0,dep,41370,-1
4,9,0,arr,41490,-1
4,9,0,dep,41520,-1
4,10,0,arr,41640,-1
4,10,0,dep,41670,-1
4,11,0,arr,41850,-1
4,11,0,dep,41880,-1
4,12,0,arr,42060,-1
4,12,0,dep,42090,-1
4,13,0,arr,42210,-1
4,13,0,dep,42240,-1
4,14,0,arr,42360,-1
4,14,0,dep,42390,-1
4,15,0,arr,42630,-1
4,15,0,dep,42660,-1
4,16,0,arr,42780,-1
4,16,0,dep,42810,-1
4,17,0,arr,42930,-1
4,17,0,dep,42960,-1
4,18,0,arr,43080,-1
4,18,0,dep,43110,-1
4,19,0,arr,43290,-1
4,19,0,dep,43320,-1
4,20,0,arr,43920,-1
4,20,0,dep,43950,-1
4,21,0,arr,44070,-1
4,21,0,dep,44100,-1
4,22,0,arr,44280,-1
4,22,0,dep,44310,-1
4,23,0,arr,44430,-1
4,23,0,dep,44460,-1
4,24,0,arr,44580,-1
4,24,0,dep,44610,-1
4,25,0,arr,44730,-1
4,25,0,dep,44760,-1
4,26,0,arr,44940,-1
4,26,0,dep,44970,-1
4,27,0,arr,45030,-1
4,27,0,dep,45060,-1
4,28,0,arr,45180,-1
4,28,0,dep,45210,-1
4,29,0,arr,45330,-1
4,29,0,dep,45360,-1
4,30,0,arr,45480,-1
4,30,0,dep,45510,-1
4,31,0,arr,45630,-1
4,31,0,dep,45660,-1
4,32,0,arr,45840,-1
4,32,0,dep,45870,-1
4,33,0,arr,45990,-1
4,33,0,dep,46020,-1
4,34,0,arr,46200,-1
4,34,0,dep,46230,-1
4,35,0,arr,46410,-1
4,35,0,dep,46440,-1
4,36,0,arr,46560,-1
4,36,0,dep,46590,-1
4,37,0,arr,46710,-1
4,37,0,dep,46740,-1
4,38,0,arr,46860,-1
4,38,0,dep,46890,-1
4,39,0,arr,47010,-1
4,39,0,dep,47040,-1
4,40,0,arr,47160,-1
4,40,0,dep,47190,-1
4,41,0,arr,47370,-1
4,41,0,dep,47400,-1
4,42,0,arr,47460,-1
4,42,0,dep,47490,-1
4,43,0,arr,47670,-1
4,43,0,dep,47700,-1
4,44,0,arr,47760,-1
4,44,0,dep,47790,-1
-1,-1,-1,depot_in,47910,0
